,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0032993639756695886,0.002401982338090266,0.0022929965950347145,0.0024236968365597355,0.0034877420952971866,0.004503715206979206,0.0030857101630788622,0.007351451123350097,0.007412069586339453,0.002554469974378571,0.01022234974711033,0.06711755861512407,0.0055918762113938685,0.002854898372689027,0.008185674363182507,0.6496918458746433,0.027406440084101716,0.0024209454568052224,0.0022849852298924525,0.016040775491806943,0.0111622672271036,0.008836160838926403,0.011465042892115779,0.0037931446867599003,0.0037220065096578345,0.004691504666508655,0.0022678155353125255,0.010639597893697483,0.008011226680359642,0.006608258968371597,0.008535845982268484,0.004430772782320591,0.005928105039976047,0.01860228092349776,0.005923739669609191,0.04530882907517784,0.009442853286809634
1,0.002594912472791289,0.0036967430375572253,0.0030825179000202514,0.002818016687584559,0.007353436919603393,0.009658426248692177,0.003275898338168206,0.008843765306524842,0.02571586301526414,0.003924432141754011,0.010620085353233426,0.03746733466559639,0.006268047961631944,0.0027313287440624695,0.004014298088234036,0.023392931223415646,0.014951616091233442,0.004760348385835902,0.003776341097610551,0.0165765641351361,0.011370309320623467,0.005618322286788774,0.006342680759949947,0.0023548944816800684,0.003314939657360749,0.006489577686846164,0.002485535830261983,0.0052509384754839735,0.003569258892712809,0.005031343925636791,0.004923743700379676,0.0052242646126450494,0.005171747428396661,0.005376719150515466,0.015475506450872685,0.7113176737195824,0.005159635806314612
2,0.020282091906626193,0.0033362066495704924,0.003322746164525497,0.0035877452062278536,0.004699442448934263,0.0036021962029744565,0.008792726841489722,0.00813446327097685,0.004902420690394695,0.0039295208468315525,0.015246091576702168,0.008776066599743755,0.014254346398643017,0.015869128818010378,0.07259069594186471,0.013092383214195794,0.02135253855264965,0.003954665622380932,0.0033096058048578247,0.009263743342007082,0.010910271409687956,0.01176801360535589,0.08904733557211135,0.03935390433396925,0.004750844895156276,0.007646172293320401,0.003905370640987451,0.13660180660129195,0.07907692998041038,0.03722233086333597,0.08067868830988816,0.009864125410375072,0.012920155832908847,0.14730064682340568,0.005570248862086027,0.004646881368895592,0.07643744709720623
3,0.008262729755160373,0.010999521798024579,0.009869729324599522,0.0176724953226242,0.012069619578728716,0.010222265282661173,0.08398961964950381,0.11777743000773129,0.0036664362819499217,0.013613945425212845,0.0308202569051463,0.004741695677277195,0.025503978129357913,0.025421683646164615,0.007800334187914579,0.004270629629545918,0.011621793959640565,0.01814146782169666,0.01463073440395562,0.014767737149962958,0.021190193990264283,0.08881981542705632,0.01404367176203588,0.006954864246890686,0.039951781554417504,0.06415008258866663,0.02559051939586178,0.013475559066014805,0.007988351500415157,0.07267002270172868,0.010284032583079557,0.09224450186027319,0.059731624536937304,0.00442544939862687,0.01863803738624598,0.0034246993516354692,0.010552688712991061
4,0.006907842483946199,0.0035473059211867954,0.003103744152777972,0.003167955436563658,0.00544672990226434,0.003907944843923789,0.005271669283008287,0.01761411650894215,0.00705509401470796,0.003448198084614624,0.020592954273258624,0.2973607578722557,0.0114838989309691,0.004821722184789897,0.016065800945375946,0.27760159019222774,0.02023035982031601,0.004143687933578937,0.003346892800511038,0.03825702349935062,0.026635667629987522,0.0115157585237722,0.02216327716147645,0.007151207238036591,0.004400885652220716,0.007733364889048799,0.0031732149164059235,0.019587082376095168,0.014515620422645738,0.01440183289679872,0.016529211515724992,0.008268356315395433,0.012003729476495863,0.0316648341333371,0.006816093984681731,0.018416150157017187,0.021648423626290447
5,0.020443364982179715,0.0030908898470939374,0.0030797960014037214,0.003174193327789041,0.004790288788725555,0.0033329259703023437,0.009934296619448477,0.00792795893386427,0.004982586242289386,0.003371726276996209,0.015870176391195073,0.008197742267451602,0.01145178053934391,0.014443229042292356,0.08659867301262295,0.018316130744977278,0.03632443430606191,0.0038260999438478323,0.003169117972405793,0.006962207249906917,0.008644741658112767,0.011924668871504852,0.09059828088355937,0.06672194998596644,0.0047855590605787954,0.007028247004557749,0.0036716785951951057,0.10443556732020082,0.06068972244401664,0.03359869681506834,0.06976980146103343,0.010824328105646657,0.012740119931353672,0.12753238455416854,0.006784637161181597,0.004404518376754985,0.10655747931090143
6,0.08688833193569077,0.0041763834408651114,0.003741805922395696,0.004301568533286764,0.006574669401926537,0.0039031863324262314,0.021846171228589582,0.018638018137139944,0.003625590843502987,0.004896609622166351,0.04113337371931063,0.005109595232249648,0.023129733545425434,0.01998956319680846,0.08284338054187347,0.006306496746895668,0.014219787702007675,0.0054831861586687545,0.004391872733173339,0.012524561741836178,0.01964684220994997,0.028158326585603716,0.04820698136895649,0.11449540615765728,0.007367642257533566,0.015453407811762038,0.006031416681409544,0.07358981658639908,0.06528009354740652,0.05481458665792909,0.05790385855787475,0.025597981917509772,0.03387772472544957,0.019279685368755416,0.008606413212496652,0.003185154066948445,0.044780775570118996
7,0.004417566348044789,0.13083665791864443,0.05354923780767216,0.12873515323935159,0.014779160033684163,0.019010228613730275,0.010840105934360585,0.01103004161657695,0.003434443131624894,0.08305240632913985,0.005226928647282742,0.002631946628200518,0.007718709358056541,0.022890201095739898,0.0036799553372576454,0.0023866086118635565,0.00421509718716543,0.08972851367596711,0.08584978996685881,0.006018701517607328,0.008917195354362853,0.01186262690862453,0.00511571835542472,0.0035471673919877447,0.11721712299808554,0.016040932449120807,0.05974615646874085,0.005239422237214216,0.00379267118313434,0.027771348380024288,0.004499599898163553,0.01481572659053134,0.012356718758803382,0.0027831272051871405,0.00950871702214962,0.0027994546890642586,0.003954841110550802
8,0.09897718431001237,0.004713070509969856,0.0038406512711264096,0.0042236471351560735,0.008326746905209096,0.003845293869828448,0.02348383763510141,0.02176166378181227,0.0035733797344329565,0.00530245819090262,0.047044967280613116,0.005019487602970633,0.02652477451190984,0.017554105917309385,0.07452952979868198,0.006744830973201668,0.012598844876280105,0.006126806537451894,0.004952737960813371,0.015273559375888037,0.0241558659715418,0.028999270427265623,0.045006656823046116,0.09242795216284,0.007325431583576156,0.01746133020691332,0.006303578773513734,0.07123065686780279,0.05868639899517864,0.05678026536578139,0.05539784518414497,0.026699526499466157,0.04420931699447298,0.01701400451519801,0.008643056775824418,0.003128648020882052,0.042112616653879935
9,0.004222725030530273,0.03678172125928187,0.0620811303842521,0.09655469003868265,0.01992974340252293,0.05233501274152989,0.011672427489220627,0.010476873784361218,0.00406978847566322,0.02694034828150589,0.0059083485806900845,0.0033336274861057377,0.006432717355712645,0.08591788042745942,0.0039011829638708685,0.0028988976343748483,0.005014082419616986,0.08896347942006476,0.11158297248538881,0.005596435352681121,0.006652709050296154,0.013511043840555726,0.005399263673408024,0.003915230167204355,0.10860971176874222,0.014057744649984058,0.08123125850750165,0.004843153332110627,0.0042729240524512066,0.04504375541397147,0.0046904250834971396,0.016333635184387643,0.012216571339548055,0.0030392058395662517,0.023738353659678746,0.0036424604403587886,0.004188468983222522
