,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.046161657518258355,0.17934980092493513,0.22500982424751456,0.3800459563407463,0.16943276096854576
1,0.8913073535752082,0.023442135458893544,0.022256304512704547,0.04596189795404801,0.017032308499145977
2,0.9179919302411216,0.013363298299846716,0.018324287503356438,0.0370839013476556,0.013236582608019685
3,0.9307807178912321,0.011339391849932932,0.018018421769509355,0.029283517687675044,0.01057795080165022
4,0.8561210800781837,0.022449700032307174,0.018879698367783946,0.06865081371240188,0.033898707809323
5,0.436894057565428,0.1760934287564813,0.24334355053535497,0.03184192771940651,0.1118270354233287
6,0.061508104905693084,0.272689597938579,0.23670890599928332,0.10694036015674978,0.3221530309996951
7,0.06284270651509138,0.2626848465390663,0.16059636129623847,0.1964231304027957,0.31745295524680833
8,0.04196507785693781,0.22012186842990392,0.11469924935007282,0.36517192659241443,0.2580418777706712
9,0.4837747817213456,0.17035988976944708,0.09034467685174484,0.06413595658752212,0.1913846950699403
10,0.08365573606508259,0.262433626696469,0.14564191361634066,0.16918513598907048,0.33908358763303725
11,0.0800905496661757,0.2763691738137591,0.21231319458885678,0.09842105695060512,0.33280602498060347
12,0.049016264405559784,0.2595576471035143,0.27085316309076163,0.15461006861362586,0.26596285678653864
13,0.1020694995229812,0.2542687629000958,0.32870195116831263,0.09576392063307809,0.21919586577553252
14,0.048212455891244455,0.17660034232156643,0.21382762134398747,0.39327312116551744,0.16808645927768437
15,0.05210973446351569,0.15685131098514937,0.24730919172934843,0.4019909954796839,0.14173876734230295
16,0.12255917835745724,0.251335683316961,0.33400421958882165,0.06745663845105455,0.22464428028570538
17,0.08973619415845538,0.26040462922341173,0.2916672357791595,0.08615333408758083,0.2720386067513924
18,0.03238375581980562,0.06968052059072054,0.017581805531209683,0.8014895807941055,0.07886433726415884
19,0.062222363564268336,0.20575584454701956,0.1898667580934659,0.33475996014961046,0.2073950736456359
20,0.04123190178965734,0.10739739544660455,0.021508471300932974,0.7016504517122686,0.12821177975053663
21,0.05269541170255842,0.12007029696708167,0.16917451810649767,0.559798846457549,0.09826092676631333
22,0.09273603910515091,0.20202148217520025,0.3010787276420118,0.2941212689442551,0.11004248213338208
23,0.0598561744629849,0.19615712946272945,0.1608592559292413,0.38170288829491145,0.2014245518501332
24,0.078688195350339,0.2794026085037395,0.2790803366210157,0.05605274485419184,0.3067761146707137
25,0.09586260633211172,0.2875735662189227,0.20773573299808976,0.07671505260104569,0.33211304184983004
26,0.09922125213477673,0.29771004417040287,0.10412110624305329,0.11320959454413804,0.38573800290762894
27,0.04261542853021886,0.15561002493873347,0.0475969455726839,0.5578037791219864,0.19637382183637772
28,0.07623849273612911,0.274884918835486,0.19268071751376584,0.12819435681715197,0.3280015140974669
29,0.14347558800057394,0.28572494735954596,0.1718509475090511,0.05745079481860959,0.3414977223122197
