,proba_0,proba_1
0,0.04,0.96
1,0.14,0.86
2,0.08,0.92
3,0.08,0.92
4,0.88,0.12
5,0.88,0.12
6,0.22,0.78
7,1.0,0.0
8,0.98,0.02
9,0.86,0.14
10,0.02,0.98
11,0.04,0.96
12,0.02,0.98
13,0.28,0.72
14,0.18,0.82
15,0.86,0.14
16,0.04,0.96
17,0.9,0.1
18,0.98,0.02
19,0.82,0.18
20,0.06,0.94
21,1.0,0.0
22,0.08,0.92
23,0.86,0.14
24,1.0,0.0
25,0.86,0.14
26,0.18,0.82
27,0.86,0.14
28,0.06,0.94
29,0.04,0.96
30,0.08,0.92
31,0.28,0.72
32,0.1,0.9
33,0.98,0.02
34,0.06,0.94
35,0.88,0.12
36,0.04,0.96
37,0.26,0.74
38,0.04,0.96
39,0.26,0.74
40,0.14,0.86
41,0.98,0.02
42,0.26,0.74
43,0.0,1.0
44,0.04,0.96
45,0.06,0.94
46,1.0,0.0
47,0.78,0.22
48,0.88,0.12
49,0.72,0.28
50,0.26,0.74
51,0.06,0.94
52,0.28,0.72
53,0.84,0.16
54,0.86,0.14
55,0.2,0.8
56,0.28,0.72
57,0.06,0.94
58,0.84,0.16
59,1.0,0.0
60,0.14,0.86
61,0.16,0.84
62,0.72,0.28
63,0.88,0.12
64,0.76,0.24
65,0.98,0.02
66,0.98,0.02
67,0.64,0.36
68,0.0,1.0
69,0.04,0.96
70,0.98,0.02
71,1.0,0.0
72,0.86,0.14
73,0.2,0.8
74,0.18,0.82
75,0.88,0.12
76,0.16,0.84
77,0.02,0.98
78,1.0,0.0
79,0.14,0.86
80,0.98,0.02
81,0.1,0.9
82,0.04,0.96
83,0.04,0.96
84,0.0,1.0
85,0.18,0.82
86,0.88,0.12
87,0.68,0.32
88,0.04,0.96
89,0.88,0.12
90,0.08,0.92
91,0.02,0.98
92,0.26,0.74
93,0.02,0.98
94,0.86,0.14
95,0.18,0.82
96,0.88,0.12
97,0.26,0.74
98,0.02,0.98
99,0.84,0.16
100,0.06,0.94
101,0.88,0.12
102,0.98,0.02
103,0.8,0.2
104,0.02,0.98
105,0.88,0.12
106,0.98,0.02
107,0.06,0.94
108,0.98,0.02
109,0.1,0.9
110,0.02,0.98
111,0.28,0.72
112,1.0,0.0
113,0.98,0.02
114,0.06,0.94
115,0.44,0.56
116,0.14,0.86
117,0.0,1.0
118,1.0,0.0
119,0.28,0.72
120,0.02,0.98
121,0.78,0.22
122,0.06,0.94
123,0.12,0.88
124,0.78,0.22
125,0.84,0.16
126,0.04,0.96
127,1.0,0.0
128,0.04,0.96
129,0.02,0.98
130,0.16,0.84
131,0.28,0.72
132,0.86,0.14
133,0.04,0.96
134,1.0,0.0
135,0.28,0.72
136,0.88,0.12
137,0.98,0.02
138,0.18,0.82
139,0.02,0.98
140,0.9,0.1
141,0.88,0.12
142,0.44,0.56
143,0.0,1.0
144,1.0,0.0
145,0.88,0.12
146,0.26,0.74
147,0.78,0.22
148,0.78,0.22
149,0.3,0.7
150,0.98,0.02
151,0.86,0.14
152,0.88,0.12
153,0.74,0.26
154,0.16,0.84
155,0.82,0.18
156,0.74,0.26
157,0.82,0.18
158,0.04,0.96
159,0.06,0.94
160,0.9,0.1
161,0.84,0.16
162,1.0,0.0
163,0.86,0.14
164,0.88,0.12
165,0.84,0.16
166,0.28,0.72
167,0.04,0.96
168,0.84,0.16
169,0.26,0.74
170,0.26,0.74
171,0.12,0.88
172,0.9,0.1
173,0.84,0.16
174,0.26,0.74
175,0.16,0.84
176,0.88,0.12
177,1.0,0.0
178,0.04,0.96
179,1.0,0.0
180,0.22,0.78
181,0.98,0.02
182,1.0,0.0
183,0.02,0.98
184,0.04,0.96
