,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.342,0.136,0.086,0.006,0.004,0.426
1,0.036,0.094,0.302,0.008,0.004,0.556
2,0.032,0.244,0.536,0.004,0.0,0.184
3,0.0,0.004,0.0,0.402,0.592,0.002
4,0.036,0.122,0.762,0.0,0.004,0.076
5,0.056,0.15,0.33,0.01,0.01,0.444
6,0.0,0.01,0.006,0.588,0.386,0.01
7,0.024,0.05,0.83,0.0,0.0,0.096
8,0.074,0.24,0.26,0.004,0.006,0.416
9,0.002,0.004,0.0,0.26,0.73,0.004
10,0.992,0.002,0.002,0.0,0.0,0.004
11,0.03,0.134,0.656,0.002,0.0,0.178
12,0.006,0.92,0.038,0.0,0.002,0.034
13,0.006,0.146,0.706,0.006,0.022,0.114
14,0.072,0.812,0.04,0.004,0.006,0.066
15,0.006,0.002,0.006,0.682,0.266,0.038
16,0.032,0.132,0.742,0.004,0.0,0.09
17,0.004,0.014,0.036,0.72,0.15,0.076
18,0.046,0.878,0.044,0.0,0.008,0.024
19,0.856,0.07,0.03,0.004,0.002,0.038
20,0.964,0.028,0.002,0.0,0.002,0.004
21,0.33,0.064,0.064,0.004,0.006,0.532
22,0.046,0.852,0.048,0.0,0.002,0.052
23,0.002,0.006,0.05,0.482,0.354,0.106
24,0.96,0.036,0.0,0.0,0.0,0.004
25,0.0,0.004,0.0,0.44,0.554,0.002
26,0.898,0.078,0.004,0.002,0.002,0.016
27,0.0,0.0,0.002,0.782,0.214,0.002
28,0.034,0.062,0.124,0.01,0.006,0.764
29,0.006,0.012,0.016,0.662,0.268,0.036
30,0.024,0.066,0.268,0.004,0.002,0.636
31,0.31,0.092,0.148,0.004,0.004,0.442
32,0.0,0.002,0.022,0.75,0.174,0.052
33,0.002,0.032,0.026,0.328,0.572,0.04
34,0.214,0.52,0.11,0.002,0.014,0.14
35,0.014,0.138,0.634,0.014,0.024,0.176
36,0.104,0.22,0.156,0.002,0.004,0.514
37,0.034,0.872,0.058,0.002,0.004,0.03
38,0.002,0.0,0.008,0.684,0.286,0.02
39,0.3,0.126,0.24,0.008,0.006,0.32
40,0.016,0.926,0.036,0.0,0.0,0.022
41,0.082,0.078,0.072,0.008,0.006,0.754
42,0.0,0.0,0.02,0.696,0.246,0.038
43,0.016,0.078,0.762,0.028,0.024,0.092
44,0.174,0.102,0.222,0.012,0.004,0.486
45,0.982,0.018,0.0,0.0,0.0,0.0
46,0.0,0.006,0.0,0.48,0.514,0.0
47,0.0,0.006,0.006,0.61,0.374,0.004
48,0.632,0.206,0.04,0.004,0.01,0.108
49,0.0,0.0,0.004,0.824,0.164,0.008
50,0.01,0.812,0.102,0.0,0.018,0.058
51,0.89,0.086,0.008,0.0,0.002,0.014
52,0.042,0.108,0.564,0.002,0.0,0.284
53,0.016,0.054,0.776,0.0,0.0,0.154
54,0.326,0.176,0.156,0.004,0.004,0.334
55,0.206,0.106,0.118,0.004,0.004,0.562
56,0.0,0.004,0.0,0.14,0.848,0.008
57,0.04,0.17,0.506,0.002,0.004,0.278
58,0.024,0.104,0.668,0.0,0.006,0.198
59,0.022,0.09,0.74,0.004,0.0,0.144
60,0.004,0.002,0.004,0.33,0.652,0.008
61,0.0,0.0,0.0,0.808,0.186,0.006
62,0.098,0.828,0.048,0.0,0.004,0.022
63,0.204,0.646,0.07,0.002,0.004,0.074
64,0.002,0.006,0.034,0.764,0.106,0.088
65,0.008,0.004,0.012,0.58,0.356,0.04
66,0.016,0.916,0.026,0.0,0.008,0.034
67,0.004,0.038,0.034,0.436,0.444,0.044
68,0.002,0.008,0.002,0.274,0.708,0.006
69,0.084,0.77,0.042,0.004,0.018,0.082
70,0.128,0.064,0.094,0.026,0.014,0.674
71,0.004,0.0,0.002,0.648,0.31,0.036
72,0.044,0.218,0.524,0.004,0.0,0.21
73,0.012,0.818,0.112,0.006,0.0,0.052
74,0.062,0.836,0.046,0.004,0.014,0.038
75,0.002,0.002,0.002,0.418,0.572,0.004
76,0.96,0.034,0.004,0.0,0.0,0.002
77,0.002,0.004,0.0,0.31,0.682,0.002
78,0.72,0.172,0.03,0.002,0.008,0.068
79,0.068,0.714,0.082,0.014,0.01,0.112
80,0.914,0.054,0.006,0.002,0.002,0.022
81,0.982,0.012,0.002,0.0,0.0,0.004
82,0.774,0.138,0.032,0.006,0.004,0.046
83,0.98,0.014,0.006,0.0,0.0,0.0
84,0.128,0.252,0.174,0.006,0.006,0.434
85,0.934,0.034,0.008,0.0,0.004,0.02
86,0.002,0.008,0.004,0.45,0.53,0.006
87,0.332,0.046,0.088,0.002,0.004,0.528
88,0.034,0.878,0.046,0.0,0.002,0.04
89,0.002,0.004,0.008,0.726,0.236,0.024
90,0.534,0.34,0.026,0.002,0.008,0.09
91,0.004,0.016,0.046,0.574,0.302,0.058
92,0.002,0.006,0.02,0.788,0.114,0.07
93,0.0,0.004,0.016,0.328,0.614,0.038
94,0.972,0.024,0.004,0.0,0.0,0.0
95,0.034,0.282,0.438,0.006,0.008,0.232
96,0.114,0.752,0.048,0.006,0.014,0.066
97,0.016,0.93,0.036,0.0,0.002,0.016
98,0.06,0.19,0.534,0.0,0.0,0.216
99,0.004,0.012,0.03,0.4,0.5,0.054
100,0.002,0.004,0.032,0.7,0.21,0.052
101,0.174,0.078,0.45,0.01,0.018,0.27
102,0.06,0.668,0.14,0.002,0.02,0.11
103,0.23,0.174,0.18,0.016,0.006,0.394
104,0.056,0.13,0.65,0.004,0.006,0.154
