,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,0.96,0.04
3,1.0,0.0
4,0.96,0.04
5,0.96,0.04
6,0.0,1.0
7,1.0,0.0
8,0.16,0.84
9,0.0,1.0
10,0.96,0.04
11,0.0,1.0
12,0.0,1.0
13,0.12,0.88
14,0.8,0.2
15,1.0,0.0
16,0.0,1.0
17,0.0,1.0
18,0.96,0.04
19,0.04,0.96
20,0.24,0.76
21,0.04,0.96
22,0.28,0.72
23,0.08,0.92
24,0.96,0.04
25,0.0,1.0
26,0.88,0.12
27,0.0,1.0
28,0.0,1.0
29,0.96,0.04
30,0.04,0.96
31,0.96,0.04
32,0.4,0.6
33,0.92,0.08
34,0.92,0.08
35,0.88,0.12
36,1.0,0.0
37,0.0,1.0
38,0.84,0.16
39,0.0,1.0
40,0.0,1.0
41,0.92,0.08
42,0.68,0.32
43,0.76,0.24
44,0.96,0.04
45,0.92,0.08
46,0.28,0.72
47,0.0,1.0
48,0.0,1.0
49,0.8,0.2
50,0.04,0.96
51,0.08,0.92
52,0.0,1.0
53,0.16,0.84
54,0.04,0.96
55,0.24,0.76
56,0.92,0.08
57,1.0,0.0
58,0.92,0.08
59,0.92,0.08
60,0.0,1.0
61,0.0,1.0
62,0.0,1.0
63,0.68,0.32
64,0.04,0.96
65,0.92,0.08
66,0.04,0.96
67,0.24,0.76
68,0.96,0.04
69,0.08,0.92
70,0.2,0.8
71,0.8,0.2
72,0.04,0.96
73,0.96,0.04
74,0.24,0.76
75,0.76,0.24
76,0.88,0.12
77,0.08,0.92
78,0.96,0.04
79,1.0,0.0
80,0.48,0.52
81,0.08,0.92
82,0.8,0.2
83,0.6,0.4
84,0.96,0.04
85,0.96,0.04
86,0.0,1.0
87,0.0,1.0
88,0.04,0.96
89,0.0,1.0
90,0.04,0.96
91,0.92,0.08
92,0.16,0.84
93,0.96,0.04
94,1.0,0.0
95,0.84,0.16
96,0.96,0.04
97,0.52,0.48
98,0.04,0.96
99,0.96,0.04
