,proba_0,proba_1
0,0.2,0.8
1,0.2,0.8
2,0.3,0.7
3,0.1,0.9
4,0.0,1.0
5,1.0,0.0
6,0.0,1.0
7,0.5,0.5
8,0.0,1.0
9,0.0,1.0
10,0.2,0.8
11,0.5,0.5
12,0.0,1.0
13,1.0,0.0
14,0.8,0.2
15,0.2,0.8
16,0.8,0.2
17,1.0,0.0
18,0.7,0.3
19,0.0,1.0
20,0.3,0.7
21,0.7,0.3
22,0.1,0.9
23,1.0,0.0
24,0.5,0.5
25,0.8,0.2
26,0.8,0.2
27,0.5,0.5
28,0.0,1.0
29,1.0,0.0
30,0.9,0.1
31,1.0,0.0
32,0.3,0.7
33,0.0,1.0
34,0.0,1.0
35,0.8,0.2
36,0.0,1.0
37,0.5,0.5
38,0.3,0.7
39,0.7,0.3
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.0,1.0
44,0.9,0.1
45,0.2,0.8
46,0.4,0.6
47,1.0,0.0
48,0.0,1.0
49,1.0,0.0
50,0.1,0.9
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.9,0.1
55,0.8,0.2
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.0,1.0
60,0.0,1.0
61,0.7,0.3
62,0.1,0.9
63,0.0,1.0
64,0.8,0.2
65,0.0,1.0
66,0.0,1.0
67,0.9,0.1
68,0.0,1.0
69,0.0,1.0
70,0.0,1.0
71,0.1,0.9
72,0.6,0.4
73,0.5,0.5
74,1.0,0.0
75,0.0,1.0
76,1.0,0.0
77,0.0,1.0
78,0.6,0.4
79,1.0,0.0
80,0.9,0.1
81,0.0,1.0
82,0.5,0.5
83,0.8,0.2
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.9,0.1
90,0.2,0.8
91,0.9,0.1
92,0.1,0.9
93,0.9,0.1
94,0.3,0.7
95,1.0,0.0
96,0.0,1.0
97,1.0,0.0
98,1.0,0.0
99,0.9,0.1
100,0.7,0.3
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,0.8,0.2
105,0.6,0.4
106,0.7,0.3
107,0.8,0.2
108,0.0,1.0
109,1.0,0.0
110,0.6,0.4
111,0.8,0.2
112,0.2,0.8
113,0.7,0.3
114,1.0,0.0
115,0.4,0.6
116,0.9,0.1
117,1.0,0.0
118,1.0,0.0
119,1.0,0.0
120,0.9,0.1
121,0.2,0.8
122,0.3,0.7
123,0.4,0.6
124,0.0,1.0
125,0.4,0.6
126,1.0,0.0
127,0.0,1.0
128,0.8,0.2
129,0.4,0.6
130,1.0,0.0
131,0.2,0.8
132,0.0,1.0
133,0.4,0.6
134,0.9,0.1
135,0.7,0.3
136,0.4,0.6
137,0.9,0.1
138,1.0,0.0
139,0.0,1.0
140,0.0,1.0
141,1.0,0.0
142,0.0,1.0
143,0.1,0.9
144,1.0,0.0
145,1.0,0.0
146,0.6,0.4
147,1.0,0.0
148,0.9,0.1
149,0.3,0.7
150,1.0,0.0
151,0.0,1.0
152,1.0,0.0
153,1.0,0.0
154,1.0,0.0
155,0.1,0.9
156,0.1,0.9
157,0.0,1.0
158,0.0,1.0
159,0.6,0.4
160,0.0,1.0
161,0.0,1.0
162,0.2,0.8
163,0.7,0.3
164,0.0,1.0
165,0.2,0.8
166,1.0,0.0
167,1.0,0.0
168,0.0,1.0
169,0.1,0.9
170,0.2,0.8
171,1.0,0.0
172,1.0,0.0
173,0.0,1.0
174,0.0,1.0
175,1.0,0.0
176,1.0,0.0
177,1.0,0.0
178,0.9,0.1
179,1.0,0.0
180,0.9,0.1
181,0.9,0.1
182,1.0,0.0
183,1.0,0.0
184,1.0,0.0
185,0.0,1.0
186,1.0,0.0
187,0.1,0.9
188,0.0,1.0
189,0.0,1.0
190,0.2,0.8
191,0.4,0.6
192,1.0,0.0
193,0.2,0.8
194,0.0,1.0
195,0.1,0.9
196,0.2,0.8
197,0.0,1.0
198,1.0,0.0
199,0.9,0.1
200,0.0,1.0
201,1.0,0.0
202,0.0,1.0
203,0.0,1.0
204,1.0,0.0
205,1.0,0.0
206,0.8,0.2
207,1.0,0.0
208,0.6,0.4
209,0.1,0.9
210,0.3,0.7
211,0.0,1.0
212,0.0,1.0
213,1.0,0.0
214,1.0,0.0
215,0.3,0.7
216,0.0,1.0
217,0.0,1.0
218,0.2,0.8
219,0.4,0.6
220,1.0,0.0
221,0.1,0.9
222,0.3,0.7
223,0.0,1.0
224,0.1,0.9
225,0.1,0.9
226,0.0,1.0
227,0.4,0.6
228,0.0,1.0
229,0.3,0.7
230,0.0,1.0
