,proba_0,proba_1
0,0.55,0.45
1,0.89,0.11
2,0.11,0.89
3,0.18,0.82
4,0.94,0.06
5,0.61,0.39
6,0.32,0.68
7,0.68,0.32
8,0.55,0.45
9,0.13,0.87
10,0.06,0.94
11,0.63,0.37
12,0.89,0.11
13,0.95,0.05
14,0.76,0.24
15,0.54,0.46
16,0.36,0.64
17,0.32,0.68
18,0.89,0.11
19,0.89,0.11
20,0.16,0.84
21,0.45,0.55
22,0.22,0.78
23,0.04,0.96
24,0.79,0.21
25,0.81,0.19
26,0.54,0.46
27,0.59,0.41
28,0.17,0.83
29,0.32,0.68
30,0.03,0.97
31,0.97,0.03
32,0.95,0.05
33,0.1,0.9
34,0.58,0.42
35,0.98,0.02
36,0.86,0.14
37,0.92,0.08
38,0.95,0.05
39,0.44,0.56
40,0.34,0.66
41,0.06,0.94
42,0.53,0.47
43,0.27,0.73
44,0.85,0.15
45,0.75,0.25
46,0.83,0.17
47,0.79,0.21
48,0.75,0.25
49,0.04,0.96
50,0.18,0.82
51,0.91,0.09
52,0.22,0.78
53,0.28,0.72
54,0.5,0.5
55,0.33,0.67
56,0.66,0.34
57,0.93,0.07
58,0.22,0.78
59,0.11,0.89
60,0.43,0.57
61,0.56,0.44
62,0.54,0.46
63,0.25,0.75
64,0.8,0.2
65,0.85,0.15
66,0.7,0.3
67,0.87,0.13
68,0.81,0.19
69,0.39,0.61
70,0.55,0.45
71,0.54,0.46
72,0.59,0.41
73,0.49,0.51
74,0.9,0.1
75,0.09,0.91
76,0.59,0.41
77,0.95,0.05
78,0.34,0.66
79,0.12,0.88
80,0.61,0.39
81,0.15,0.85
82,0.28,0.72
83,0.82,0.18
84,0.96,0.04
85,0.99,0.01
86,0.92,0.08
87,0.89,0.11
88,0.25,0.75
89,0.78,0.22
90,0.57,0.43
91,0.65,0.35
92,0.75,0.25
93,0.45,0.55
94,0.5,0.5
95,0.08,0.92
96,0.87,0.13
97,0.91,0.09
98,0.16,0.84
99,0.1,0.9
100,0.88,0.12
101,0.92,0.08
102,0.2,0.8
103,0.35,0.65
104,0.3,0.7
105,0.93,0.07
