,proba_0,proba_1
0,0.72,0.28
1,0.0,1.0
2,0.24,0.76
3,0.68,0.32
4,0.64,0.36
5,0.36,0.64
6,0.36,0.64
7,0.0,1.0
8,0.88,0.12
9,0.0,1.0
10,0.72,0.28
11,0.72,0.28
12,0.4,0.6
13,0.68,0.32
14,0.8,0.2
15,0.6,0.4
16,0.76,0.24
17,0.44,0.56
18,0.16,0.84
19,0.56,0.44
20,0.96,0.04
21,0.24,0.76
22,0.16,0.84
23,0.64,0.36
24,0.04,0.96
25,0.72,0.28
26,0.72,0.28
27,0.0,1.0
28,0.04,0.96
29,0.04,0.96
30,0.16,0.84
31,1.0,0.0
32,0.84,0.16
33,0.76,0.24
34,0.24,0.76
35,0.64,0.36
36,0.04,0.96
37,0.0,1.0
38,0.32,0.68
39,0.88,0.12
40,0.68,0.32
41,0.8,0.2
42,0.76,0.24
43,0.08,0.92
44,0.0,1.0
45,0.92,0.08
46,1.0,0.0
47,0.64,0.36
48,0.84,0.16
49,0.84,0.16
50,0.76,0.24
51,0.8,0.2
52,0.12,0.88
53,0.76,0.24
54,0.0,1.0
55,0.84,0.16
56,0.68,0.32
57,0.96,0.04
58,0.96,0.04
59,0.96,0.04
60,0.92,0.08
61,0.84,0.16
62,0.0,1.0
63,0.24,0.76
64,0.0,1.0
65,0.16,0.84
66,0.56,0.44
67,0.04,0.96
68,0.68,0.32
69,0.04,0.96
70,0.96,0.04
71,0.0,1.0
72,0.8,0.2
73,0.12,0.88
74,0.12,0.88
75,0.88,0.12
76,0.56,0.44
77,0.04,0.96
78,0.0,1.0
79,0.76,0.24
80,0.92,0.08
81,0.32,0.68
82,0.72,0.28
83,0.28,0.72
84,0.28,0.72
85,0.04,0.96
86,0.44,0.56
87,0.32,0.68
88,0.6,0.4
89,0.0,1.0
90,0.56,0.44
91,0.04,0.96
92,0.32,0.68
93,0.2,0.8
94,0.84,0.16
95,0.48,0.52
96,1.0,0.0
97,0.04,0.96
98,0.68,0.32
99,0.04,0.96
100,0.16,0.84
101,0.04,0.96
102,0.96,0.04
103,0.04,0.96
104,0.32,0.68
105,0.92,0.08
106,0.12,0.88
107,0.2,0.8
108,0.88,0.12
109,0.8,0.2
110,0.72,0.28
111,0.48,0.52
112,0.08,0.92
113,0.76,0.24
114,0.92,0.08
115,0.72,0.28
116,0.84,0.16
117,0.08,0.92
118,0.04,0.96
119,0.0,1.0
120,0.04,0.96
121,0.72,0.28
122,0.72,0.28
123,0.52,0.48
124,0.64,0.36
125,0.56,0.44
126,0.56,0.44
127,0.84,0.16
128,0.76,0.24
