,proba_0,proba_1
0,1.0,0.0
1,0.0,1.0
2,0.0,1.0
3,1.0,0.0
4,0.8,0.2
5,0.1,0.9
6,1.0,0.0
7,0.0,1.0
8,0.4,0.6
9,0.7,0.3
10,0.8,0.2
11,1.0,0.0
12,0.3,0.7
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,0.7,0.3
17,0.5,0.5
18,0.5,0.5
19,0.0,1.0
20,1.0,0.0
21,0.0,1.0
22,0.7,0.3
23,0.5,0.5
24,1.0,0.0
25,0.2,0.8
26,1.0,0.0
27,1.0,0.0
28,0.4,0.6
29,0.7,0.3
30,0.9,0.1
31,0.0,1.0
32,0.2,0.8
33,0.7,0.3
34,0.9,0.1
35,1.0,0.0
36,0.9,0.1
37,1.0,0.0
38,1.0,0.0
39,0.0,1.0
40,1.0,0.0
41,0.0,1.0
42,0.9,0.1
43,0.9,0.1
44,0.0,1.0
45,1.0,0.0
46,0.1,0.9
47,0.0,1.0
48,0.3,0.7
49,0.0,1.0
50,0.0,1.0
51,0.3,0.7
52,0.9,0.1
53,0.0,1.0
54,1.0,0.0
55,1.0,0.0
56,0.2,0.8
57,0.1,0.9
58,0.8,0.2
59,0.6,0.4
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.7,0.3
64,0.1,0.9
65,1.0,0.0
66,1.0,0.0
67,0.3,0.7
68,0.0,1.0
69,0.4,0.6
70,0.2,0.8
71,0.0,1.0
72,0.2,0.8
73,0.0,1.0
74,0.0,1.0
75,0.1,0.9
76,0.3,0.7
77,0.0,1.0
78,0.0,1.0
79,1.0,0.0
80,1.0,0.0
81,1.0,0.0
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.1,0.9
86,1.0,0.0
87,0.0,1.0
88,1.0,0.0
89,0.5,0.5
90,1.0,0.0
91,0.1,0.9
92,0.6,0.4
93,0.0,1.0
94,0.3,0.7
95,1.0,0.0
96,0.1,0.9
97,0.0,1.0
98,1.0,0.0
99,1.0,0.0
100,0.0,1.0
101,1.0,0.0
102,1.0,0.0
103,0.3,0.7
104,0.2,0.8
105,0.9,0.1
106,0.9,0.1
107,0.0,1.0
108,1.0,0.0
109,0.3,0.7
110,0.0,1.0
111,0.0,1.0
112,1.0,0.0
113,0.0,1.0
114,1.0,0.0
115,1.0,0.0
116,0.0,1.0
117,1.0,0.0
118,1.0,0.0
119,0.0,1.0
120,1.0,0.0
121,0.0,1.0
122,0.2,0.8
123,0.0,1.0
124,1.0,0.0
125,0.0,1.0
126,1.0,0.0
127,0.9,0.1
128,0.0,1.0
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,1.0,0.0
133,1.0,0.0
134,1.0,0.0
135,0.0,1.0
136,1.0,0.0
137,0.2,0.8
138,1.0,0.0
139,0.9,0.1
140,0.0,1.0
141,0.6,0.4
142,1.0,0.0
143,0.0,1.0
144,0.7,0.3
145,0.2,0.8
146,0.9,0.1
147,0.1,0.9
148,0.1,0.9
149,1.0,0.0
