,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.92,0.08
1,0.04,0.96,0.0,0.0
2,0.04,0.0,0.16,0.8
3,0.0,0.96,0.04,0.0
4,0.04,0.04,0.28,0.64
5,0.0,0.92,0.08,0.0
6,0.04,0.0,0.72,0.24
7,0.0,0.0,0.68,0.32
8,0.04,0.0,0.08,0.88
9,0.0,0.96,0.04,0.0
10,0.64,0.08,0.24,0.04
11,0.0,0.0,0.72,0.28
12,0.24,0.44,0.2,0.12
13,0.04,0.0,0.16,0.8
14,0.16,0.32,0.44,0.08
15,0.0,0.0,0.2,0.8
16,0.04,0.96,0.0,0.0
17,0.04,0.96,0.0,0.0
18,0.04,0.0,0.2,0.76
19,0.0,0.0,0.72,0.28
20,0.04,0.92,0.04,0.0
21,0.04,0.68,0.28,0.0
22,0.04,0.0,0.12,0.84
23,0.04,0.0,0.2,0.76
24,0.0,0.04,0.76,0.2
25,0.08,0.16,0.72,0.04
26,0.76,0.08,0.12,0.04
27,0.04,0.08,0.8,0.08
28,0.04,0.0,0.2,0.76
29,0.04,0.84,0.04,0.08
30,0.0,0.0,0.08,0.92
31,0.32,0.28,0.04,0.36
32,0.0,0.0,0.76,0.24
33,0.0,0.0,0.16,0.84
34,0.0,0.0,0.16,0.84
35,0.0,0.0,0.04,0.96
36,0.0,0.96,0.04,0.0
37,0.08,0.24,0.6,0.08
38,0.0,0.0,0.0,1.0
39,0.0,0.84,0.08,0.08
40,0.04,0.0,0.2,0.76
41,0.0,0.0,0.08,0.92
42,0.04,0.0,0.16,0.8
43,0.04,0.0,0.12,0.84
44,0.0,0.16,0.84,0.0
45,0.0,1.0,0.0,0.0
46,0.04,0.08,0.24,0.64
47,0.48,0.16,0.2,0.16
48,0.04,0.04,0.16,0.76
49,0.0,0.0,0.04,0.96
50,0.08,0.24,0.6,0.08
51,0.0,0.0,0.08,0.92
52,0.76,0.04,0.16,0.04
53,0.0,0.88,0.08,0.04
54,0.0,0.96,0.04,0.0
55,0.0,0.12,0.24,0.64
56,0.04,0.0,0.76,0.2
57,0.0,0.88,0.04,0.08
58,0.04,0.96,0.0,0.0
59,0.0,0.08,0.92,0.0
60,0.48,0.16,0.2,0.16
61,0.04,0.16,0.8,0.0
62,0.0,0.84,0.08,0.08
63,0.0,0.92,0.04,0.04
64,0.08,0.32,0.52,0.08
65,0.0,1.0,0.0,0.0
66,0.08,0.2,0.64,0.08
67,0.04,0.08,0.88,0.0
