,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.004,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.202,0.0,0.0,0.0,0.684,0.018,0.0,0.0,0.012,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.058,0.0
1,0.0,0.0,0.002,0.0,0.002,0.008,0.0,0.0,0.018,0.0,0.006,0.0,0.0,0.004,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.948,0.002
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0032857142857142855,0.0,0.0,0.0,0.0,0.0,0.19778333333333337,0.0025,0.0,0.0,0.0,0.09477763347763349,0.0,0.006,0.01,0.0,0.0,0.6129285714285716,0.0,0.0,0.06672474747474749
3,6.666666666666667e-05,0.0006001815728131518,0.0027523809523809523,0.005907936507936508,0.0004728205128205128,0.0,0.13163794886400149,0.11230112145164779,0.0,0.002142857142857143,0.0126676563202879,0.0,0.0006251282051282052,0.0022222222222222222,6.666666666666667e-05,5.128205128205128e-05,5.128205128205128e-05,0.0030535149061464853,0.002,0.00036241758241758245,0.00042646464646464645,0.31212938926226863,0.0003517948717948718,0.002216374269005848,0.010736068376068377,0.03851013115539431,0.01935795491058649,0.0006854811854811856,0.0004893939393939393,0.062153310198573355,0.0001575757575757576,0.21341213658546473,0.01921380841380841,0.0,0.00015384615384615385,0.0,0.043024186597716
4,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.006,0.002,0.43839999999999996,0.0,0.0,0.0,0.504,0.002,0.0,0.0,0.0176,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.01,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.012,0.0002857142857142857,0.0,0.074,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.06692380952380952,0.29328571428571426,0.0,0.002,0.0,0.07228571428571427,0.068,0.13440000000000002,0.0104,0.0,0.0,0.17868571428571428,0.0,0.0,0.07873333333333334
6,0.004074074074074075,0.0,0.0,0.0,0.0013047619047619047,0.0,0.015558914379967011,0.0002591093117408907,0.0,0.00014285714285714284,0.003076691729323308,0.0,0.0,0.00922962962962963,0.0,0.0,0.00014285714285714284,0.0001793372319688109,0.0,0.0002857142857142857,0.0,0.012543859649122805,0.0,0.8096760405286721,0.0005079365079365079,0.0072172825225456805,0.00039097744360902254,0.00018518518518518518,0.03937077737077738,0.06849835700362016,0.00775978835978836,0.0025584045584045585,0.004518518518518518,0.0,0.0,0.0,0.012518925518925517
7,0.0,0.6298888888888889,0.03,0.2048888888888889,0.004,0.0,0.0,0.0,0.0,0.046,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.04,0.014,0.0005,0.0005,0.0,0.0,0.0,0.018,0.004222222222222223,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
8,0.010324074074074074,0.0,0.0,0.0,0.0023333333333333335,0.0,0.05942032227032227,0.006004112554112554,0.0,0.00014285714285714284,0.022128571428571428,0.0,0.006,0.007943121693121693,0.004,0.004,0.002142857142857143,0.0031455026455026454,0.0,0.0022857142857142855,0.0027142857142857142,0.037779942279942275,0.002142857142857143,0.18426455026455027,0.00013333333333333334,0.03494252044252045,0.00025,0.013699470899470899,0.14932061087061085,0.27307765752765756,0.024593554593554594,0.05109381914381914,0.02051851851851852,0.002,0.0,0.0,0.0735984126984127
9,0.0,0.0,0.016064516129032255,0.002,0.045655913978494625,0.05079569892473118,0.014,0.004333333333333334,0.0,0.0,0.01,0.0,0.0,0.6106666666666666,0.0,0.0,0.0,0.018064516129032256,0.021193548387096774,0.0,0.0,0.015333333333333334,0.0,0.008666666666666666,0.042193548387096776,0.0,0.0687741935483871,0.0,0.0,0.05146236559139786,0.0,0.002064516129032258,0.004731182795698924,0.0,0.012,0.002,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.04253571428571429,0.002,0.0,0.004333333333333334,0.0,0.0,0.0,0.0,0.002,0.002,0.5593333333333332,0.0,0.004,0.0,0.008142857142857143,0.17764285714285713,0.1223452380952381,0.014,0.002,0.004,0.004,0.0,0.0,0.03366666666666667
11,0.0,0.0,0.004,0.002,0.002,0.04,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.87,0.0,0.0,0.0,0.018,0.018,0.0,0.0,0.002,0.0,0.0,0.012,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.0
