,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2709280994602495,0.01775154930223346,0.0023609862214123436,0.016314216010406852,4.4416414218356036e-05,1.0286896694629944e-19,7.643591065784969e-07,3.3445575618085806e-16,0.056782639278055304,0.6358173289543174
1,0.21020257589829727,0.019683367495842433,0.005186630546303301,0.023495189092680183,0.0002562231082066927,2.450107167161603e-19,6.186590896511887e-08,1.0157200864270322e-16,0.01913969455486189,0.7220362574378991
2,0.1684413243403959,1.0925140047467131e-08,0.038814435984364314,4.054308312156113e-08,5.645947051391928e-06,2.976138245791587e-19,2.1177679550792842e-07,1.2325719987825116e-09,0.4128416915484218,0.3798966377021759
3,0.7026353126127564,0.021566754139432424,0.00030032292181218773,0.0006023160205600507,5.003165542076569e-07,5.6789767833931575e-21,1.5389653214656637e-06,1.9152662167353826e-08,0.09891023918274797,0.17598299668815315
4,0.08823366195354747,2.4985306854658707e-09,0.0015344729043806301,1.678347726552135e-10,4.462425837217784e-05,2.0573551022745226e-19,1.592530828865092e-06,0.0017362368164331096,0.479949815725874,0.4284995931441982
5,2.1080815536119808e-05,0.13797108640925207,0.0002042961859655098,0.014021091929394021,0.390648062995281,4.5519950232475606e-14,2.5845223025907625e-06,1.8453588067878064e-15,0.012561585959431226,0.44457021118279005
6,0.48196025958414784,0.010979522079125285,0.0013211256912739008,0.0009502807329009006,0.0004927595349084501,3.704612432186668e-18,3.6854585078196556e-06,2.1426340520549228e-13,0.02070864073856736,0.4835837261803542
7,0.30353120026126873,0.00025613049926447593,0.008880335073141593,1.129810654383719e-07,9.978153139022683e-06,4.291344296188036e-18,1.596603452816135e-07,1.757527775575911e-13,0.16630897366421019,0.5210131097073896
8,9.865577956046735e-10,0.01404516193878618,2.0535152233393554e-05,0.04855844795543312,6.598768963378702e-15,0.0013330665716123611,7.674411995954096e-08,5.847864967056459e-28,4.340175003576539e-07,0.9360422766337503
9,0.003145941562802851,0.0010407940181391586,9.570549378676627e-07,0.3758021165458255,1.0577088520468466e-06,1.740344937831713e-17,6.272504779888252e-05,1.0424018317499051e-13,0.21912308799996313,0.4008233200615763
10,0.0017649315256269148,8.315097254381381e-11,0.0003344050388687551,1.157941418111471e-17,8.141602144687482e-05,0.022855241218210576,0.0013267785059521474,2.3629305465497425e-14,0.00012919691607498148,0.9735080306906452
11,0.40726577610989756,0.013964873503216596,0.01341110932802807,0.0038814199629873336,4.088333126762652e-05,2.7154798216480085e-20,1.8990335576454437e-07,2.3189286186020336e-14,0.022060597383272665,0.5393751504779513
12,0.4302442746579503,0.0006822727146222376,0.0032441242986866988,4.087156867855808e-05,4.866739995322961e-06,1.5259072924554842e-19,3.7494583534106537e-07,5.625977342504649e-14,0.15595167874225255,0.4098315363319226
13,0.01630978633744682,0.007303183697792972,2.3268176721542845e-07,0.0020646959821229312,0.130600047654038,9.507281362639514e-10,7.12898337854837e-05,1.0922306961585723e-11,0.5040472527995336,0.3396035100518625
14,0.24097627342006708,0.00014515913399907072,2.9811792420004404e-05,1.0709739323484955e-06,3.743739085640034e-05,1.5915067387497005e-17,1.8752328357472746e-08,8.835591945798836e-13,0.004206187769847528,0.7546040407656657
15,0.050131946251782765,8.61833229943649e-06,0.0008563057170160491,6.4982148756825795e-09,4.436585655033246e-05,0.006171242687043509,0.004270415677125436,0.6313737348247097,0.29186155565995014,0.0152818084953078
16,0.061952012579118046,0.0007814322102670568,0.012383858228588947,7.017873927018688e-07,1.721118106064451e-05,6.171112213354314e-21,2.415845157745957e-07,0.7599379900298185,0.04129324363024432,0.12363330876899419
17,2.376298759762693e-05,0.010639823472809179,0.00012121719195810321,0.010503271531295775,0.5751082944862607,2.339036130054151e-14,9.66671718701906e-08,8.401310476304788e-14,0.006170966780309693,0.3974325668824896
18,0.3141984714144434,0.028886997054616628,8.771926425339581e-05,0.005868225158150442,0.0018623542332110634,6.902513612080264e-18,6.079243546609922e-06,2.5744331785424597e-09,0.11182920269538196,0.5372609483619633
19,4.340112183574826e-06,0.001139101035186294,1.1114444180275057e-06,0.000385009175498219,0.7507451109257582,5.534104426861823e-06,0.0019067190200486635,2.171420191426759e-11,0.0010074771459652112,0.24480559701480084
20,0.00720432745443749,2.5305141560620376e-08,0.001281296836267599,1.5832192747485168e-09,4.247285460747987e-06,3.4373631854196382e-15,0.0001529407358245433,0.5557613727378078,0.3063029307778992,0.1292928572839383
