,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.7787639060216207,0.06873363395064143,0.0069363359762487226,0.018690305731838823,0.10271943032717566,0.024156387992474652
1,0.797776530909181,0.04036156485981206,0.03734204797263602,0.026641357382037434,0.05917537723279756,0.03870312164353584
2,0.7816153087694901,0.0871484348574261,0.014024894179819202,0.014619387427792913,0.043140518248806714,0.05945145651666494
3,0.4815878140582674,0.24318596315170599,0.019858755208825966,0.06275636650475618,0.13537194800649946,0.057239153069944905
4,0.6731543555950219,0.06731694490006217,0.020344614966609283,0.020088302560418266,0.11264647099074016,0.10644931098714819
5,0.8314379158212404,0.04686860848576066,0.011857378189987123,0.018445157297405236,0.06393645042285201,0.027454489782754676
6,0.5560265007516232,0.25319712086150103,0.010294653690462945,0.06821303057505021,0.06795908589678747,0.0443096082245751
7,0.6480375105601759,0.2075671448033038,0.010304155011665558,0.0320737238493534,0.08387218743864144,0.018145278336859853
8,0.753190824623167,0.13330810839041476,0.012032935443155092,0.031852230153598504,0.05398329456371794,0.01563260682594667
9,0.6776041501817441,0.22080345344532995,0.01970749210398086,0.018737563832201896,0.03756826518217684,0.025579075254566434
10,0.7719504253795825,0.06908183279426651,0.012806034315191183,0.032940999438919,0.043403444484638745,0.06981726358740206
11,0.7096145617170604,0.06857943717343712,0.010102090416503328,0.03988557291824203,0.051226832066968105,0.12059150570778916
12,0.7785668705064904,0.1380961100788959,0.005997637819541,0.011253703495850715,0.03789277447663008,0.028192903622591726
13,0.7969347302834627,0.10429474560886051,0.010783892685755785,0.022767155365536487,0.03195494959262022,0.03326452646376442
14,0.610049142660681,0.2067842465051204,0.01380047373341547,0.0355898643117274,0.05287660442075384,0.08089966836830194
15,0.636160558029702,0.15092656757563658,0.029668097177901656,0.03690427077267764,0.057141762390527734,0.08919874405355448
16,0.7569949113018403,0.11538552799024157,0.008087768576496386,0.03213149906836238,0.04109709451595864,0.04630319854710076
17,0.7891502803024963,0.09423539940460887,0.03966709649468169,0.028116865458895093,0.03046020083397718,0.01837015750534072
18,0.7621140219605177,0.08402700312776325,0.025127420471443822,0.0596490754819536,0.04606411781730961,0.023018361141012144
19,0.6233502191929685,0.2142070248205907,0.02155726091149277,0.024785264429374752,0.06032914375068296,0.05577108689489016
20,0.6014054759038899,0.21419006729110804,0.024145444151054636,0.06689569258461218,0.032183202263010434,0.06118011780632464
21,0.7008422366201428,0.07340924558748274,0.01701994678679321,0.03894353190108664,0.05753224462032564,0.11225279448416907
22,0.6481271741534999,0.1489440381660175,0.025767705843530785,0.032787318712418356,0.08078618245534833,0.0635875806691851
23,0.6953437358496186,0.1848557690455906,0.0058832119436604425,0.01479442964101077,0.06044455384437075,0.03867829967574897
24,0.6551814406214433,0.19321075584361408,0.022517270344576058,0.0199829251973356,0.08547112337165204,0.023636484621378812
25,0.6723591602593233,0.09049251003531356,0.0710308980181993,0.053087593022210416,0.035970599491857706,0.07705923917309572
26,0.7399988916182559,0.07905667118351188,0.008073759167853372,0.023425666203155764,0.07151483749284987,0.07793017433437327
27,0.7818401546501339,0.10627787644825001,0.016025648609015883,0.040694609588830546,0.028795179961942603,0.026366530741827033
28,0.7950730344774196,0.11716395817600724,0.019058283641779316,0.015038255677820437,0.024173580314547506,0.029492887712426016
29,0.8269459519875854,0.04655263406913535,0.012314202841934291,0.01806463328372532,0.0504469009232165,0.045675676894403244
30,0.8717331488832408,0.052468847227646324,0.00917748602065323,0.012807646505860294,0.02932938102630024,0.024483490336299252
31,0.8476342671172123,0.06765092010040678,0.009320602541279211,0.020110963040664447,0.029563541800555215,0.02571970539988205
32,0.7058406883861796,0.08582000175824357,0.01975502901066445,0.03919593585730986,0.08252097247690371,0.06686737251069888
33,0.7523345051760154,0.05717292968983086,0.030373790753312205,0.024718151632498693,0.08010024950971088,0.05530037323863199
34,0.7084011654820888,0.0842143816944175,0.023003880472088654,0.03468124853478303,0.10626945653388406,0.043429867282738115
35,0.7840594727169106,0.07523890655652431,0.014014968501263842,0.030826100097033602,0.06965730460609793,0.026203247522169595
36,0.41418783317922253,0.24972640625114376,0.04039727485547244,0.03404414138926672,0.18543001567976491,0.07621432864512961
37,0.7381240081969257,0.07683482545091028,0.009187432061222262,0.04259479177331272,0.07070294723160886,0.06255599528602025
38,0.7096245729736224,0.1643860184389528,0.014142502865370707,0.01728321838308433,0.03779851842913043,0.0567651689098394
39,0.6931094327513512,0.08966045743383712,0.019387975574294454,0.014853239099878868,0.12355542137929527,0.05943347376134297
40,0.5753430471897396,0.2721119542541092,0.01725746993573701,0.02688712899659555,0.07867532409756799,0.029725075526250654
41,0.45916942163009344,0.19219968817521718,0.043174723092810174,0.05659607164535149,0.21484529213091963,0.03401480332560809
42,0.6306129761021996,0.24428078335871314,0.030938365348341792,0.015331621538504737,0.0526492535667771,0.026187000085463805
43,0.6251412864457372,0.07228102104294835,0.013890421588522633,0.08490333412243885,0.08806055332753672,0.11572338347281631
44,0.7012037808260806,0.10551174209341142,0.015175635594829187,0.05158234431817867,0.026573260599458796,0.09995323656804135
45,0.6647904198948955,0.10692045746193757,0.012715452103831498,0.015035286100414704,0.1354714375159576,0.06506694692296308
46,0.7271053823002886,0.11566102311840613,0.010896428336852768,0.023849895341784486,0.08754035418733404,0.034946916715333856
47,0.8074681294306675,0.05454601228267189,0.021386514249241394,0.022683804190770755,0.06640148290031268,0.027514056946335776
48,0.8036817357141223,0.09717863846368127,0.021766875634641615,0.023791727279168,0.03090710997034188,0.022673912938045
49,0.8445005068213083,0.04422534455841685,0.01553379501673084,0.019112613608002385,0.054199752939987675,0.022427987055554058
50,0.13336077639808241,0.7691393448648652,0.01301858702113585,0.015208464059442567,0.028597014765648913,0.04067581289082501
51,0.09623520639089897,0.8233765724905482,0.012001116601909475,0.010691645015990837,0.029977596486069097,0.027717863014583337
52,0.21276302208218173,0.6406396995287323,0.015290795261829292,0.018430292466837132,0.07389277994101033,0.03898341071940923
53,0.08334948321733683,0.811714052193063,0.015231500543660136,0.019161452096171826,0.0360617498258327,0.03448176212393535
54,0.09695238835935698,0.8107112673140393,0.010485323633518243,0.015220459232226239,0.02946347457239587,0.03716708688846351
55,0.0756057027526714,0.8344509853996246,0.008645950245755301,0.01568425536739843,0.03175670997127669,0.033856396263273435
56,0.0629889362236586,0.8348700933885741,0.01880449926532255,0.012731706176497139,0.04016471587011601,0.030440049075831612
57,0.16433594998982,0.7449782013072717,0.012344549583826435,0.025287432496716788,0.02865054822204884,0.024403318400316325
58,0.11172294547417458,0.7809248732361442,0.010007740001711734,0.007110472949446277,0.04679628719989006,0.043437681138632944
59,0.15873486438910533,0.7436549046973849,0.012035317711390069,0.018449894436672956,0.03131562396411889,0.03580939480132779
60,0.09274311414265786,0.7839341637801364,0.017042520718406253,0.021434079821990356,0.028688180719794523,0.05615794081701468
61,0.12130136718233149,0.7774280126849278,0.013505840428087362,0.010633092702541324,0.039104424423137954,0.03802726257897414
62,0.11024987680336464,0.8019664273192985,0.011055963020271405,0.013970885376224759,0.036519837243458614,0.0262370102373822
63,0.18961040000182872,0.7108945480500692,0.007388816734213468,0.009913095493798289,0.05157220831166129,0.030620931408428923
