,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,3.340208595904336e-23,2.555095577094413e-08,3.433803884358481e-13,9.52077627816543e-09,0.0009854381446887108,8.271257754533894e-06,7.592396920231445e-23,6.432380064363475e-13,0.00019898484051830394,0.0004922404452164178,2.561250796623342e-08,0.00015044654650992433,1.2882580963108745e-27,1.945568001552878e-09,3.26428813007416e-23,0.9832367830804092,0.012999306300753662,1.9364166918988477e-11,6.561393604431645e-12,1.827813620114903e-12,1.7404512925857975e-19,4.6071947115443906e-11,1.357600712165424e-07,0.0002646913972883321,2.742721083403395e-07,4.611302552155488e-11,4.527016601409591e-13,4.646549806153941e-05,2.743877637618201e-32,2.2233982136034042e-07,1.02090427697932e-08,5.5949233910950275e-43,6.691583576713687e-08,0.0007451875674700706,9.720637261437282e-05,0.0007742063006493758,4.748248377098619e-16
1,2.961310994676242e-54,6.967214681666838e-14,2.1684968299748965e-12,2.0061476966410297e-14,4.7672131748070315e-12,4.231989770386434e-05,3.9383332909849174e-45,6.523442486481542e-27,0.053664695309498675,4.4388314251864876e-09,9.436620351620691e-13,9.393319375216902e-10,1.6732863521213335e-43,1.8097325547885529e-06,3.2691173003613465e-52,1.2986669596686017e-11,7.950449325567402e-11,7.487909100052639e-13,2.1072455979721e-11,1.3358045549967993e-25,1.0039006753700294e-45,1.1368916513936122e-14,8.265614672938441e-07,4.0307355883419506e-08,6.125202317732463e-14,8.579866489515006e-35,4.872117523310437e-38,3.600103472615069e-08,5.408751518362344e-66,3.507192764264344e-12,7.898906866626091e-17,7.190081330261071e-59,1.9606675620787334e-14,4.1723797124508586e-09,1.6210982917440505e-09,0.9462902608928623,6.309112903416996e-18
2,1.864103702437e-06,1.7803165499940413e-10,2.156327240941046e-08,3.600800193125958e-10,3.225779609993704e-05,4.14059050058073e-10,2.2474975924310882e-10,2.346773500607974e-05,5.707111608542088e-05,0.0008414194504649548,0.005024362219736715,4.218114813808609e-06,1.1008382078967353e-07,0.0056751581514910086,0.0052097050733177445,0.004132277630499039,0.03369028882531027,1.5135467566555684e-05,9.431338956316564e-13,1.6631241395227772e-05,3.899668826216534e-06,0.0027502901428971497,0.15733459811185396,0.0032667867777562824,1.5952183075634838e-10,3.582098812163749e-08,4.633897982758408e-18,0.19648213248392096,0.0014896951349999158,0.03037104214548307,0.06263779827991625,8.962664057100615e-09,4.5948523587812786e-10,0.4254213926107768,4.973630255850294e-05,5.2676546472361844e-05,0.06541591664143326
3,1.3286352662871998e-10,0.000436611676418863,1.3751181971422979e-05,0.0006514494427951111,0.007239981863799576,6.194788467219461e-05,0.0030325507672435753,0.13790929479562722,1.085807423456111e-06,7.314081045209897e-07,0.014973986712329343,1.925151028710405e-05,1.0058011122960412e-06,1.8581902585638022e-05,9.16924175991345e-11,6.325863712454425e-06,7.6291052246921265e-06,0.0227317312392883,0.003730812760599264,0.00018518142599035383,2.0403221472092067e-05,0.6616718169646221,0.00015078639605354467,1.902495759249892e-07,0.002453957329612764,0.0005034318819512731,0.007891355536182023,0.0008977011860834599,2.1889055539933752e-07,0.05695212361973647,7.576802401061176e-05,0.06223701753948165,5.114661952956908e-05,2.647067450336769e-06,0.003173541076141309,3.611807711999857e-05,0.012859864946680042
4,1.1880557398718177e-12,1.867337754857442e-06,3.409424909467309e-06,1.652859140225256e-08,0.009266281901430104,0.00039902562918923745,3.8251081815258163e-10,0.0010300850564129794,1.8763662190418787e-05,0.0002547187847928226,1.5558596670106375e-05,0.2435760409449205,1.653826086360171e-10,0.00030515540891547287,5.978802891743287e-12,0.5674169148476768,4.4396190644226385e-05,0.00038537847057006465,6.538620271773495e-08,0.01817863874162537,1.8899322272575891e-07,2.326803705256918e-05,0.003078064052116242,3.1791045626956655e-05,3.6262916837060358e-06,7.1476724745706055e-06,1.1485909684479885e-07,0.004995646490263606,6.6442917687121485e-15,0.09798210180111507,0.0002661020739842837,4.303603744001603e-14,1.5441523158185675e-07,0.0008173694517959111,0.04990428972990665,0.000793660133761645,0.00120015748506116
5,2.3978808777296015e-06,4.97777810722389e-10,2.254291896383792e-08,2.58182310600374e-10,0.00013775742299159026,8.25904237237463e-10,1.1414424622931284e-09,0.00018494386209116426,6.908199162225123e-05,0.0008562650774988346,0.009326797679660232,4.254678206407143e-06,7.006941826230981e-08,0.004142225386203482,0.0071808568983148715,0.006199632180848436,0.012742366443220769,2.2188102155947403e-05,2.204238555249141e-12,2.0695817068303428e-05,7.91817868483916e-06,0.015511213675494353,0.08968626517280553,0.07230517067620584,3.0626984467512394e-10,1.1897315856295634e-07,3.395710486302084e-17,0.18181603281903091,0.00029455679073844235,0.04574172268737593,0.07441530875589059,6.699166052946851e-09,2.8428629083444656e-09,0.44505529934560956,0.0005430260406931542,0.00010629807151486515,0.03362750020589027
6,0.001820639012129263,8.055438603719928e-09,3.5068504482051006e-07,3.243715534874718e-08,0.00035167572845748685,6.699210296283217e-09,0.005698247623672708,1.3960809253790661e-05,7.711748023477547e-06,4.7093853811341696e-06,0.0007968463927196047,3.648343947142737e-05,3.4322348581982955e-06,0.05737872169922991,1.1468139998334209e-05,0.0003701510811505036,0.0004359420432591233,2.3712034428106676e-05,3.357190674512158e-07,0.0008296307389565599,5.0256091857464114e-05,0.008235294559854988,0.0027642907073844145,0.7162265813175039,7.784319943285599e-06,0.004842708567298786,3.6348604145593605e-10,0.0073688170439069915,0.07751902043563125,0.025252196119578848,0.01286250789764759,6.29859640074958e-05,0.009656167509501584,2.261369294246812e-05,0.0228993692209828,7.493850398471535e-05,0.04437040197758139
7,1.5385183327954798e-14,0.5288877258393297,0.0008842900328203309,0.0901199855971172,0.00014666814738454955,0.0006780207678531647,1.1002871077003024e-12,0.0001898095497237028,4.283373644472275e-07,0.19298883905021416,1.4039838726887474e-06,0.00017616501207718245,2.5033437302979682e-06,8.134606786788127e-06,3.3588710779547144e-14,1.7899891806678542e-07,1.2975179758893451e-08,0.16855193021922135,0.014202211382013987,6.07720442417677e-06,0.00015360081659455607,0.00027439855898039466,0.0006121065558458661,1.2189170383544062e-12,0.0009196356475392255,2.229782462198783e-05,0.0001067924369032477,0.0006830912699703402,1.0700139750017447e-16,7.67219082583349e-05,0.00027098760161421216,9.674112134119804e-09,2.6955140403922662e-05,5.5187332786794965e-08,1.4230704257018339e-06,7.026082995724379e-06,5.13174001705734e-07
8,0.08519384219229072,2.5819371677640322e-06,4.257241521421927e-07,1.1681466177549961e-06,0.0005051542938513007,1.4830602048533611e-08,0.00331641333453156,0.006009794203595531,1.0203598009852006e-05,0.00017008486116540752,0.0019424716897238048,0.0004043525535542443,0.0015202979121759514,0.003794023117478524,0.005861456166899681,0.002399946459749803,0.0009165400126677632,0.00012332054657145352,3.8046550745267005e-07,0.021162668548283522,0.026662332362097415,0.025273863561581185,0.009965890518184072,0.03110765316357484,2.22206832893103e-05,0.025974018280241404,1.0010773209043204e-07,0.10738197484643396,0.02340340653162465,0.529505121021334,0.059969893534554765,0.0035874819438164803,0.0003730686459871082,0.0004986553955409413,0.0064709887194457725,2.7296969807488535e-05,0.016440893120158194
9,5.984522942144216e-19,3.7123541273805435e-09,0.16426931974654793,2.5356949936010896e-07,0.001383831283813049,0.000841586640664658,2.6093794872958692e-06,1.289664362760461e-12,5.374350677157607e-06,1.7548928552544508e-11,6.246879971203105e-13,0.0008991979852697141,7.634066911398492e-13,0.7195094773311278,6.4043862895197075e-24,1.88699104888115e-09,7.509051613327591e-10,0.0033591089456895384,0.008982567479177217,7.939165608046719e-05,4.357287430142407e-15,0.0012357089963127266,2.693447190137162e-06,0.000328810387224881,0.020905246409470838,3.41174874484104e-06,1.8414408603474943e-08,0.0005181026381807037,2.4133840007615548e-17,0.06808681404660595,6.783206405260714e-08,1.3191474813051884e-11,0.0020928210388168555,8.324095123070018e-10,0.0006444302618544627,0.006024820796246096,0.0008243283987631941
10,0.0028430824028249555,1.6557808308320265e-09,3.0632493620892926e-08,3.92417275955578e-09,0.00018544687300502583,1.033199884145644e-09,1.736373858538454e-05,2.627324042409833e-06,9.309247870017338e-06,6.833007740243999e-05,0.0004061611469997237,1.2304134583848478e-05,1.3824118811831778e-06,0.065349196857488,3.1072926430818483e-05,0.0011477381119363356,0.0015354220293788612,1.2096938788673688e-05,9.573121976145524e-09,0.00015139661204426958,3.1612687244744174e-05,0.004437227382020786,0.004305690854501723,0.4930599694196648,1.2010247722574183e-07,0.00022618026718757616,1.0123159962752222e-12,0.012837690875017136,0.32311877905777564,0.010931777901562537,0.03465677716306937,2.8070432346687e-06,0.00020190550327437546,0.00024107794118557432,0.00314575048281052,1.5427437961397346e-05,0.04101422822796847
11,6.84790345529811e-35,3.592027557990651e-11,0.0067401935805202155,1.831666618069676e-12,3.20250616314706e-05,0.005650196128171214,4.385495099691013e-19,7.117102075789156e-18,6.50314902061792e-06,8.989137380741209e-12,4.729242969781328e-16,5.742863076538325e-05,3.650609126167813e-21,0.9649017806685316,2.9689178493270957e-39,6.488121041640833e-11,2.1116606604286876e-14,0.0027345895443326193,0.011435723415602277,3.5692175566737134e-10,1.8922510782603679e-25,3.7818465527058133e-06,2.7572256632232792e-06,9.369197623703233e-06,7.80817031454901e-09,3.2403265354590544e-18,5.637156754043479e-16,1.7602909961260455e-05,1.3544221055050833e-33,0.006236768453520646,2.9545112422703575e-11,8.353273247538217e-20,3.4690056898753196e-08,4.930487215379648e-12,7.689604341762544e-06,0.0007553076149040269,0.001408239967588187
12,1.0609790977648019e-11,0.0005362351827590058,0.05737883909193707,0.059356010715098516,0.0019595767641595514,0.0013446263539309794,0.00044106437845394794,7.70234172256463e-05,5.424165253711842e-07,5.043343921224839e-06,1.631251922719691e-07,0.0008607040100351909,7.179148481771535e-06,0.003552734007779435,2.655436074238844e-13,1.4939400041660148e-07,2.241721181447023e-07,0.027737686023169686,0.13332603238006854,0.0027865433232424144,3.8077842165109516e-06,0.010781855269929178,0.00013326672155409772,8.772690450068389e-10,0.539441014027839,0.01694002155588168,0.12619177698757283,0.0011242507154864512,8.256345889014555e-11,0.0131745931310791,4.453409868796439e-05,0.00011496130528547862,0.001637044196970625,2.930579700734078e-08,0.00011616643191841871,0.0002266656438626268,0.0006996346051120054
13,5.440628218860112e-15,0.019981369640911507,0.07298397271805572,0.14062439852637784,0.0024633913688589804,0.008385236365557741,7.1353254975482336e-09,1.4597404593222973e-05,1.1193344209549356e-06,0.0008135315101951748,1.0494288525354544e-08,0.0028776932405266873,3.2859273429429527e-07,0.0007284228433277335,1.8063399157047515e-16,1.0467022549821503e-07,3.73387868618046e-08,0.16085793104032467,0.3165172126754255,2.6395281508867263e-05,9.139303240622005e-07,0.021420818090132937,9.378159717522622e-05,4.5223918828844234e-11,0.17352859118285963,0.0004874026110259654,0.06416418529454637,0.0012309976043056105,1.3469987428507984e-14,0.012311816191841672,3.652617056829334e-05,1.5817411282968291e-07,0.00012115089847573847,3.2474647278345285e-08,2.480949647951533e-05,2.326599479354663e-05,0.00027979006202331056
14,6.948284728661074e-08,0.0021991320974142177,0.00032240819393578594,0.007178645962523283,0.00010858175480640845,1.2759193885196542e-05,0.014305627957765079,0.18265797261872888,3.945594934186972e-07,4.063310500319312e-06,0.004965216453254756,0.0001813864543388812,0.0017298111238753721,3.011828581924502e-05,3.9823255753639806e-08,7.982608945754177e-07,3.057543949408386e-06,0.008766401672122507,0.0003141693644848612,0.003223596514442973,0.0013592269777462612,0.0649365829802891,0.0009521661120400498,4.125843556701898e-09,0.00793860857890979,0.007653093893782602,0.0009848107164929152,0.0013970046536149181,5.247653248156945e-07,0.015105643351477011,0.00019598312697900616,0.6718379736078727,0.00010794432058152287,9.12515331257453e-07,0.00117655413421375,7.31106977376458e-05,0.00027560481342486326
15,0.12253031947932104,1.1101967059778135e-05,5.197163608183463e-06,4.349241534332833e-05,0.00010044366656420166,2.3110756108427496e-08,0.024059655152217346,0.020451614528442814,6.29939646012402e-06,0.00024841298607568025,0.00966930655578571,0.0006203646654325799,0.029755023122904675,0.0028738663869451253,0.04773210250275378,0.0003617260056441973,0.0011870578769336397,0.0003969146476872125,7.773251393947946e-06,0.02333874826003158,0.09360631115971409,0.027652140731468832,0.02206910049206516,0.0006818699892789925,0.0002897313795217497,0.04901597843864865,1.9095432317562123e-07,0.0271549579284535,0.04833507983424657,0.03152380525316405,0.05993326926920532,0.31821091801208984,0.017424808369272134,3.73079253745563e-05,0.003290201800548292,5.6642788324092003e-05,0.017318242532939787
