,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.06148180943871645,0.17092156783960852,0.20814618656725903,0.44238039303615107,0.11707004311826487
1,0.8824312325849535,0.050521503883450766,0.015889090656760266,0.02387207924703085,0.027286093627804296
2,0.9134366955616084,0.03707586856236729,0.011920234200029373,0.020407511168732455,0.017159690507262303
3,0.8853261027256623,0.04707554707421628,0.01845784014839104,0.02707227413253969,0.022068235919190427
4,0.9103549326610958,0.02369082157192806,0.013011096034312799,0.019706241270700003,0.03323690846196348
5,0.1650830092505028,0.3117788916323022,0.17787576892355803,0.06497869760532522,0.2802836325883118
6,0.061826621952284284,0.33488899868607713,0.250624333199746,0.12303820082221117,0.22962184533968127
7,0.06497097915880863,0.27890351122986135,0.23030843653663916,0.16510279807718223,0.26071427499750865
8,0.05379735647877295,0.2306806650038865,0.19696170462979604,0.27039781998882517,0.2481624538987194
9,0.23600619456416308,0.31021660235668014,0.2561128911745964,0.07870910372891833,0.11895520817564263
10,0.09864514927935211,0.18244682935379686,0.21960095292752937,0.1593863073406016,0.3399207610987204
11,0.07198283083328216,0.3367727582958702,0.2650207851874139,0.07568020209544167,0.2505434235879922
12,0.05787756985254471,0.299858998857448,0.2981365361140804,0.1601424334101564,0.18398446176577032
13,0.08394381110793628,0.25163694085253463,0.2954137930131643,0.08120361260233246,0.28780184242403206
14,0.061538811222712174,0.24409799648631705,0.27973344778519926,0.2914489920589331,0.12318075244683825
15,0.05947846098490127,0.21321970520634417,0.2615325131682843,0.3304952903952304,0.13527403024523993
16,0.09039561331848918,0.3301886103150468,0.30024379697036735,0.04990927861461788,0.22926270078147873
17,0.07526779733302547,0.35291114310012156,0.2964419974705116,0.04948489109002081,0.22589417100632045
18,0.06317969642973849,0.1559334034053232,0.08693506499751107,0.5362139819048475,0.15773785326257964
19,0.06412178477141102,0.20823174839230613,0.17318691861864643,0.32142956864257016,0.2330299795750665
20,0.06883269993940945,0.2758191679931759,0.10529989814529185,0.4046641223901598,0.14538411153196315
21,0.06303473108900073,0.08895992585264903,0.08621540387054122,0.6642995362610623,0.09749040292674682
22,0.07832867757710923,0.20490924412068046,0.12885265265914886,0.4333672264352379,0.15454219920782372
23,0.06203207069006084,0.17327182529011972,0.13241775695797864,0.4035698843339364,0.2287084627279048
24,0.07473528986249858,0.4336555423386921,0.2761734130874923,0.07618673256636331,0.13924902214495394
25,0.07996588572779512,0.40870980691049413,0.3045430477042003,0.042145996615011304,0.16463526304249912
26,0.08021300740472179,0.3886803662833786,0.2343606597348439,0.09999767676794849,0.1967482898091071
27,0.06918161603215213,0.261664547099898,0.16505244062203747,0.379921490621748,0.12417990562416473
28,0.07345966478481282,0.27307921596187695,0.25911710591734327,0.1085662754066693,0.2857777379292975
29,0.11945292366988974,0.38660374556374183,0.3158823278318216,0.033906567364864706,0.14415443556968238
