,proba_0,proba_1,proba_2,proba_3
0,0.04826347745635061,0.08535780335246194,0.6782249735916447,0.18815374559954282
1,0.059996794357243026,0.8359763037479417,0.07526468777655296,0.028762214118262353
2,0.03288191235610325,0.10258871422106422,0.19605187629134369,0.6684774971314889
3,0.03829973473731607,0.7858876169403775,0.13747765416283322,0.03833499415947322
4,0.027902956773216633,0.16172137164658731,0.1882291988159879,0.6221464727642081
5,0.03474130589313212,0.7918319303223442,0.10192193146162858,0.07150483232289509
6,0.03740289368230714,0.1036436617899685,0.645318475294401,0.21363496923332329
7,0.03755620556621643,0.129808420079862,0.5785895484755929,0.25404582587832863
8,0.03157664118070384,0.09554861791574337,0.26484301566082574,0.6080317252427271
9,0.039345947689714736,0.7983854117525067,0.12825479810959023,0.03401384244818832
10,0.5329466859959858,0.2391266223401568,0.16186429775771813,0.06606239390613926
11,0.042606238151504855,0.15227379329919039,0.47477892026509605,0.3303410482842086
12,0.07988406972760104,0.370178111491117,0.35669935829837085,0.193238460482911
13,0.031932157304065095,0.07540965412733551,0.20058471617609716,0.6920734723925023
14,0.04772753786763545,0.2958288164199053,0.5372657673816128,0.11917787833084659
15,0.032695715501735306,0.06471809332926681,0.28871263827855287,0.6138735528904451
16,0.06355072287453953,0.8420284382815211,0.055885406410394696,0.03853543243354475
17,0.05939998140539011,0.8351798540711595,0.07222971303459029,0.03319045148886022
18,0.030053922948845194,0.08394492366661548,0.1946326709658561,0.6913684824186832
19,0.04423028670659984,0.06781854500829321,0.703096175083088,0.18485499320201892
20,0.06337208087768888,0.8095140222005739,0.10168639953524097,0.025427497386496384
21,0.03708415854852623,0.4994938258404271,0.27497798649416005,0.18844402911688668
22,0.03029561901136255,0.14279323260361101,0.1306302794819761,0.6962808689030503
23,0.030780221235132858,0.0787025542898103,0.19344204011833155,0.6970751843567253
24,0.04523189515698024,0.09436494914038412,0.6740022241225334,0.18640093158010212
25,0.0502767257664915,0.20814126953798887,0.5237971501785695,0.2177848545169501
26,0.37434473228686715,0.2609529501660208,0.16528110764831064,0.19942120989880138
27,0.047436902389593326,0.14010300882627005,0.5297541968565724,0.2827058919275641
28,0.03290273337273177,0.09434646952811784,0.22015187447114412,0.6525989226280063
29,0.03419572864027452,0.6916395554726482,0.1864359114592708,0.08772880442780637
30,0.033048918474876746,0.07530374766247226,0.19108567173027982,0.700561662132371
31,0.919212580059085,0.08078614478959434,8.170231652434336e-07,4.581281553261767e-07
32,0.06883550977396645,0.06969716924933343,0.6846471771929158,0.17682014378378427
33,0.033130329071560854,0.06451263544511417,0.2384654226605297,0.6638916128227952
34,0.03665592234959776,0.06426515683972253,0.22081459593066963,0.67826432488001
35,0.036853768050516,0.08530157522246058,0.18564134614267666,0.6922033105843467
36,0.03561722693284586,0.8053901062609758,0.10075801318258508,0.05823465362359317
37,0.05481911235613069,0.24707455574645887,0.5210946054100623,0.177011726487348
38,0.03469103780701981,0.07923274897970915,0.20252153541620144,0.6835546777970696
39,0.031987082676541906,0.7806381916486248,0.11644258218145946,0.07093214349337389
40,0.031620506037343336,0.07894677663195458,0.20781408454892628,0.6816186327817758
41,0.03493104959772297,0.06643791986066289,0.2020972540396077,0.6965337765020064
42,0.03068808283760633,0.13356996764266654,0.13969801515474303,0.696043934364984
43,0.030790259284007717,0.07628781138489418,0.19756720108570242,0.6953547282453958
44,0.04036551431426697,0.2755889813253033,0.5027711667881202,0.18127433757230949
45,0.03805874579799521,0.8033987765954497,0.11993835103087759,0.038604126575677564
46,0.032590782159408985,0.15229327625842523,0.28859192296682473,0.526524018615341
47,0.3469353325383751,0.17861403437765835,0.384520228189242,0.08993040489472454
48,0.02893361521080111,0.10822274194005695,0.20565456242941174,0.6571890804197302
49,0.035483066922276395,0.06897612807699458,0.20572359473374302,0.6898172102669861
