,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.14,0.27,0.5,0.09
1,0.89,0.01,0.0,0.06,0.04
2,0.95,0.01,0.01,0.02,0.01
3,0.91,0.02,0.05,0.02,0.0
4,0.92,0.01,0.01,0.03,0.03
5,0.59,0.14,0.13,0.07,0.07
6,0.0,0.48,0.24,0.15,0.13
7,0.0,0.37,0.14,0.3,0.19
8,0.0,0.28,0.14,0.46,0.12
9,0.41,0.12,0.18,0.14,0.15
10,0.03,0.68,0.1,0.05,0.14
11,0.0,0.46,0.22,0.09,0.23
12,0.0,0.24,0.28,0.34,0.14
13,0.02,0.47,0.38,0.04,0.09
14,0.0,0.12,0.18,0.61,0.09
15,0.0,0.16,0.39,0.34,0.11
16,0.04,0.17,0.45,0.01,0.33
17,0.01,0.26,0.44,0.04,0.25
18,0.03,0.2,0.05,0.6,0.12
19,0.0,0.29,0.12,0.46,0.13
20,0.02,0.33,0.03,0.49,0.13
21,0.0,0.04,0.34,0.57,0.05
22,0.0,0.31,0.45,0.15,0.09
23,0.0,0.35,0.11,0.46,0.08
24,0.0,0.21,0.45,0.11,0.23
25,0.0,0.12,0.22,0.07,0.59
26,0.05,0.52,0.0,0.1,0.33
27,0.0,0.17,0.06,0.45,0.32
28,0.0,0.41,0.22,0.07,0.3
29,0.07,0.09,0.36,0.02,0.46
