,proba_0,proba_1
0,0.812,0.188
1,0.392,0.608
2,0.002,0.998
3,0.072,0.928
4,0.904,0.096
5,0.05,0.95
6,0.808,0.192
7,0.418,0.582
8,0.034,0.966
9,0.026,0.974
10,0.006,0.994
11,0.734,0.266
12,0.414,0.586
13,0.516,0.484
14,0.962,0.038
15,0.246,0.754
16,0.792,0.208
17,0.382,0.618
18,0.0,1.0
19,0.046,0.954
20,0.93,0.07
21,0.018,0.982
22,0.098,0.902
23,0.722,0.278
24,0.838,0.162
25,0.1,0.9
26,0.886,0.114
27,0.046,0.954
28,0.978,0.022
29,0.582,0.418
30,0.658,0.342
31,0.874,0.126
32,0.716,0.284
33,0.344,0.656
34,0.466,0.534
35,0.588,0.412
36,0.022,0.978
37,0.442,0.558
38,0.0,1.0
39,0.852,0.148
40,0.03,0.97
41,0.44,0.56
42,0.944,0.056
43,0.158,0.842
44,0.276,0.724
45,0.268,0.732
46,0.524,0.476
47,0.0,1.0
48,0.492,0.508
49,0.388,0.612
50,0.09,0.91
51,0.944,0.056
52,0.188,0.812
53,0.156,0.844
54,0.664,0.336
55,0.204,0.796
56,0.946,0.054
57,0.954,0.046
58,0.702,0.298
59,0.032,0.968
60,0.012,0.988
61,0.712,0.288
62,0.666,0.334
63,0.654,0.346
64,0.33,0.67
65,0.17,0.83
66,0.002,0.998
67,0.846,0.154
68,0.11,0.89
69,0.936,0.064
70,0.37,0.63
71,0.634,0.366
72,0.22,0.78
73,0.054,0.946
74,0.368,0.632
75,0.628,0.372
76,0.604,0.396
77,0.568,0.432
78,0.776,0.224
79,0.842,0.158
80,0.094,0.906
81,0.056,0.944
82,0.014,0.986
83,0.954,0.046
84,0.008,0.992
85,0.048,0.952
86,0.816,0.184
87,0.58,0.42
88,0.56,0.44
89,0.82,0.18
90,0.014,0.986
91,0.5,0.5
92,0.01,0.99
93,0.86,0.14
94,0.0,1.0
95,0.426,0.574
96,0.528,0.472
97,0.558,0.442
98,0.754,0.246
99,0.008,0.992
100,0.018,0.982
101,0.0,1.0
102,0.2,0.8
103,0.554,0.446
104,0.428,0.572
105,0.4,0.6
106,0.422,0.578
107,0.592,0.408
108,0.096,0.904
109,0.984,0.016
110,0.0,1.0
111,0.428,0.572
112,0.384,0.616
113,0.662,0.338
114,0.706,0.294
115,0.046,0.954
116,0.418,0.582
117,0.0,1.0
118,0.034,0.966
119,0.434,0.566
120,0.246,0.754
121,0.844,0.156
122,0.092,0.908
123,0.038,0.962
124,0.776,0.224
125,0.004,0.996
126,0.814,0.186
127,0.132,0.868
128,0.8,0.2
129,0.256,0.744
130,0.476,0.524
131,0.002,0.998
132,0.9,0.1
133,0.302,0.698
134,0.0,1.0
135,0.044,0.956
136,0.0,1.0
137,0.896,0.104
138,0.076,0.924
139,0.864,0.136
140,0.01,0.99
141,0.956,0.044
142,0.43,0.57
143,0.362,0.638
144,0.522,0.478
145,0.16,0.84
146,0.426,0.574
147,0.142,0.858
148,0.742,0.258
149,0.096,0.904
150,0.908,0.092
151,0.938,0.062
152,0.0,1.0
153,0.034,0.966
154,0.162,0.838
155,0.0,1.0
156,0.89,0.11
157,0.214,0.786
158,0.216,0.784
159,0.984,0.016
160,0.022,0.978
161,0.08,0.92
162,0.082,0.918
163,0.432,0.568
164,0.286,0.714
165,0.61,0.39
166,0.07,0.93
167,0.49,0.51
