,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0002612153710697516,0.054662170069352985,0.2284672372978257,0.6543443218255904,0.06226505543616118
1,0.9984145563281482,0.0014933445847762582,4.86348595430214e-06,8.226171530201986e-05,4.973885819087724e-06
2,0.9975585206861804,0.000653307184741841,8.299077717248549e-07,0.001707802024013904,7.954019729180647e-05
3,0.9968729145246631,0.0012384099619733501,7.507815108272906e-06,0.0017930013366149837,8.816636164033012e-05
4,0.9877582442097307,0.008547464129481722,3.6984978134278836e-09,0.003680469503073179,1.381845921668904e-05
5,0.5642961170268899,0.10790835884618971,0.18446461557490484,7.380229346794658e-06,0.14332352832266868
6,0.0008147967646526103,0.45017732563715995,0.26459826334763464,0.06545582738311798,0.21895378686743477
7,0.0009388963781745385,0.40781697357266455,0.07385888365830998,0.17090053501572944,0.3464847113751216
8,0.00017768074408765238,0.2911582175899902,0.03982617286286815,0.5592171782862212,0.10962075051683277
9,0.9506068519995561,0.0033635987328860858,0.0009898517878307686,0.00012085516994826639,0.04491884230977883
10,0.0029403634408429373,0.7215995479810687,0.07077809356306362,0.08008458069204655,0.12459741432297829
11,0.001715669972481059,0.3990261682537875,0.1601485028498054,0.021356451389262128,0.41775320753466383
12,0.0004078089846196683,0.18452777451111546,0.4089883784020918,0.2510590383948161,0.15501699970735702
13,0.004937217206219873,0.38341633701521716,0.5089895141425212,0.015017459110602888,0.0876394725254389
14,0.00030716148080193805,0.06762993513304591,0.21252605646205092,0.6626733934146976,0.05686345350940362
15,0.0003435910084489389,0.07002846597153675,0.17255051247604708,0.649701469202365,0.10737596134160214
16,0.007636220365865991,0.2733375099750428,0.5833929201843974,0.002682128376035358,0.13295122109865842
17,0.0027601644807231005,0.26500524713455587,0.3756862368312667,0.012677166914615243,0.3438711846388391
18,0.0002007124822630246,0.06468078906088798,0.002808055383706671,0.8626086805906565,0.0697017624824858
19,0.0011555982594785698,0.22760929573412228,0.13561838751531444,0.5093607511072855,0.12625596738379916
20,0.0004733947912434688,0.15492769824119398,0.0006496370895575426,0.7895774052626617,0.054371864615343275
21,0.0002997492292207663,0.035463003005478555,0.1409349518801084,0.7602242007581512,0.06307809512704114
22,0.004331282293917064,0.22887148251850842,0.4695952173882294,0.26457179864600444,0.032630219153340766
23,0.0008458183133995199,0.24093974056398593,0.06019527562602219,0.5700906782604198,0.12792848723617253
24,0.0012805690244548761,0.37094387248697364,0.39258629948312346,0.007850019960928125,0.2273392390445199
25,0.002505308648323343,0.1749053059351808,0.28738774708573317,0.006069777148590974,0.5291318611821717
26,0.013467297106789743,0.4045916657173581,0.009207549698666776,0.020012207844777176,0.5527212796324082
27,0.00044247459051183696,0.10874924033171149,0.008137122557728537,0.8211395589366693,0.06153160358337874
28,0.0017610106403791992,0.430724992894685,0.16404482582284882,0.04939000719275369,0.3540791634493333
29,0.009739269072153814,0.09397157264105084,0.4015221596167584,0.00037765700136301223,0.4943893416686739
