,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.1,0.0,0.22,0.62,0.02,0.02,0.02
1,0.1,0.04,0.02,0.0,0.0,0.82,0.02
2,0.14,0.0,0.32,0.16,0.04,0.12,0.22
3,0.0,0.0,0.0,0.68,0.32,0.0,0.0
4,0.06,0.38,0.02,0.04,0.14,0.26,0.1
5,0.1,0.0,0.12,0.66,0.06,0.04,0.02
6,0.26,0.1,0.02,0.0,0.0,0.52,0.1
7,0.18,0.0,0.22,0.38,0.04,0.04,0.14
8,0.08,0.0,0.78,0.0,0.02,0.0,0.12
9,0.02,0.0,0.0,0.7,0.22,0.0,0.06
10,0.02,0.0,0.0,0.68,0.3,0.0,0.0
11,0.04,0.0,0.02,0.58,0.34,0.02,0.0
12,0.1,0.02,0.0,0.0,0.0,0.86,0.02
13,0.1,0.04,0.04,0.0,0.0,0.78,0.04
14,0.14,0.06,0.0,0.0,0.0,0.78,0.02
15,0.16,0.1,0.02,0.0,0.02,0.58,0.12
16,0.02,0.02,0.08,0.04,0.0,0.02,0.82
17,0.2,0.14,0.02,0.0,0.0,0.4,0.24
18,0.0,0.02,0.0,0.28,0.7,0.0,0.0
19,0.14,0.06,0.02,0.0,0.0,0.52,0.26
20,0.02,0.02,0.02,0.74,0.06,0.0,0.14
21,0.0,0.0,0.0,0.74,0.26,0.0,0.0
22,0.22,0.08,0.12,0.0,0.0,0.3,0.28
23,0.32,0.06,0.02,0.0,0.0,0.6,0.0
24,0.06,0.06,0.04,0.0,0.0,0.84,0.0
25,0.02,0.36,0.0,0.0,0.02,0.58,0.02
26,0.08,0.12,0.02,0.0,0.08,0.64,0.06
27,0.58,0.02,0.18,0.0,0.02,0.14,0.06
28,0.32,0.0,0.16,0.0,0.0,0.22,0.3
29,0.02,0.0,0.04,0.12,0.02,0.04,0.76
30,0.0,0.0,0.0,0.9,0.1,0.0,0.0
31,0.04,0.06,0.1,0.12,0.06,0.08,0.54
32,0.04,0.54,0.0,0.0,0.02,0.34,0.06
33,0.14,0.04,0.24,0.42,0.08,0.06,0.02
34,0.04,0.04,0.16,0.0,0.0,0.0,0.76
35,0.04,0.0,0.0,0.82,0.12,0.02,0.0
36,0.22,0.02,0.7,0.0,0.0,0.0,0.06
37,0.12,0.06,0.04,0.0,0.0,0.76,0.02
38,0.14,0.08,0.0,0.0,0.0,0.74,0.04
39,0.22,0.2,0.08,0.0,0.02,0.38,0.1
40,0.18,0.0,0.18,0.3,0.08,0.1,0.16
41,0.02,0.0,0.0,0.5,0.48,0.0,0.0
42,0.08,0.0,0.04,0.58,0.24,0.04,0.02
43,0.02,0.04,0.0,0.14,0.8,0.0,0.0
44,0.1,0.04,0.38,0.22,0.1,0.06,0.1
45,0.48,0.02,0.18,0.0,0.0,0.28,0.04
46,0.2,0.2,0.0,0.0,0.0,0.54,0.06
47,0.12,0.06,0.02,0.0,0.0,0.78,0.02
48,0.14,0.24,0.0,0.0,0.0,0.5,0.12
49,0.0,0.24,0.04,0.0,0.02,0.4,0.3
50,0.06,0.58,0.0,0.0,0.06,0.16,0.14
51,0.08,0.04,0.0,0.0,0.0,0.86,0.02
52,0.06,0.16,0.02,0.0,0.02,0.34,0.4
53,0.04,0.0,0.14,0.68,0.12,0.02,0.0
54,0.04,0.02,0.08,0.16,0.08,0.08,0.54
55,0.04,0.54,0.0,0.02,0.02,0.1,0.28
56,0.0,0.0,0.04,0.04,0.0,0.0,0.92
57,0.02,0.02,0.06,0.0,0.0,0.04,0.86
58,0.04,0.4,0.02,0.0,0.02,0.42,0.1
59,0.14,0.02,0.0,0.0,0.0,0.82,0.02
60,0.08,0.38,0.02,0.0,0.02,0.22,0.28
61,0.6,0.0,0.14,0.14,0.04,0.04,0.04
62,0.02,0.0,0.0,0.88,0.08,0.02,0.0
63,0.08,0.12,0.0,0.38,0.3,0.1,0.02
64,0.04,0.18,0.02,0.0,0.06,0.46,0.24
65,0.2,0.0,0.46,0.16,0.02,0.06,0.1
66,0.42,0.06,0.06,0.02,0.02,0.26,0.16
67,0.02,0.0,0.0,0.92,0.04,0.02,0.0
68,0.24,0.0,0.34,0.1,0.02,0.16,0.14
69,0.26,0.02,0.3,0.04,0.06,0.12,0.2
70,0.0,0.06,0.0,0.18,0.76,0.0,0.0
71,0.08,0.18,0.06,0.16,0.16,0.22,0.14
72,0.0,0.0,0.0,0.9,0.1,0.0,0.0
