,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.002,0.0,0.092,0.0,0.0,0.0,0.82,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.056,0.002
1,0.0,0.002,0.0,0.0,0.0,0.012,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.348,0.002,0.0,0.0,0.0,0.114,0.0,0.004,0.002,0.0,0.0,0.432,0.0,0.0,0.094
3,0.0,0.0,0.002,0.004,0.002,0.0,0.038,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.0,0.22,0.0,0.0,0.014,0.012,0.002,0.002,0.0,0.028,0.0,0.594,0.008,0.0,0.0,0.0,0.01
4,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.01,0.38,0.0,0.0,0.002,0.54,0.0,0.002,0.0,0.026,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.014,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.072,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.036,0.294,0.0,0.002,0.0,0.112,0.04,0.12,0.016,0.002,0.0,0.178,0.0,0.0,0.112
6,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.004,0.0,0.002,0.92,0.0,0.0,0.0,0.004,0.03,0.022,0.002,0.0,0.002,0.0,0.0,0.0,0.0
7,0.0,0.572,0.008,0.276,0.0,0.0,0.0,0.0,0.0,0.124,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.016,0.0,0.0,0.0,0.002,0.0,0.07,0.002,0.0,0.0,0.004,0.0,0.016,0.0,0.0,0.0,0.006,0.0,0.0,0.008,0.0,0.032,0.004,0.462,0.0,0.022,0.0,0.026,0.154,0.08,0.012,0.018,0.038,0.0,0.0,0.0,0.028
9,0.0,0.0,0.01,0.004,0.062,0.094,0.016,0.002,0.004,0.0,0.0,0.0,0.0,0.462,0.0,0.0,0.0,0.008,0.04,0.0,0.0,0.02,0.0,0.0,0.032,0.0,0.058,0.0,0.0,0.172,0.0,0.002,0.004,0.0,0.01,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0,0.014,0.036,0.038,0.0,0.0,0.002,0.0,0.0,0.0,0.014
11,0.0,0.002,0.002,0.0,0.0,0.15,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.0,0.0,0.0,0.014,0.3,0.0,0.0,0.012,0.0,0.0,0.03,0.002,0.012,0.0,0.0,0.014,0.0,0.002,0.002,0.0,0.004,0.002,0.0
