,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.696,0.002,0.006,0.004,0.002,0.0,0.0,0.0,0.03,0.26
1,0.146,0.002,0.002,0.002,0.004,0.0,0.0,0.0,0.15,0.694
2,0.05,0.0,0.024,0.006,0.0,0.0,0.0,0.002,0.754,0.164
3,0.318,0.004,0.0,0.01,0.01,0.0,0.0,0.01,0.112,0.536
4,0.222,0.0,0.018,0.012,0.0,0.0,0.002,0.022,0.374,0.35
5,0.052,0.022,0.01,0.024,0.298,0.024,0.002,0.002,0.034,0.532
6,0.512,0.016,0.006,0.0,0.0,0.0,0.002,0.0,0.028,0.436
7,0.316,0.002,0.024,0.004,0.004,0.0,0.0,0.002,0.16,0.488
8,0.002,0.006,0.006,0.008,0.0,0.008,0.0,0.0,0.0,0.97
9,0.012,0.036,0.008,0.214,0.02,0.016,0.002,0.0,0.12,0.572
10,0.032,0.0,0.026,0.006,0.002,0.0,0.0,0.002,0.058,0.874
11,0.134,0.008,0.002,0.004,0.004,0.002,0.0,0.002,0.02,0.824
12,0.442,0.002,0.006,0.006,0.002,0.0,0.0,0.002,0.224,0.316
13,0.038,0.064,0.008,0.018,0.4,0.018,0.014,0.0,0.248,0.192
14,0.128,0.002,0.004,0.004,0.0,0.002,0.0,0.0,0.06,0.8
15,0.226,0.022,0.048,0.028,0.006,0.0,0.19,0.126,0.14,0.214
16,0.1,0.024,0.02,0.004,0.008,0.004,0.002,0.364,0.154,0.32
17,0.026,0.006,0.006,0.034,0.47,0.036,0.002,0.0,0.018,0.402
18,0.448,0.076,0.014,0.006,0.002,0.0,0.0,0.002,0.156,0.296
19,0.006,0.05,0.006,0.06,0.486,0.012,0.05,0.0,0.188,0.142
20,0.02,0.008,0.078,0.004,0.002,0.0,0.026,0.578,0.126,0.158
21,0.116,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.1,0.778
22,0.034,0.078,0.106,0.17,0.06,0.028,0.006,0.004,0.084,0.43
23,0.016,0.01,0.002,0.058,0.366,0.08,0.006,0.0,0.016,0.446
24,0.214,0.114,0.184,0.054,0.014,0.004,0.004,0.002,0.144,0.266
25,0.07,0.004,0.006,0.018,0.004,0.0,0.0,0.002,0.294,0.602
26,0.166,0.01,0.036,0.004,0.0,0.0,0.0,0.038,0.49,0.256
27,0.29,0.0,0.098,0.002,0.0,0.006,0.0,0.018,0.42,0.166
28,0.002,0.008,0.01,0.014,0.004,0.08,0.012,0.0,0.018,0.852
29,0.004,0.004,0.002,0.064,0.0,0.008,0.0,0.002,0.038,0.878
30,0.0,0.054,0.018,0.16,0.272,0.046,0.194,0.0,0.176,0.08
31,0.128,0.054,0.028,0.214,0.028,0.014,0.002,0.0,0.116,0.416
32,0.012,0.126,0.084,0.108,0.06,0.05,0.172,0.002,0.048,0.338
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.628
34,0.028,0.016,0.034,0.07,0.008,0.064,0.036,0.008,0.028,0.708
35,0.13,0.008,0.002,0.034,0.022,0.006,0.0,0.0,0.142,0.656
36,0.312,0.03,0.018,0.004,0.008,0.002,0.0,0.006,0.274,0.346
37,0.008,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.18,0.802
38,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.162,0.83
39,0.024,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.018,0.952
40,0.0,0.206,0.032,0.024,0.012,0.002,0.664,0.004,0.042,0.014
41,0.072,0.03,0.2,0.014,0.004,0.004,0.01,0.21,0.244,0.212
