,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.94,0.06,0.0,0.0,0.0,0.0
1,0.98,0.02,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.98,0.02,0.0,0.0,0.0,0.0
4,0.92,0.08,0.0,0.0,0.0,0.0
5,0.9,0.1,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,0.0,0.0
7,0.9,0.1,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,0.88,0.12,0.0,0.0,0.0,0.0
10,0.98,0.02,0.0,0.0,0.0,0.0
11,0.96,0.04,0.0,0.0,0.0,0.0
12,0.98,0.0,0.0,0.02,0.0,0.0
13,0.98,0.02,0.0,0.0,0.0,0.0
14,0.98,0.02,0.0,0.0,0.0,0.0
15,0.88,0.12,0.0,0.0,0.0,0.0
16,0.92,0.08,0.0,0.0,0.0,0.0
17,0.9,0.1,0.0,0.0,0.0,0.0
18,0.96,0.04,0.0,0.0,0.0,0.0
19,0.86,0.14,0.0,0.0,0.0,0.0
20,0.98,0.02,0.0,0.0,0.0,0.0
21,0.98,0.02,0.0,0.0,0.0,0.0
22,0.86,0.12,0.0,0.0,0.0,0.02
23,0.9,0.1,0.0,0.0,0.0,0.0
24,0.92,0.08,0.0,0.0,0.0,0.0
25,0.96,0.0,0.02,0.02,0.0,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.96,0.04,0.0,0.0,0.0,0.0
28,0.98,0.02,0.0,0.0,0.0,0.0
29,0.9,0.1,0.0,0.0,0.0,0.0
30,0.94,0.06,0.0,0.0,0.0,0.0
31,0.92,0.08,0.0,0.0,0.0,0.0
32,0.98,0.02,0.0,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.0,0.0
34,0.96,0.04,0.0,0.0,0.0,0.0
35,0.94,0.06,0.0,0.0,0.0,0.0
36,0.68,0.02,0.02,0.0,0.2,0.08
37,0.96,0.04,0.0,0.0,0.0,0.0
38,0.86,0.14,0.0,0.0,0.0,0.0
