,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,4.446732518108402e-24,5.475518077002972e-12,6.723022378603674e-10,8.177566920468539e-18,0.01403114190721475,1.2027828918362915e-06,7.903087944518118e-32,8.961384594911342e-26,0.0011728599041533436,0.0009194638969715399,5.615305921551684e-08,1.9319688329923237e-05,4.3567611336490824e-12,1.6269016566618665e-05,7.153452690783528e-10,0.9671976596384008,0.006788096161324872,2.6896457231636613e-10,1.0163394218492763e-07,4.9100806845440085e-09,0.00011514341084671363,2.8860299575673953e-06,3.307588638866405e-05,0.00038880340130795324,5.884405863216118e-13,3.195976879668807e-13,5.186068896143919e-12,0.00139092916845141,1.7574745503495355e-47,1.0975751163719973e-07,0.00013105244442783342,5.938100530732266e-41,6.830347499159986e-14,0.006048957612611194,5.354107704998517e-05,0.0016601794693064506,2.9144376598064685e-05
1,1.0895123720061277e-52,5.3811901595678134e-08,3.797362630859038e-12,5.800060431568714e-24,3.1505085696505957e-10,0.009501169988296485,1.2320040677103774e-43,1.2819440884329102e-25,0.0735598508740391,0.0042406609977435365,6.421230095581386e-10,6.107311115168295e-08,1.5382325953245052e-22,8.284662503390034e-06,1.2893696730047773e-26,1.588390707269576e-13,1.9157386070803793e-10,3.1063143112764694e-10,1.460152100210622e-07,1.3770490169104622e-28,5.951248054624816e-14,5.758642953133513e-11,0.0007534610086834604,3.426804633342663e-10,1.6624716166712953e-21,1.687873846567839e-39,1.1066812987234447e-19,3.1409596279189304e-08,2.9566647399673795e-67,1.1708628973056415e-08,1.8664722287945133e-10,1.1871331726281814e-54,1.5045108786035825e-20,0.0002880135111226768,1.556377247037262e-09,0.9116468822310156,1.3691014614077215e-06
2,1.4886015129557457e-05,1.8893627039967023e-10,3.70750407028978e-11,6.928402926463434e-14,3.1079765239827245e-06,2.0882478172978853e-08,1.6848171032941957e-10,9.02832792482795e-06,0.00010667107584970843,0.000598306684995095,0.011065402655950603,3.437172561601181e-07,5.993891295760556e-06,0.01838999600327147,0.011172245292928588,0.0026393542719598496,0.022681780829193074,0.0007031926718988262,6.18505050402242e-11,2.0258258696778566e-05,0.00012018326301625987,0.0005191000561451491,0.1373490020046812,0.002673123348620239,2.6865160466172885e-16,6.205022289529321e-10,3.067191477676252e-10,0.21709871262875818,0.010020958807704317,0.023959441365203327,0.09102358700159029,1.2459949849556486e-08,7.524242434745189e-06,0.3914870885175919,0.0008043781524601648,4.0036880043630023e-07,0.05752589784405714
3,8.438983708913104e-09,0.0012982520508474523,3.8147151021862843e-07,3.4419269164554384e-05,0.0007814988655414959,6.452423234005562e-05,0.0055461315656162285,0.20174500900523026,1.192767246780237e-05,5.628124774405314e-07,0.0006394681160560832,4.0851412956747435e-06,1.192523308254823e-07,1.8352170537338547e-05,7.953426258400021e-14,5.850785599465629e-07,2.4901614395420906e-07,0.002509925043204264,0.0003771484711467129,0.00021102321458855625,6.475436862097922e-05,0.4219351056552475,4.0644296146737225e-05,7.776794162727955e-06,0.0005459928804826494,0.0003681418070570779,9.007497934508988e-05,0.0005924705518297616,1.967570232483769e-11,0.004582548061548125,0.00013480007990022337,0.35244561092342164,4.472118873075694e-05,5.793640847561035e-06,0.0006493544897136207,2.3249899417248163e-06,0.005246214385206027
4,1.1706911815248153e-14,8.770513813103073e-05,2.7083683455741813e-08,7.163273943781474e-12,0.011822859399109022,1.0332700922832821e-05,4.5307756253997695e-12,0.0002530055242397459,3.449687168648358e-05,0.0004622643775734434,0.05054749699123969,0.3527965003034358,7.634132098367531e-08,4.5429003410617066e-05,7.643768245908067e-09,0.5308749583022583,1.287221440007868e-05,0.005339187116049101,4.98481934102115e-06,0.012702557561865663,0.0029155695747664933,4.627216819110055e-06,0.013379626159419043,1.0562799872972619e-05,1.833910540800877e-12,5.179045299905766e-08,3.281821234229189e-10,0.002240116547665873,2.151963368415358e-11,0.011989511260426949,0.00025504087392586635,9.321605125438232e-13,3.5799589928935746e-05,0.0016598111559066335,0.002005037707602683,3.77725046622669e-05,0.0004717110619409815
5,2.3401756938725658e-06,7.409097375467248e-10,1.7299967146408323e-11,2.7196928127229208e-14,1.3599669826364274e-05,8.002866279343469e-08,3.0632454216022853e-09,1.3234951085872828e-06,0.00020475853817515302,7.426464001219048e-05,0.006780875966034157,2.5278715229163145e-07,1.7856725673164583e-06,0.0128480025878632,0.0006217259426367947,0.006508020332608067,0.013835163544688047,0.0003693575123457263,7.781580533325796e-11,8.001084908406419e-06,5.222861848845221e-05,0.005110449833049021,0.04315217530638872,0.15213413607066412,9.897921278570119e-16,6.01852074685544e-09,1.3033984887469574e-09,0.2369021740157483,0.001133357136672996,0.02789430014646358,0.022655912784326212,1.0697731402034407e-08,5.8827583140343926e-05,0.31181608473372147,0.0047369171439420495,4.464553079519691e-07,0.15308341627485414
6,0.0016448312936461547,6.567368829877391e-09,4.51699049594607e-09,5.3360430563518815e-11,0.00023033866942319094,1.0984938464057985e-06,0.004613174484191953,3.9238694776923696e-05,2.2839704682971968e-05,2.3711241857760817e-07,0.000256009174845848,7.370504461833494e-08,4.987773461511366e-07,0.045863616832993,2.2535790373295775e-06,0.0005078733170576126,0.00022526023069250497,5.231942341640066e-05,4.748246543187666e-08,6.17825845252668e-05,0.00021064634835230267,0.013234232498680932,0.0016390737462204264,0.6437697722480624,5.583924259565043e-09,0.000264274275135318,1.569052113849641e-07,0.024205793875578266,0.03069422097187518,0.05933059013414961,0.009073356404950158,0.00010990554582769565,0.15195911667429246,0.0005808417295485596,0.0034429898093331535,7.057338760106769e-07,0.007962812816851694
7,3.7232409009001097e-14,0.6113708916906354,0.0023767628345861954,0.044429383044227715,0.00028807301048588827,0.0026323321107658833,2.0815973707773024e-10,0.00039242421298493844,6.044768230703932e-06,0.10754287755762232,0.00021757215926902597,0.0006922725125939927,9.700592394597334e-06,3.575572489597246e-05,8.793335402477563e-10,1.5141728918731453e-06,2.03680039093784e-07,0.22371094812325126,0.003330080984495101,0.00013844636418374227,0.00020433808644755027,0.00016303910142671086,0.001091756055444366,9.212296124938137e-09,0.00013158685060625608,1.477518562718192e-05,4.543882238722687e-05,0.0002709965105993546,1.2275153181281655e-20,0.0005640033740427796,0.0001567468772562191,2.7518028121985963e-06,9.93536125554882e-06,1.4482607867775799e-06,1.1755013690607974e-05,0.00015545932368447591,6.755305523948045e-07
8,0.024642508428448864,4.919409223814785e-06,1.4195296068011954e-08,1.4577409918590345e-09,0.0009371244450925857,4.767342597845871e-06,0.025971902135045643,0.00010290117792779962,1.7790990529298108e-05,3.215938957429869e-06,3.4849242740686544e-05,9.297485997573825e-06,1.1073110511918732e-05,0.0005013641089482157,7.921052103684842e-06,0.006070756631297913,0.000520404390871352,0.0003789240367936145,4.529607722340783e-07,0.01366800628537479,0.0002352188856602916,0.02716193403971498,0.0008524451172287638,0.17159295502853605,1.5094907907966096e-08,0.0031152024300280107,1.3879658482223442e-05,0.041773861669281945,0.20232420346647598,0.41731565368953294,0.015896858666062903,0.0015566780369630708,0.036479619447639014,0.001047519293925463,0.007282145654500897,1.5570731085675027e-06,0.00046205792167845197
9,4.056002991474508e-18,4.094053083412558e-08,0.120095382090488,5.424961858882457e-09,0.0018008872037473466,0.003590423798199507,0.00010687650838993141,3.4564155940790206e-07,4.181482485968051e-06,1.238508115585872e-10,8.693822197920385e-06,4.2799236743215406e-07,2.0327372965677866e-12,0.7261371618910977,6.474085813713313e-19,8.951533055884582e-10,2.800969085652834e-09,3.890672770350865e-05,2.7762057434198086e-06,1.7496054172281436e-09,4.7125681802591596e-09,0.026833164363550877,4.767082889005005e-08,0.0008587664005481595,0.0767390588946751,5.740882958003548e-07,7.10226415615228e-05,2.3324702994219182e-05,2.0765810208048302e-20,0.02404589121926143,8.899174947396842e-07,1.5212754669604322e-09,0.017014603765695302,1.4910808885358666e-08,0.002481544630994432,0.00014216508163219604,2.810176730538419e-06
