,proba_0,proba_1,proba_2,proba_3
0,0.006417233117665737,0.004925482025924589,0.7173409110267471,0.2713163738296626
1,0.9930160322196455,0.006983870919943741,9.661377922133507e-08,2.466314291336485e-10
2,0.0011492955618017423,0.003164778886435264,0.9054864606767907,0.09019946487497228
3,0.0033859128484085435,0.9931176610625359,0.0034406823206753726,5.5743768380345514e-05
4,0.9905967851304673,0.0093999110081861,7.670562068481672e-08,3.2271557258735387e-06
5,0.0012088319321546667,0.0015725490008080742,0.9314275788969241,0.06579104017011313
6,0.007460584198447614,0.9918089584205978,1.528111962072513e-07,0.0007303045697583956
7,0.006293038299865345,0.9936778329100092,2.1946007504123204e-05,7.182782621181974e-06
8,0.003801324682606578,0.9956433660409219,0.00032736476763342527,0.00022794450883812002
9,0.0005270686594353339,0.0010377883217079675,0.07844915648710417,0.9199859865317525
10,0.0014018910073247228,0.0007263556082729904,0.967735563931645,0.030136189452757145
11,0.002615599568748761,0.9861457935689883,0.011200637800837313,3.7969061425433196e-05
12,0.0011391229852106529,0.0015503059199842776,0.8893671261193936,0.10794344497541146
13,0.0009722168050426233,0.0006775509657352462,0.9511774882610905,0.047172743968131564
14,0.0014085812426993833,0.001658294502399321,0.9301244675443915,0.06680865671050992
15,0.00024626912185279903,0.0008042645507583126,0.07131033614402954,0.9276391301833594
16,0.0032738933701852747,0.9935357782992387,0.001504486749594813,0.0016858415809812126
17,0.0047342293182070965,0.0029001875660762274,0.7349682782811929,0.2573973048345237
18,0.9873867723549493,0.012287046049848887,0.00032618159519917905,2.6190290160337404e-15
19,0.992714284494814,0.007285102391343224,6.130830173589773e-07,3.0825209906856166e-11
20,0.0009173525658435519,0.0011576610706529244,0.9052204305111032,0.09270455585240023
21,0.00027097766207603375,0.0006072755577928922,0.12809035597203602,0.871031390808095
22,0.0002758697768589434,0.0005169826318636708,0.17067995193461322,0.8285271956566641
23,0.9913218891511149,0.008659997097973693,1.0675975192582988e-07,1.8006991159586517e-05
24,0.008756998762237749,0.9912002253597001,2.2068375181837388e-09,4.277367122453427e-05
25,0.0015338142238234605,0.00451367030064513,0.9601805176069317,0.03377199786859973
26,0.0012593028718717984,0.0007018190553989859,0.9456931526880419,0.05234572538468745
27,0.0002562552376866735,0.0005902143946773685,0.13030455175718372,0.8688489786104522
28,0.0011249746686256598,0.0010483089165840922,0.9330811934977926,0.06474552291699756
29,0.00023412353945888195,0.0013789559923624278,0.03486618138885688,0.9635207390793218
30,0.0009741554999670334,0.001161193821606903,0.9431284628056867,0.054736187872739296
31,0.007290918943030705,0.9926887612888236,2.0288119330688696e-06,1.829095621265106e-05
32,0.006395160481153155,0.9914451211686868,7.54404875768721e-08,0.0021596429096725814
33,0.00856376821490235,0.991330328790656,3.3058321175241515e-10,0.00010590266385855126
34,0.9903337492770964,0.007907151427641172,2.7581049156838074e-05,0.0017315182461057007
35,0.0007522060890365177,0.001429522961782967,0.020373144748385627,0.9774451262007949
36,0.001645055708412342,0.005811978172487418,0.9469041090935745,0.045638857025525864
37,0.9909524529891173,0.008931633198804901,5.210622609582809e-07,0.00011539274981691809
38,0.01639456905419286,0.9800860978459623,0.0035193330998447895,7.302280274114594e-18
39,0.0005602773681251296,0.0011048886489876883,0.05599215523705874,0.9423426787458283
40,0.0014776231288201787,0.0009206635360654864,0.9467255742014229,0.05087613913369134
41,0.001457667602034632,0.0024918447408877205,0.0002527486575214697,0.9957977389995561
42,0.011187546136286584,0.9888123985480113,1.4801649477146252e-08,4.051405249007689e-08
43,0.005031479077135904,0.9948817550746308,3.8042693674802365e-05,4.872315455844822e-05
44,0.0005645181860871645,0.0011203506369507061,0.05231841205869762,0.9459967191182646
45,0.007254752636886165,0.9927342387456157,5.554936321213951e-07,1.0453123865942917e-05
46,0.9913084625639713,0.0013211603203037443,0.005274957909609154,0.0020954192061158005
47,0.0002335488098257377,0.001068928046813912,0.0398937688047992,0.9588037543385611
48,0.00023474039312943723,0.0043983983267154,0.01937939537731936,0.9759874659028358
49,0.0012997675325454017,0.0006372763505724626,0.9324840406073099,0.06557891550957226
