,proba_0,proba_1
0,0.5,0.5
1,0.0,1.0
2,0.1,0.9
3,0.2,0.8
4,0.8,0.2
5,0.4,0.6
6,0.9,0.1
7,0.1,0.9
8,1.0,0.0
9,0.0,1.0
10,0.9,0.1
11,0.4,0.6
12,0.8,0.2
13,1.0,0.0
14,0.9,0.1
15,0.9,0.1
16,0.9,0.1
17,0.5,0.5
18,0.4,0.6
19,0.3,0.7
20,0.9,0.1
21,0.9,0.1
22,0.1,0.9
23,0.9,0.1
24,0.0,1.0
25,0.9,0.1
26,0.7,0.3
27,0.1,0.9
28,0.0,1.0
29,0.0,1.0
30,0.0,1.0
31,0.9,0.1
32,0.9,0.1
33,0.9,0.1
34,0.0,1.0
35,0.9,0.1
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.9,0.1
40,0.9,0.1
41,0.3,0.7
42,0.9,0.1
43,0.0,1.0
44,0.0,1.0
45,1.0,0.0
46,1.0,0.0
47,0.4,0.6
48,1.0,0.0
49,0.9,0.1
50,0.5,0.5
51,0.5,0.5
52,0.0,1.0
53,0.9,0.1
54,0.1,0.9
55,0.3,0.7
56,0.6,0.4
57,1.0,0.0
58,0.4,0.6
59,0.9,0.1
60,0.9,0.1
61,0.9,0.1
62,0.0,1.0
63,0.0,1.0
64,0.0,1.0
65,0.1,0.9
66,1.0,0.0
67,0.0,1.0
68,1.0,0.0
69,0.1,0.9
70,1.0,0.0
71,0.0,1.0
72,0.9,0.1
73,0.2,0.8
74,0.2,0.8
75,1.0,0.0
76,1.0,0.0
77,0.0,1.0
78,0.0,1.0
79,0.9,0.1
80,0.9,0.1
81,0.2,0.8
82,0.9,0.1
83,0.3,0.7
84,0.1,0.9
85,0.0,1.0
86,0.3,0.7
87,0.9,0.1
88,1.0,0.0
89,0.0,1.0
90,0.0,1.0
91,0.5,0.5
92,0.2,0.8
93,0.0,1.0
94,0.9,0.1
95,0.9,0.1
96,0.9,0.1
97,0.0,1.0
98,0.9,0.1
99,0.1,0.9
100,0.0,1.0
101,0.1,0.9
102,0.9,0.1
103,0.2,0.8
104,0.4,0.6
105,0.9,0.1
106,0.1,0.9
107,0.0,1.0
108,0.9,0.1
109,1.0,0.0
110,0.9,0.1
111,0.3,0.7
112,0.0,1.0
113,1.0,0.0
114,0.9,0.1
115,0.7,0.3
116,0.9,0.1
117,0.0,1.0
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.9,0.1
122,0.9,0.1
123,0.2,0.8
124,0.3,0.7
125,0.9,0.1
126,0.9,0.1
127,0.9,0.1
128,0.9,0.1
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,0.9,0.1
133,0.0,1.0
134,1.0,0.0
135,0.9,0.1
136,0.1,0.9
137,0.1,0.9
138,1.0,0.0
139,0.0,1.0
140,0.0,1.0
141,0.1,0.9
142,0.0,1.0
143,0.9,0.1
144,0.3,0.7
145,0.7,0.3
146,0.5,0.5
147,0.3,0.7
148,0.0,1.0
149,0.0,1.0
150,0.0,1.0
151,1.0,0.0
152,0.6,0.4
153,0.0,1.0
154,1.0,0.0
155,1.0,0.0
156,0.0,1.0
157,0.5,0.5
158,0.5,0.5
159,0.0,1.0
160,0.5,0.5
161,1.0,0.0
162,0.1,0.9
163,0.2,0.8
164,0.9,0.1
165,0.0,1.0
166,0.9,0.1
167,0.2,0.8
168,0.5,0.5
169,0.0,1.0
170,0.8,0.2
