,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.34,0.03,0.2,0.0,0.0,0.43
1,0.06,0.03,0.23,0.0,0.0,0.68
2,0.03,0.27,0.54,0.0,0.0,0.16
3,0.0,0.07,0.0,0.36,0.57,0.0
4,0.16,0.08,0.66,0.0,0.01,0.09
5,0.06,0.06,0.36,0.0,0.0,0.52
6,0.0,0.02,0.0,0.68,0.28,0.02
7,0.0,0.04,0.78,0.0,0.0,0.18
8,0.08,0.12,0.4,0.0,0.0,0.4
9,0.0,0.09,0.0,0.24,0.67,0.0
10,0.94,0.05,0.0,0.0,0.0,0.01
11,0.12,0.18,0.57,0.0,0.0,0.13
12,0.0,0.85,0.08,0.0,0.03,0.04
13,0.0,0.17,0.68,0.0,0.01,0.14
14,0.06,0.81,0.04,0.0,0.01,0.08
15,0.0,0.0,0.0,0.61,0.35,0.04
16,0.14,0.11,0.62,0.0,0.0,0.13
17,0.0,0.02,0.03,0.83,0.07,0.05
18,0.12,0.85,0.01,0.0,0.0,0.02
19,0.91,0.06,0.01,0.0,0.0,0.02
20,0.97,0.02,0.0,0.0,0.0,0.01
21,0.32,0.01,0.18,0.0,0.0,0.49
22,0.07,0.78,0.01,0.0,0.01,0.13
23,0.0,0.02,0.07,0.39,0.41,0.11
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.01,0.0,0.45,0.54,0.0
26,0.92,0.08,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.76,0.23,0.01
28,0.14,0.02,0.15,0.0,0.0,0.69
29,0.0,0.0,0.0,0.58,0.39,0.03
30,0.18,0.02,0.29,0.0,0.0,0.51
31,0.33,0.02,0.14,0.0,0.0,0.51
32,0.0,0.0,0.02,0.79,0.12,0.07
33,0.0,0.1,0.0,0.21,0.64,0.05
34,0.17,0.56,0.1,0.0,0.01,0.16
35,0.0,0.04,0.63,0.0,0.03,0.3
36,0.09,0.13,0.25,0.0,0.0,0.53
37,0.01,0.89,0.06,0.0,0.0,0.04
38,0.0,0.0,0.01,0.53,0.43,0.03
39,0.26,0.06,0.28,0.0,0.01,0.39
40,0.0,0.92,0.03,0.0,0.0,0.05
41,0.08,0.03,0.26,0.0,0.03,0.6
42,0.0,0.0,0.01,0.76,0.19,0.04
43,0.01,0.04,0.83,0.0,0.02,0.1
44,0.35,0.07,0.16,0.0,0.0,0.42
45,0.98,0.01,0.0,0.0,0.0,0.01
46,0.0,0.04,0.0,0.48,0.48,0.0
47,0.0,0.03,0.01,0.51,0.44,0.01
48,0.66,0.19,0.06,0.0,0.01,0.08
49,0.0,0.0,0.02,0.85,0.1,0.03
50,0.0,0.91,0.05,0.0,0.02,0.02
51,0.73,0.23,0.0,0.0,0.0,0.04
52,0.14,0.18,0.56,0.0,0.0,0.12
53,0.0,0.03,0.78,0.0,0.0,0.19
54,0.35,0.07,0.13,0.0,0.0,0.45
55,0.24,0.06,0.18,0.0,0.0,0.52
56,0.04,0.08,0.0,0.16,0.72,0.0
57,0.03,0.15,0.47,0.0,0.0,0.35
58,0.15,0.03,0.59,0.0,0.02,0.21
59,0.0,0.05,0.73,0.0,0.0,0.22
60,0.0,0.0,0.0,0.26,0.74,0.0
61,0.0,0.0,0.0,0.79,0.18,0.03
62,0.12,0.78,0.01,0.0,0.01,0.08
63,0.18,0.7,0.02,0.0,0.0,0.1
64,0.0,0.0,0.03,0.83,0.1,0.04
65,0.0,0.0,0.01,0.45,0.51,0.03
66,0.0,0.96,0.03,0.0,0.0,0.01
67,0.0,0.06,0.02,0.47,0.42,0.03
68,0.0,0.08,0.0,0.23,0.68,0.01
69,0.04,0.82,0.03,0.0,0.02,0.09
70,0.23,0.02,0.13,0.0,0.0,0.62
71,0.0,0.0,0.0,0.65,0.32,0.03
72,0.02,0.22,0.54,0.0,0.0,0.22
73,0.0,0.81,0.09,0.0,0.0,0.1
74,0.09,0.77,0.06,0.0,0.02,0.06
75,0.0,0.01,0.0,0.37,0.62,0.0
76,0.97,0.02,0.0,0.0,0.0,0.01
77,0.0,0.08,0.0,0.4,0.52,0.0
78,0.65,0.22,0.06,0.0,0.01,0.06
79,0.05,0.73,0.06,0.0,0.04,0.12
80,0.75,0.16,0.05,0.0,0.0,0.04
81,0.98,0.01,0.0,0.0,0.0,0.01
82,0.86,0.06,0.06,0.0,0.0,0.02
83,0.99,0.0,0.0,0.0,0.0,0.01
84,0.16,0.12,0.19,0.0,0.0,0.53
85,0.81,0.15,0.02,0.0,0.0,0.02
86,0.0,0.02,0.0,0.45,0.53,0.0
87,0.31,0.02,0.17,0.0,0.0,0.5
88,0.01,0.96,0.0,0.0,0.0,0.03
89,0.0,0.0,0.01,0.77,0.21,0.01
90,0.37,0.45,0.04,0.0,0.01,0.13
91,0.0,0.02,0.05,0.38,0.47,0.08
92,0.0,0.0,0.02,0.8,0.12,0.06
93,0.0,0.0,0.01,0.42,0.51,0.06
94,0.97,0.02,0.0,0.0,0.0,0.01
95,0.02,0.37,0.38,0.0,0.0,0.23
96,0.11,0.72,0.05,0.0,0.03,0.09
97,0.01,0.96,0.01,0.0,0.0,0.02
98,0.18,0.25,0.42,0.0,0.0,0.15
99,0.0,0.02,0.04,0.3,0.59,0.05
100,0.0,0.0,0.05,0.65,0.27,0.03
101,0.08,0.05,0.36,0.0,0.03,0.48
102,0.09,0.7,0.05,0.0,0.01,0.15
103,0.37,0.08,0.32,0.0,0.0,0.23
104,0.13,0.04,0.69,0.0,0.0,0.14
105,0.13,0.05,0.67,0.0,0.0,0.15
106,0.14,0.04,0.61,0.0,0.01,0.2
107,0.03,0.06,0.6,0.0,0.0,0.31
108,0.87,0.09,0.02,0.0,0.0,0.02
109,0.0,0.0,0.01,0.58,0.36,0.05
110,0.02,0.05,0.23,0.0,0.0,0.7
111,0.03,0.08,0.45,0.0,0.01,0.43
112,0.02,0.12,0.2,0.0,0.0,0.66
113,0.0,0.0,0.01,0.58,0.35,0.06
114,0.05,0.51,0.19,0.0,0.04,0.21
115,0.03,0.94,0.0,0.0,0.0,0.03
116,0.0,0.06,0.0,0.44,0.45,0.05
117,0.13,0.08,0.64,0.0,0.0,0.15
118,0.1,0.73,0.03,0.0,0.01,0.13
119,0.0,0.02,0.02,0.13,0.75,0.08
120,0.02,0.0,0.48,0.06,0.06,0.38
121,0.0,0.08,0.0,0.27,0.65,0.0
122,0.0,0.01,0.01,0.26,0.67,0.05
