,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.66
1,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.56
2,0.12,0.01,0.02,0.01,0.0,0.0,0.0,0.01,0.61,0.22
3,0.61,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.32
4,0.36,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.22,0.38
5,0.03,0.06,0.01,0.02,0.41,0.03,0.0,0.0,0.08,0.36
6,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.35
7,0.36,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.19,0.42
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.03,0.06,0.0,0.09,0.0,0.01,0.02,0.01,0.18,0.6
10,0.07,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.1,0.8
11,0.21,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.15,0.63
12,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.37
13,0.02,0.08,0.01,0.0,0.34,0.02,0.0,0.0,0.25,0.28
14,0.15,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.07,0.75
15,0.1,0.04,0.03,0.03,0.01,0.08,0.29,0.08,0.07,0.27
16,0.06,0.02,0.1,0.01,0.0,0.01,0.01,0.39,0.17,0.23
17,0.02,0.02,0.0,0.02,0.53,0.0,0.0,0.0,0.01,0.4
18,0.44,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.22,0.31
19,0.0,0.02,0.01,0.01,0.76,0.03,0.02,0.0,0.05,0.1
20,0.04,0.0,0.09,0.01,0.0,0.02,0.01,0.39,0.25,0.19
21,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.75
22,0.04,0.09,0.22,0.12,0.02,0.03,0.04,0.02,0.13,0.29
23,0.05,0.01,0.02,0.01,0.55,0.0,0.01,0.0,0.06,0.29
24,0.08,0.16,0.23,0.07,0.04,0.01,0.05,0.01,0.11,0.24
25,0.19,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.15,0.64
26,0.18,0.0,0.0,0.01,0.0,0.0,0.01,0.18,0.4,0.22
27,0.24,0.0,0.03,0.03,0.0,0.0,0.0,0.01,0.52,0.17
28,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
29,0.0,0.03,0.02,0.24,0.0,0.05,0.03,0.03,0.03,0.57
30,0.0,0.08,0.0,0.11,0.4,0.0,0.14,0.0,0.13,0.14
31,0.06,0.15,0.03,0.11,0.02,0.01,0.04,0.0,0.04,0.54
32,0.04,0.07,0.0,0.06,0.0,0.08,0.19,0.0,0.02,0.54
33,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.86
34,0.05,0.01,0.0,0.14,0.0,0.1,0.05,0.0,0.03,0.62
35,0.31,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.61
36,0.3,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.32,0.34
37,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.24,0.72
38,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.29,0.67
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
40,0.0,0.24,0.0,0.27,0.06,0.0,0.2,0.0,0.1,0.13
41,0.0,0.02,0.25,0.02,0.01,0.0,0.02,0.24,0.14,0.3
42,0.17,0.13,0.02,0.04,0.02,0.0,0.01,0.0,0.05,0.56
43,0.0,0.09,0.0,0.12,0.02,0.03,0.08,0.0,0.04,0.62
44,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.14,0.85
45,0.15,0.0,0.01,0.05,0.0,0.0,0.02,0.08,0.28,0.41
46,0.04,0.01,0.03,0.06,0.0,0.01,0.04,0.0,0.14,0.67
47,0.65,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33
48,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.2,0.73
49,0.03,0.11,0.0,0.1,0.01,0.0,0.55,0.0,0.06,0.14
50,0.0,0.04,0.0,0.01,0.39,0.01,0.0,0.0,0.03,0.52
51,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.56
52,0.03,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.32,0.61
53,0.13,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.78
54,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.4
55,0.39,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.44
56,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.71
57,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.52,0.46
58,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.35
59,0.03,0.07,0.0,0.01,0.5,0.0,0.0,0.0,0.07,0.32
60,0.01,0.0,0.0,0.0,0.0,0.09,0.02,0.0,0.02,0.86
61,0.11,0.05,0.0,0.01,0.05,0.01,0.0,0.0,0.04,0.73
62,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.95
63,0.02,0.03,0.0,0.06,0.01,0.03,0.05,0.0,0.06,0.74
64,0.01,0.09,0.63,0.06,0.01,0.0,0.05,0.0,0.01,0.14
65,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.08
66,0.0,0.41,0.1,0.09,0.05,0.0,0.32,0.0,0.0,0.03
67,0.21,0.06,0.02,0.04,0.01,0.0,0.01,0.0,0.13,0.52
68,0.01,0.05,0.0,0.11,0.04,0.02,0.05,0.01,0.13,0.58
69,0.25,0.0,0.0,0.04,0.0,0.01,0.02,0.03,0.06,0.59
