,proba_0,proba_1
0,0.8,0.2
1,0.28,0.72
2,0.0,1.0
3,0.0,1.0
4,0.9,0.1
5,0.02,0.98
6,0.74,0.26
7,0.56,0.44
8,0.0,1.0
9,0.04,0.96
10,0.06,0.94
11,0.8,0.2
12,0.58,0.42
13,0.74,0.26
14,0.88,0.12
15,0.12,0.88
16,0.88,0.12
17,0.58,0.42
18,0.0,1.0
19,0.08,0.92
20,0.96,0.04
21,0.04,0.96
22,0.4,0.6
23,0.82,0.18
24,0.78,0.22
25,0.16,0.84
26,0.82,0.18
27,0.02,0.98
28,0.96,0.04
29,0.8,0.2
30,0.84,0.16
31,0.84,0.16
32,0.86,0.14
33,0.78,0.22
34,0.76,0.24
35,0.58,0.42
36,0.04,0.96
37,0.58,0.42
38,0.0,1.0
39,0.82,0.18
40,0.04,0.96
41,0.76,0.24
42,0.88,0.12
43,0.18,0.82
44,0.06,0.94
45,0.54,0.46
46,0.86,0.14
47,0.0,1.0
48,0.9,0.1
49,0.56,0.44
50,0.0,1.0
51,0.88,0.12
52,0.22,0.78
53,0.08,0.92
54,0.7,0.3
55,0.48,0.52
56,0.9,0.1
57,0.94,0.06
58,0.92,0.08
59,0.0,1.0
60,0.0,1.0
61,0.78,0.22
62,0.92,0.08
63,0.74,0.26
64,0.18,0.82
65,0.2,0.8
66,0.0,1.0
67,0.94,0.06
68,0.32,0.68
69,0.88,0.12
70,0.78,0.22
71,0.5,0.5
72,0.04,0.96
73,0.12,0.88
74,0.28,0.72
75,0.88,0.12
76,0.56,0.44
77,0.42,0.58
78,0.82,0.18
79,0.88,0.12
80,0.32,0.68
81,0.06,0.94
82,0.02,0.98
83,0.84,0.16
84,0.02,0.98
85,0.18,0.82
86,0.8,0.2
87,0.9,0.1
88,0.52,0.48
89,0.66,0.34
90,0.06,0.94
91,0.52,0.48
92,0.02,0.98
93,0.84,0.16
94,0.0,1.0
95,0.68,0.32
96,0.42,0.58
97,0.96,0.04
98,0.54,0.46
99,0.0,1.0
100,0.1,0.9
101,0.02,0.98
102,0.22,0.78
103,0.62,0.38
104,0.98,0.02
105,0.48,0.52
106,0.78,0.22
107,0.94,0.06
108,0.02,0.98
109,1.0,0.0
110,0.0,1.0
111,0.74,0.26
112,0.54,0.46
113,0.58,0.42
114,0.98,0.02
115,0.0,1.0
116,0.64,0.36
117,0.0,1.0
118,0.0,1.0
119,0.22,0.78
120,0.56,0.44
121,0.86,0.14
122,0.12,0.88
123,0.0,1.0
124,0.48,0.52
125,0.1,0.9
126,0.96,0.04
127,0.3,0.7
128,0.9,0.1
129,0.32,0.68
130,0.64,0.36
131,0.04,0.96
132,0.86,0.14
133,0.24,0.76
134,0.0,1.0
135,0.02,0.98
136,0.0,1.0
137,0.88,0.12
138,0.2,0.8
139,0.86,0.14
140,0.02,0.98
141,0.9,0.1
142,0.86,0.14
143,0.6,0.4
144,0.7,0.3
145,0.38,0.62
146,0.8,0.2
147,0.18,0.82
148,0.5,0.5
149,0.1,0.9
150,0.98,0.02
151,1.0,0.0
152,0.08,0.92
153,0.1,0.9
154,0.36,0.64
155,0.0,1.0
156,0.84,0.16
157,0.26,0.74
158,0.26,0.74
159,0.92,0.08
160,0.06,0.94
161,0.3,0.7
162,0.0,1.0
163,0.72,0.28
164,0.08,0.92
165,0.78,0.22
166,0.02,0.98
167,0.36,0.64
168,0.84,0.16
169,0.56,0.44
170,0.58,0.42
171,0.62,0.38
172,0.0,1.0
173,0.98,0.02
174,0.9,0.1
175,0.0,1.0
176,0.14,0.86
177,0.8,0.2
178,0.82,0.18
179,0.0,1.0
180,0.6,0.4
181,0.62,0.38
182,0.4,0.6
183,0.0,1.0
184,0.38,0.62
185,0.78,0.22
186,0.92,0.08
187,0.02,0.98
188,0.84,0.16
189,0.8,0.2
190,0.8,0.2
191,0.34,0.66
192,0.8,0.2
193,0.78,0.22
194,0.22,0.78
195,0.0,1.0
196,0.88,0.12
197,0.94,0.06
198,0.76,0.24
199,0.04,0.96
200,0.08,0.92
201,0.24,0.76
202,0.02,0.98
203,0.82,0.18
204,0.16,0.84
205,0.06,0.94
206,0.76,0.24
207,0.08,0.92
208,0.18,0.82
209,0.0,1.0
210,0.74,0.26
211,0.62,0.38
212,0.1,0.9
213,0.9,0.1
214,0.62,0.38
215,0.12,0.88
216,0.02,0.98
217,0.82,0.18
218,0.02,0.98
219,0.78,0.22
220,0.0,1.0
221,0.82,0.18
222,0.64,0.36
223,0.84,0.16
224,0.94,0.06
225,0.62,0.38
226,0.0,1.0
227,0.58,0.42
228,0.06,0.94
229,0.88,0.12
230,0.0,1.0
231,0.0,1.0
232,0.0,1.0
233,0.82,0.18
234,0.08,0.92
235,0.76,0.24
236,0.46,0.54
237,0.9,0.1
238,0.94,0.06
239,0.18,0.82
240,0.46,0.54
241,0.08,0.92
242,0.8,0.2
243,0.24,0.76
244,0.62,0.38
245,0.36,0.64
246,0.0,1.0
247,0.52,0.48
248,0.16,0.84
249,0.62,0.38
250,0.08,0.92
251,0.92,0.08
252,0.7,0.3
253,0.2,0.8
254,0.64,0.36
255,0.76,0.24
256,0.12,0.88
257,0.98,0.02
258,0.24,0.76
259,0.04,0.96
260,0.0,1.0
261,0.04,0.96
262,0.02,0.98
263,0.98,0.02
264,0.64,0.36
265,0.8,0.2
266,0.52,0.48
267,0.0,1.0
268,0.86,0.14
269,0.9,0.1
270,0.56,0.44
271,0.44,0.56
272,0.04,0.96
273,0.08,0.92
274,0.7,0.3
275,0.86,0.14
276,0.88,0.12
277,0.96,0.04
278,0.86,0.14
279,0.0,1.0
280,0.0,1.0
281,0.04,0.96
282,0.6,0.4
283,0.76,0.24
284,0.92,0.08
285,0.18,0.82
286,0.02,0.98
287,0.0,1.0
288,0.2,0.8
289,0.9,0.1
290,0.2,0.8
291,0.38,0.62
292,0.18,0.82
293,0.62,0.38
294,0.58,0.42
295,0.0,1.0
296,0.78,0.22
297,0.02,0.98
298,0.0,1.0
299,0.0,1.0
300,0.92,0.08
301,0.2,0.8
302,0.8,0.2
303,0.46,0.54
304,0.74,0.26
305,0.42,0.58
306,0.76,0.24
307,0.08,0.92
308,0.96,0.04
309,0.16,0.84
310,0.08,0.92
311,0.08,0.92
312,0.88,0.12
313,0.52,0.48
314,0.84,0.16
315,0.96,0.04
316,0.2,0.8
317,0.0,1.0
318,0.94,0.06
319,0.64,0.36
320,0.04,0.96
321,0.7,0.3
322,0.02,0.98
323,0.88,0.12
324,0.42,0.58
325,0.0,1.0
326,0.64,0.36
327,0.92,0.08
328,0.3,0.7
329,0.04,0.96
330,0.0,1.0
331,0.0,1.0
332,0.0,1.0
333,0.16,0.84
334,0.16,0.84
335,0.6,0.4
336,0.76,0.24
337,0.8,0.2
338,0.0,1.0
339,0.9,0.1
340,0.46,0.54
341,0.0,1.0
342,0.9,0.1
343,0.92,0.08
344,0.96,0.04
345,0.28,0.72
346,0.0,1.0
347,0.0,1.0
348,0.04,0.96
349,0.56,0.44
350,0.94,0.06
351,0.88,0.12
352,0.48,0.52
353,0.0,1.0
354,0.08,0.92
355,0.76,0.24
356,0.08,0.92
357,0.04,0.96
358,0.22,0.78
359,0.5,0.5
360,0.28,0.72
361,0.38,0.62
362,0.76,0.24
363,0.72,0.28
364,0.0,1.0
365,0.64,0.36
366,0.0,1.0
367,0.04,0.96
368,0.42,0.58
369,0.02,0.98
370,0.78,0.22
371,0.9,0.1
372,0.44,0.56
373,0.92,0.08
374,0.28,0.72
375,0.8,0.2
376,0.2,0.8
377,0.98,0.02
378,0.08,0.92
379,0.1,0.9
380,0.74,0.26
381,0.7,0.3
382,0.36,0.64
383,0.66,0.34
384,0.88,0.12
385,0.9,0.1
386,0.0,1.0
387,0.56,0.44
388,0.0,1.0
389,0.8,0.2
390,0.76,0.24
391,0.36,0.64
392,0.66,0.34
393,0.88,0.12
394,0.86,0.14
395,0.66,0.34
396,0.18,0.82
397,0.0,1.0
398,0.06,0.94
399,0.06,0.94
400,0.88,0.12
401,0.0,1.0
402,0.06,0.94
403,0.32,0.68
404,0.04,0.96
405,0.8,0.2
406,0.58,0.42
407,0.08,0.92
408,0.96,0.04
409,0.04,0.96
410,0.68,0.32
411,0.98,0.02
412,0.82,0.18
413,0.16,0.84
414,0.32,0.68
415,0.86,0.14
416,0.82,0.18
417,0.78,0.22
418,0.78,0.22
419,0.38,0.62
420,0.3,0.7
421,0.02,0.98
422,0.98,0.02
423,0.7,0.3
424,0.0,1.0
425,0.66,0.34
426,0.66,0.34
427,0.62,0.38
428,0.16,0.84
429,0.02,0.98
430,0.84,0.16
431,0.78,0.22
432,0.0,1.0
433,0.64,0.36
434,0.0,1.0
435,0.84,0.16
436,0.84,0.16
437,0.66,0.34
438,0.2,0.8
439,0.22,0.78
440,0.94,0.06
441,0.28,0.72
442,0.14,0.86
443,0.78,0.22
444,0.74,0.26
445,0.0,1.0
446,0.2,0.8
447,0.02,0.98
448,0.04,0.96
449,0.64,0.36
450,0.1,0.9
451,0.2,0.8
452,0.52,0.48
453,0.86,0.14
454,0.94,0.06
455,0.54,0.46
456,0.0,1.0
457,0.84,0.16
458,0.1,0.9
459,0.64,0.36
460,0.66,0.34
461,0.9,0.1
462,0.04,0.96
463,0.76,0.24
464,0.2,0.8
465,0.08,0.92
466,0.82,0.18
467,0.0,1.0
468,1.0,0.0
469,0.12,0.88
470,0.02,0.98
471,0.0,1.0
472,0.2,0.8
473,0.76,0.24
474,0.46,0.54
475,0.32,0.68
476,0.04,0.96
477,0.9,0.1
478,0.18,0.82
479,0.74,0.26
480,0.8,0.2
481,0.96,0.04
482,0.8,0.2
483,0.2,0.8
484,0.08,0.92
485,0.92,0.08
486,0.54,0.46
487,0.0,1.0
488,0.82,0.18
489,0.1,0.9
490,0.46,0.54
491,0.6,0.4
492,0.82,0.18
493,0.84,0.16
494,0.22,0.78
495,0.16,0.84
496,0.6,0.4
497,0.7,0.3
498,0.7,0.3
499,0.0,1.0
500,0.46,0.54
501,0.0,1.0
502,0.76,0.24
503,0.32,0.68
504,0.88,0.12
505,0.0,1.0
506,0.04,0.96
507,0.9,0.1
508,0.7,0.3
509,0.52,0.48
510,0.04,0.96
511,0.74,0.26
512,0.0,1.0
513,0.88,0.12
514,0.02,0.98
515,0.04,0.96
516,0.02,0.98
517,0.76,0.24
518,0.12,0.88
519,0.2,0.8
520,0.64,0.36
521,0.2,0.8
522,0.64,0.36
523,0.84,0.16
524,0.84,0.16
525,0.8,0.2
526,0.04,0.96
527,0.56,0.44
528,0.0,1.0
529,0.2,0.8
530,0.02,0.98
531,0.96,0.04
532,0.0,1.0
533,0.88,0.12
534,0.64,0.36
535,0.0,1.0
536,0.7,0.3
537,0.18,0.82
538,0.44,0.56
539,0.08,0.92
540,0.8,0.2
541,0.0,1.0
542,0.52,0.48
543,0.0,1.0
544,0.66,0.34
545,0.1,0.9
546,0.0,1.0
547,0.14,0.86
548,0.04,0.96
549,0.82,0.18
550,0.78,0.22
551,0.78,0.22
552,0.94,0.06
553,0.1,0.9
554,0.0,1.0
555,0.04,0.96
556,0.0,1.0
557,0.1,0.9
558,0.92,0.08
559,0.64,0.36
560,0.6,0.4
561,0.86,0.14
562,0.82,0.18
563,0.74,0.26
564,0.04,0.96
565,0.88,0.12
566,0.0,1.0
567,0.72,0.28
568,0.9,0.1
569,0.46,0.54
570,0.48,0.52
571,0.08,0.92
572,0.9,0.1
573,0.0,1.0
574,0.1,0.9
575,0.08,0.92
576,0.0,1.0
577,0.46,0.54
578,0.04,0.96
579,0.14,0.86
580,0.08,0.92
581,0.0,1.0
582,0.92,0.08
583,0.06,0.94
584,0.94,0.06
585,0.92,0.08
586,0.02,0.98
587,0.94,0.06
588,0.76,0.24
589,0.7,0.3
590,0.28,0.72
591,0.4,0.6
592,0.04,0.96
593,0.84,0.16
594,0.82,0.18
595,0.04,0.96
596,0.42,0.58
597,0.58,0.42
598,0.64,0.36
599,0.0,1.0
600,0.58,0.42
601,0.9,0.1
602,0.8,0.2
603,0.64,0.36
604,0.82,0.18
605,0.16,0.84
606,0.04,0.96
607,0.96,0.04
608,0.12,0.88
609,0.08,0.92
610,0.88,0.12
611,0.88,0.12
612,0.8,0.2
613,0.0,1.0
614,0.84,0.16
615,0.98,0.02
616,0.08,0.92
617,0.64,0.36
618,0.8,0.2
619,0.2,0.8
620,0.64,0.36
621,0.58,0.42
622,0.04,0.96
623,0.12,0.88
624,0.04,0.96
625,0.84,0.16
626,0.7,0.3
627,0.92,0.08
628,0.94,0.06
629,0.82,0.18
630,0.8,0.2
631,0.02,0.98
632,0.76,0.24
633,0.58,0.42
634,0.06,0.94
635,0.82,0.18
636,0.9,0.1
637,0.02,0.98
638,0.82,0.18
639,0.96,0.04
640,0.0,1.0
641,0.0,1.0
642,0.02,0.98
643,0.54,0.46
644,0.86,0.14
645,0.78,0.22
646,0.46,0.54
647,0.0,1.0
648,0.08,0.92
649,0.4,0.6
650,0.4,0.6
651,0.58,0.42
652,0.78,0.22
653,0.38,0.62
654,0.8,0.2
655,0.9,0.1
656,0.08,0.92
657,0.64,0.36
658,0.5,0.5
659,1.0,0.0
660,0.14,0.86
661,0.22,0.78
662,0.16,0.84
663,0.74,0.26
664,0.78,0.22
665,0.82,0.18
666,0.58,0.42
667,0.52,0.48
668,0.86,0.14
669,0.78,0.22
670,0.58,0.42
671,0.54,0.46
672,0.8,0.2
673,0.88,0.12
674,0.94,0.06
675,0.02,0.98
676,0.84,0.16
677,0.28,0.72
678,0.8,0.2
679,0.0,1.0
680,0.12,0.88
681,0.2,0.8
682,0.08,0.92
683,1.0,0.0
684,0.0,1.0
685,0.04,0.96
686,0.1,0.9
687,0.82,0.18
688,0.26,0.74
689,0.58,0.42
690,0.8,0.2
691,0.54,0.46
692,0.82,0.18
693,0.86,0.14
694,0.96,0.04
695,0.96,0.04
696,0.34,0.66
697,0.68,0.32
698,0.04,0.96
699,0.86,0.14
700,0.12,0.88
701,0.08,0.92
702,0.0,1.0
703,0.0,1.0
704,0.04,0.96
705,0.86,0.14
706,0.06,0.94
707,0.76,0.24
708,0.82,0.18
709,0.84,0.16
710,0.64,0.36
711,0.74,0.26
712,0.96,0.04
713,0.0,1.0
714,0.0,1.0
715,0.08,0.92
716,0.06,0.94
717,0.0,1.0
718,0.0,1.0
719,0.02,0.98
720,0.08,0.92
721,0.84,0.16
722,0.0,1.0
723,0.5,0.5
724,0.04,0.96
725,0.16,0.84
726,0.4,0.6
727,0.0,1.0
728,0.28,0.72
729,0.0,1.0
730,0.0,1.0
731,0.7,0.3
732,0.0,1.0
733,0.8,0.2
734,0.56,0.44
735,0.22,0.78
736,0.94,0.06
737,0.54,0.46
738,0.9,0.1
739,0.62,0.38
740,0.76,0.24
741,0.62,0.38
742,0.0,1.0
743,0.94,0.06
744,0.36,0.64
745,0.84,0.16
746,0.94,0.06
747,0.18,0.82
748,0.48,0.52
749,0.76,0.24
750,0.58,0.42
751,0.16,0.84
752,0.66,0.34
753,0.18,0.82
754,0.08,0.92
755,0.06,0.94
756,0.0,1.0
757,0.1,0.9
758,1.0,0.0
759,0.88,0.12
760,0.82,0.18
761,0.08,0.92
762,0.62,0.38
763,0.88,0.12
764,0.82,0.18
765,0.96,0.04
766,0.82,0.18
767,0.56,0.44
768,0.2,0.8
769,0.82,0.18
770,0.02,0.98
771,0.02,0.98
772,0.84,0.16
773,0.0,1.0
774,0.0,1.0
775,0.62,0.38
776,0.0,1.0
777,0.86,0.14
778,0.5,0.5
779,0.0,1.0
780,0.02,0.98
781,0.82,0.18
782,0.46,0.54
783,0.0,1.0
784,0.0,1.0
785,0.4,0.6
786,0.02,0.98
787,0.94,0.06
788,0.62,0.38
789,0.82,0.18
790,0.0,1.0
791,0.64,0.36
792,0.86,0.14
793,0.78,0.22
794,0.86,0.14
795,0.6,0.4
796,0.76,0.24
797,0.92,0.08
798,0.74,0.26
799,0.52,0.48
800,0.88,0.12
801,0.84,0.16
802,0.78,0.22
803,0.7,0.3
804,0.06,0.94
805,0.88,0.12
806,0.88,0.12
807,0.28,0.72
808,0.06,0.94
809,0.84,0.16
810,0.48,0.52
811,0.0,1.0
812,1.0,0.0
813,0.72,0.28
814,0.82,0.18
815,0.8,0.2
816,0.74,0.26
817,0.92,0.08
818,0.0,1.0
819,0.0,1.0
820,0.02,0.98
821,0.0,1.0
822,0.82,0.18
823,0.0,1.0
824,0.82,0.18
825,0.0,1.0
826,0.22,0.78
827,0.0,1.0
828,0.78,0.22
829,0.86,0.14
830,0.9,0.1
831,0.86,0.14
832,0.04,0.96
833,0.06,0.94
834,0.64,0.36
835,0.8,0.2
836,0.88,0.12
837,1.0,0.0
838,0.0,1.0
839,0.02,0.98
840,0.02,0.98
841,0.84,0.16
842,0.66,0.34
843,0.04,0.96
844,0.8,0.2
845,0.88,0.12
846,0.34,0.66
847,0.02,0.98
848,0.64,0.36
849,0.82,0.18
850,0.16,0.84
851,0.02,0.98
852,0.36,0.64
853,0.9,0.1
854,0.4,0.6
855,0.76,0.24
856,0.08,0.92
857,0.84,0.16
858,0.04,0.96
859,0.78,0.22
860,0.16,0.84
861,0.66,0.34
862,0.62,0.38
