,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.24782134888248525,0.26188431646232674,0.10977954906208932,0.050569273103753275,0.03620623829673803,0.29373927419260715
1,0.1067965725227791,0.22916543629340522,0.11675025840671184,0.06427754932617846,0.04485046508561182,0.4381597183653135
2,0.08692000815678771,0.1975484187453219,0.4741172985056708,0.07602392332205486,0.050659160046593946,0.11473119122357053
3,0.037769896258938854,0.057213034194429045,0.11093746969131582,0.140565659981789,0.5467911203474016,0.10672281952612589
4,0.08325381226494466,0.18788668210130677,0.5085565361607448,0.07711420470241809,0.05089805688415371,0.09229070788643184
5,0.07356593306537888,0.15131820723882208,0.1298733321707624,0.09239485660998388,0.057940241259060325,0.49490742965599227
6,0.049137211453119466,0.07992092944468396,0.14001241275012644,0.4832584461777361,0.11925901764638273,0.12841198252795138
7,0.07323654747442852,0.14920718031276375,0.5272043601117453,0.09465893986427597,0.0596811608895413,0.09601181134724486
8,0.07441078431046051,0.1518263291007444,0.1357446558026204,0.08782393610424999,0.05604445479596808,0.49414983988595634
9,0.04067450590756818,0.06213076437577405,0.11760277301112437,0.18436132434250763,0.47033501591210025,0.1248956164509259
10,0.7483799474078016,0.08019209315985938,0.05868233839301984,0.03307412987479097,0.025253113206060745,0.05441837795846733
11,0.08207255231105176,0.18142789119128355,0.514377777204462,0.07499569602378732,0.050180358246471095,0.09694572502294427
12,0.06016499986465433,0.6607556558249978,0.10324988706502392,0.05418563288640138,0.03938413551174263,0.08225968884718005
13,0.0784658028002775,0.16988170094535646,0.4983690816677057,0.0910643550581888,0.05729594157891466,0.10492311794955661
14,0.09352008390655629,0.6275686479396793,0.09728019153259419,0.05349412958883693,0.039172109096714404,0.08896483793561845
15,0.04396554256366194,0.06986394759935978,0.1298719320584747,0.5481015455546749,0.0879331793330036,0.1202638528908249
16,0.07931907664331515,0.1735104961283677,0.512321198362986,0.0826711162193196,0.05365135699344013,0.09852675565257135
17,0.04668215875336747,0.0763795325831748,0.15885915561248967,0.5057537631487922,0.09201404539142154,0.12031134451075409
18,0.10630434059702373,0.6776592960032422,0.06912110365875843,0.04246779869624601,0.03189435514374836,0.07255310590098185
19,0.7581062767830612,0.07433466792417,0.05709464969619919,0.03172363079612027,0.02447382819604354,0.05426694660440557
20,0.7309571897686283,0.10492757627666567,0.051374892946725224,0.031575248171334606,0.024086662145963996,0.0570784306906823
21,0.12003210585823251,0.20683290949536057,0.09727737168004898,0.06711444038813687,0.04622808444683312,0.4625150881313879
22,0.10114517063017243,0.6790798450607123,0.07681206227270404,0.041743085636547966,0.031496924888810104,0.06972291151105323
23,0.04613950206327478,0.07363514791381601,0.15722552232211037,0.46650298552618086,0.12662355008264048,0.1298732920919776
24,0.7506408316670033,0.08862786926372465,0.050677332326251094,0.03156638330149891,0.024181811944037228,0.05430577149748526
25,0.03578768889244644,0.05514888433358265,0.1052484309879696,0.38049107184207126,0.3197693077618683,0.10355461618206128
26,0.740286777560542,0.09450538372563051,0.05371136515165056,0.03130749067039688,0.024094040171829655,0.056094942719950545
27,0.040335938520250185,0.06336282587454196,0.11929859339300118,0.5634562170959423,0.10127994572638932,0.11226647938987583
28,0.1431579486844995,0.23865906889783164,0.0967744255139567,0.06088972758422501,0.04283959695624727,0.41767923236323956
29,0.03909986938330405,0.062174036849439326,0.11545141034466747,0.5743160980878292,0.09594298730460078,0.11301559803015924
30,0.08934106523542319,0.19821636320682195,0.11304293939487955,0.07449278217323937,0.04974547248066877,0.4751613775089668
31,0.09816273347828569,0.2047940280097221,0.11066924590184521,0.07048192532454049,0.047780676896505045,0.4681113903891017
32,0.04224944258475554,0.06588887160386059,0.13615992479792435,0.5466851503491105,0.09612783810543168,0.1128887725589171
33,0.03680583073174076,0.0551336759884099,0.10989978467437636,0.139466555957149,0.549527740806424,0.10916641184190012
34,0.19751192446369317,0.5612987186580052,0.08397570166724512,0.047424146960712364,0.03486958384995456,0.07491992440038954
35,0.07578980704053521,0.1561342401790088,0.49722968836854775,0.1058783053215238,0.06470135371523306,0.10026660537515164
36,0.09538675235179654,0.20562146511358975,0.13254251783005944,0.07006274471240284,0.04770111460638333,0.44868540538576807
37,0.05444844242414902,0.6868819983409352,0.08230257255730364,0.05298056938634449,0.03837013175941944,0.0850162855318484
38,0.04530443668460173,0.0718946212506601,0.1324050836938908,0.525510091994418,0.10071508989753741,0.1241706764788919
39,0.0896082980200872,0.19277625899460454,0.13499747319560054,0.07651153633172807,0.05088190343280676,0.45522453002517294
40,0.07434511822686238,0.6849522810607261,0.09192806120322078,0.04479676422967112,0.033697177434127513,0.07028059784539212
41,0.1166642601753094,0.22179467066191003,0.09423832051340861,0.06556422859854598,0.04547634725721756,0.45626217279360826
42,0.03775287810814581,0.05847660039462774,0.11118416830492253,0.5476228976186048,0.14490289199281325,0.10006056358088586
43,0.07053476582322454,0.14158255500760078,0.5226425331712753,0.10659604277766974,0.06454791075222678,0.09409619246800245
44,0.08325876038447044,0.16865982674061172,0.12640286497413009,0.07814928138181523,0.05204618669796381,0.4914830798210085
45,0.748017583918573,0.08028970786882639,0.0538005679918758,0.0337998249230726,0.025686412372786026,0.058405902924866304
46,0.0411039042903015,0.06356312356455726,0.12334505228424635,0.17867047530901797,0.47907835002530486,0.11423909452657192
47,0.037209403469115596,0.05752340145694791,0.11126495239792569,0.5487137694046521,0.1312552669861765,0.11403320628518232
48,0.43752640986160846,0.35901838581903156,0.0634154958331333,0.038508824380857544,0.028835087090679955,0.07269579701468909
49,0.044111834236085445,0.07053980441180568,0.1323081609571854,0.5438211921656898,0.08883768956212922,0.12038131866710448
50,0.06554723800326151,0.6422070417936115,0.10750556604502587,0.053767717092908965,0.03933709195011127,0.091635345115081
51,0.4499468101449085,0.36121094069511145,0.06183693470460828,0.03597945138040767,0.026950901221268034,0.06407496185369603
52,0.08699961553071894,0.19450124286161888,0.49627411589370246,0.07300413272969049,0.04950738539010744,0.09971350759416148
53,0.07884286988102611,0.1670769350020851,0.4909260767962253,0.09674835783044125,0.060627954608687355,0.10577780588153458
54,0.1262254216136158,0.25210252440346087,0.11202811124944047,0.0639593767279563,0.044294685277273343,0.40138988072825316
55,0.111797135607137,0.24826722990006847,0.11212078283910196,0.06454888126067516,0.044787012189914245,0.4184789582031032
56,0.04152170068422186,0.06292881337159398,0.12182685789431807,0.11156570538450346,0.5447859746636092,0.1173709480017533
57,0.09540750033159766,0.22590166450067306,0.4478559360419285,0.07302635832357131,0.05045089510394901,0.1073576456982804
58,0.08139439508539648,0.17800608430354092,0.48848666046248435,0.08888270773698173,0.056656463432848095,0.10657368897874822
59,0.07052959466787641,0.14065401900123328,0.537196893753928,0.0992472572227032,0.06159373583213673,0.09077849952212233
60,0.037736354965030604,0.05824406485332678,0.1107126315892284,0.19420621975703667,0.4989978116875668,0.10010291714781061
61,0.04695213382798349,0.07606490268369524,0.14109144172038274,0.5159710246123074,0.09292241949980394,0.1269980776558269
62,0.08527496620940508,0.6882529061043814,0.0799331526589407,0.04314501751080414,0.03244077846629352,0.07095317905017519
63,0.23337555331731524,0.543462530885806,0.07620494798892515,0.042601444420189746,0.03176433794174393,0.07259118544601979
64,0.04892931297022494,0.0802998363810441,0.15446278637728986,0.49075795366324576,0.09327207548224936,0.13227803512594577
65,0.04135940133514934,0.06482548476432741,0.12048525449491061,0.5685438914340497,0.08817866489238572,0.1166073030791772
66,0.06133101867230605,0.6550520477884737,0.09833658196828553,0.05561451018454879,0.04020874661023266,0.08945709477615336
67,0.0362017839791461,0.056537968130712574,0.10600787602607759,0.3304113212570307,0.3771209768526126,0.0937200737544207
68,0.03770548683352404,0.05677777394820751,0.11674630441629234,0.2667867322654116,0.41316609434862844,0.1088176081879362
69,0.08408397926202184,0.6354728611845226,0.09523732313052549,0.05424244174506742,0.03927768218793735,0.09168571248992503
70,0.2055191122933538,0.2789728394658814,0.08112745468355748,0.05349596540618803,0.03821863687659539,0.3426659912744236
71,0.04526829967304991,0.0720591633402866,0.138738371532306,0.5231396223991787,0.09023171379957684,0.13056282925560245
72,0.08616963948457744,0.19493112911176272,0.4908450177905217,0.07332087341580064,0.0493309718621988,0.10540236833513869
73,0.07851816889691236,0.6681446841408293,0.10182638843749021,0.04519192277921425,0.034085949366807346,0.07223288637874622
74,0.09541649315132263,0.6284552511220155,0.1039339246905198,0.051165809971010334,0.03766244058543701,0.08336608047969449
75,0.03798195654885192,0.05778908942605623,0.1104947266493146,0.12066524856642685,0.5645312866274939,0.10853769218185676
76,0.732430261344849,0.10489198282067691,0.04883007050566436,0.03166485825351075,0.02417847019163297,0.05800435688366586
77,0.03816909122865159,0.05757318607657582,0.11086679542388973,0.09786033496131101,0.5843798529964136,0.11115073931315812
78,0.567833474051583,0.2490896748412349,0.056913836818762636,0.03505859505983977,0.026412771809407636,0.0646916474191724
79,0.06885543955790037,0.6204290072465812,0.11367119496886906,0.0606760833422114,0.04323318299664452,0.09313509188779341
80,0.5581850620764595,0.2633991394149147,0.05401842996757141,0.03369748816349309,0.025463186506170965,0.06523669387139026
81,0.7840761488474058,0.054568531876923725,0.053975053219901876,0.03087678881663982,0.023866831306277342,0.05263664593285099
82,0.5620820308692078,0.25433632244118665,0.0611776182010437,0.03525303606660678,0.02665600398760445,0.06049498843435056
83,0.6317572517234664,0.18969552107949778,0.05548738519592688,0.035140689165239936,0.0263994454857799,0.061519707350088666
84,0.09744831911182894,0.20624894455594922,0.1271639541159745,0.07117245355326499,0.04812319147206862,0.44984313719091384
85,0.7383631995985332,0.09216756859517997,0.055590161224425186,0.03239150989891153,0.024618503628885548,0.056869057054064434
86,0.041946612536238645,0.06454630524051488,0.1207616607564218,0.1761194542731264,0.4802440066206786,0.11638196057301972
87,0.10923601618093594,0.23046579561666855,0.10568706585310131,0.06722147552519658,0.046142952078169486,0.44124669474592826
88,0.062087478251290296,0.6898973952972208,0.08300490931024612,0.04887848068102363,0.03614992487917827,0.07998181158104085
89,0.04876082917386562,0.07982694768750878,0.14795013652191807,0.5037927425078957,0.09556040206663166,0.12410894204218033
90,0.42994911764520605,0.3839320499943172,0.06100554065935506,0.035701268288787495,0.026986602027774222,0.06242542138456022
91,0.060059905150039256,0.10188990377086299,0.16118314352041133,0.3984488286838302,0.11349286474028755,0.1649253541345688
92,0.048539620945437456,0.07837509025870867,0.1530664356929119,0.4941247319251939,0.09367414845663798,0.13221997272111022
93,0.037048126792209056,0.05672072332872159,0.1157438912984498,0.24545982977226685,0.4405472393633802,0.10448018944497264
94,0.7392269198413705,0.09424029520985715,0.052320474600895214,0.03253113457713938,0.02477998690305626,0.0569011888676812
95,0.08610717460994288,0.19291334959870454,0.47319261600909135,0.08049025582811153,0.053147098445703006,0.11414950550844662
96,0.14501538296910094,0.5938603764631298,0.09659803971734225,0.04958662426472087,0.036494576975354,0.07844499961035227
97,0.05669647082932772,0.7158329921604119,0.08205293680785015,0.043466417205170686,0.032696811024878536,0.06925437197236106
98,0.0926019806431195,0.22070066318013654,0.4625064019257581,0.07093496068574641,0.04843174096288111,0.10482425260235875
99,0.03879156892210859,0.06153573419530814,0.11820703161918843,0.4306692081139462,0.24877474679030812,0.10202171035914019
100,0.047509124282417665,0.07662866312504392,0.14324556014034068,0.5090813795544944,0.09473104716360534,0.1288042257340981
101,0.09334707777374074,0.2126251134807147,0.4501319200321,0.08387364822852347,0.05632146047423499,0.10370078001068589
102,0.07676175745177938,0.6805689168983666,0.07007402860836158,0.04691917624429826,0.034699539034816755,0.09097658176237723
103,0.20505703802151837,0.3037877277703872,0.11734022425886187,0.054258889486503974,0.038610487735775016,0.28094563272695333
104,0.08248851631520483,0.18402763595401758,0.49489152187013596,0.08412446152089495,0.05464556702676718,0.09982229731297958
105,0.07324306517641965,0.15216768114766327,0.5374796891235811,0.08896002808161556,0.05667403919630302,0.09147549727441744
106,0.07681995541630643,0.1642226888348264,0.4984981377121739,0.09750733549986434,0.06040959793996763,0.10254228459686131
107,0.0835855939381408,0.18556661134408076,0.48505064266647424,0.08261218249621925,0.05410254716299429,0.10908242239209086
108,0.610327654823561,0.2176274571341366,0.06156855486150209,0.0321222401916601,0.02457792858371483,0.05377616440542535
109,0.04910689498910732,0.07889654055898081,0.14473327737689182,0.46464032682717427,0.1069340026625915,0.1556889575852542
110,0.0690438658769168,0.13850025977023359,0.11694467040763461,0.09327958469201841,0.0588330607854217,0.5233985584677752
111,0.06706231314308993,0.1270436936708092,0.5455181497282461,0.10760754198699733,0.06594879428833318,0.0868195071825244
112,0.1311726431751648,0.2532763729722652,0.1189118915530849,0.06179396485096213,0.04348366158462986,0.3913614658638932
113,0.04571612941977891,0.07480668520274945,0.13151122772338314,0.5319191810962078,0.08804845509029484,0.12799832146758588
114,0.09180356926550082,0.5683772577825377,0.12274841440229874,0.06573556991222561,0.04684014300551777,0.10449504563191964
115,0.09732901027878593,0.6543145502370366,0.08702801679031326,0.048037102772182,0.035730532238321434,0.07756078768336057
116,0.04110460335444978,0.06336365597663889,0.13003147536032297,0.5014430005692955,0.1340420154496384,0.13001524928965466
117,0.07771394360739925,0.1681922555707501,0.5068113516876537,0.09190105480621229,0.05791149660749565,0.0974698977204887
118,0.1883998636665783,0.5884000566134637,0.07436078883576208,0.04226518467504589,0.03190479482658192,0.07466931138256795
119,0.0329658146462261,0.05000301397079924,0.09461213024888833,0.22257789951338677,0.4943614078511962,0.10547973376950352
120,0.0732019859480852,0.13616534402610259,0.4144554994947173,0.1729789540452979,0.08745669530519813,0.11574152118059867
121,0.03798055503602704,0.058892391930856144,0.11112648751298987,0.3063030434844283,0.38166655189579857,0.1040309701399
122,0.04043408433980676,0.06075871055710487,0.12219700623043336,0.21807172285652754,0.44630970897593364,0.11222876704019338
123,0.0768778411597897,0.1634266680309625,0.5269861026774908,0.0826983660272934,0.053916424681680473,0.09609459742278303
124,0.6797573040797433,0.14606512234191799,0.05880032164392426,0.03397458716375844,0.025718974137207168,0.05568369063344901
125,0.7020064655314601,0.1190332455964255,0.055401908087165976,0.035326310288909445,0.026756189311431637,0.06147588118460751
126,0.09541649315132263,0.6284552511220155,0.1039339246905198,0.051165809971010334,0.03766244058543701,0.08336608047969449
127,0.200382490268975,0.5400326798201719,0.09781808203505982,0.049046369571140405,0.0359980179942172,0.07672236031043543
128,0.11663844872724063,0.6190587452616505,0.09762426250383771,0.05134339094454143,0.037616492917886074,0.07771865964484363
129,0.05225657580019874,0.7041766959075945,0.07893004401114978,0.04911155699587983,0.03606301576178955,0.07946211152338799
130,0.03781417259216112,0.05725580532930765,0.11350444895971216,0.20820802294301693,0.4832967435925187,0.09992080658328333
131,0.06278980869936311,0.6639054881442897,0.09229812702095214,0.05285508156689637,0.038873046707370795,0.08927844786112793
132,0.0458152874547848,0.07131836508155051,0.15011104442914502,0.5120829911387512,0.09717324781923524,0.12349906407653319
133,0.056916953127286764,0.6972051165023971,0.0784196058264045,0.04968111019308046,0.03663374193339021,0.08114347241744087
134,0.6036108116250638,0.20785377411934472,0.06755334669891386,0.0329730080267865,0.025316549307227987,0.06269251022266313
135,0.7668050056229,0.060993056146941685,0.056422600595860205,0.03322415058329082,0.025489768758946867,0.057065418292060556
136,0.27818521262705925,0.504932643787476,0.06883686972959616,0.04133816290657923,0.030790719184612594,0.07591639176467654
137,0.08135473792110416,0.16413546362567535,0.11014826946482438,0.07537096031155731,0.05059404284541478,0.5183965258314241
138,0.2357134780902389,0.5065716090134537,0.09727081566481505,0.0478661640287185,0.035083642335662434,0.07749429086711127
139,0.04642985571674134,0.07587458419752341,0.14251027002526084,0.5361054710678703,0.08689683691891122,0.11218298207369304
140,0.10510353703056785,0.2274532656907435,0.1093891003504242,0.06633526904524548,0.04572312081952604,0.44599570706349295
141,0.7322320791921837,0.10205738632253854,0.05344235648057177,0.032592674020186,0.02486911630657761,0.054806387677942735
142,0.6511104210072898,0.1632699361743896,0.05766908844530993,0.03423392221444358,0.02609188494860739,0.06762474720995959
143,0.58819068170459,0.24509096675157047,0.05195289729027218,0.031926240701389594,0.02416120181595911,0.058678011736218304
144,0.7096950155485693,0.10964929933496215,0.053914623093728194,0.03466602234900093,0.02623440933552031,0.06584063033821899
145,0.036016670956602874,0.05642509548828031,0.1029264818939258,0.25246520260395083,0.45707254084311016,0.09509400821413005
146,0.07546294055209281,0.15533710606413184,0.4932597428511033,0.10150575047245282,0.06250409125024345,0.11193036880997556
147,0.03968725060593248,0.06240583900953085,0.12111316174416138,0.5393619801041439,0.12533495216441656,0.11209681637181494
148,0.09865500476833537,0.21383114013822876,0.12234813257749436,0.07263328708354401,0.04904031489540152,0.44349212053699616
149,0.10407230655860926,0.23460201419558935,0.1269500176374032,0.06913978583422341,0.047165653165132264,0.4180702226090425
150,0.03155023711283899,0.04783994118972972,0.09666243504790879,0.3787744386119504,0.356841769131698,0.0883311789058741
151,0.7581961234778652,0.07236014975361062,0.05298693854084061,0.032533359356931725,0.024894329852603102,0.05902909901814902
152,0.03620955098317992,0.05604367596172082,0.11593616003571698,0.5865497135910518,0.11030446602728436,0.09495643340104593
153,0.7331991478608887,0.09714505876503338,0.05377594598810505,0.03183086830767959,0.024466850584201512,0.05958212849409184
154,0.7476016156831693,0.08335758526056988,0.056957513202222455,0.03245875009795233,0.024885898104217687,0.05473863765186841
155,0.7515305408053866,0.07784870505629787,0.05851784299681686,0.03233442402152704,0.02490059291039159,0.0548678942095803
156,0.08423040804493091,0.18726877208377632,0.4693110409036754,0.08678648373242463,0.05587576519988408,0.11652753003530882
157,0.13558328071199963,0.2482463191714641,0.1031962932470927,0.0612328799040708,0.042894844536308985,0.4088463824290638
158,0.08324253010007764,0.18517468850213703,0.4898728281977546,0.08173587709500303,0.053308344446193257,0.10666573165883429
159,0.055204385565251424,0.705058509914791,0.07800095124327018,0.0467921092039239,0.034767641918415235,0.08017640215434858
160,0.1345782925310519,0.2819794932676515,0.12505607361157345,0.0644124918800211,0.04464006366316528,0.34933358504653667
161,0.036551428855759203,0.056267345049551776,0.1040665224081354,0.11763084341904506,0.5837940032024037,0.101689857065105
162,0.04152310760284705,0.0651662489594446,0.11817481975288326,0.540034830592677,0.1190468846093297,0.11605410848281872
163,0.038488637368420044,0.060737941327085924,0.11013340544191363,0.40684078532711576,0.28195134184373627,0.10184788869172853
164,0.1016553869851491,0.19464837705319307,0.10565773827500663,0.06685016816741898,0.04614133874537502,0.4850469907738567
165,0.7428576432107827,0.08703489831001042,0.058225824836790306,0.03300265579630512,0.025218311014293993,0.053660666831817555
166,0.08512902873783716,0.6151723455346851,0.08947962727632769,0.056983838839235364,0.041162436288234405,0.11207272332368012
167,0.0764780594530724,0.15932383144994983,0.4786547884160763,0.10897779849677777,0.06519677662822229,0.11136874555590115
168,0.07987951156953778,0.1730909164437957,0.5029927618249521,0.08302362695638835,0.053937467514984544,0.10707571569034144
169,0.07974321045937861,0.1681195368113339,0.5091871557175183,0.08152549231719744,0.05350696961154478,0.10791763508302724
170,0.7305983372927022,0.09668426238860472,0.05336575353072617,0.03403085938471174,0.02570196301974059,0.0596188243835147
171,0.03661270887961847,0.05615724713374615,0.10573711222372617,0.16952911831615775,0.5265455380343186,0.10541827541243252
172,0.11534668216733653,0.22871334943942098,0.09011667012826978,0.06556275239095387,0.04561352522530609,0.4546470206487129
173,0.6325838300090482,0.19177642499834804,0.05628204249983918,0.034055910514787735,0.02564072259733058,0.05966106938064619
174,0.09475936065335605,0.22487839138042282,0.4538891369104542,0.06899269801030317,0.047612936259217545,0.10986747678624648
175,0.08290062635171318,0.18138345031452782,0.5069569987018718,0.08045275915859838,0.05323823792385656,0.09506792754943187
176,0.08255279761167993,0.1687041699282308,0.13094015559772537,0.07841709670569548,0.05201148332313931,0.48737429683352934
