,proba_0,proba_1
0,0.09338646391238441,0.9066135360876155
1,0.16395992254844177,0.8360400774515582
2,0.08025280640735014,0.9197471935926498
3,0.08158618270552213,0.9184138172944779
4,0.9757783430364758,0.024221656963524088
5,0.9736143673967164,0.0263856326032837
6,0.07564647586858367,0.9243535241314164
7,0.9867414464427483,0.01325855355725154
8,0.977450898280981,0.022549101719019065
9,0.973188191371472,0.026811808628528066
10,0.08077437961748538,0.9192256203825147
11,0.1443966543675624,0.8556033456324377
12,0.14227156459487617,0.8577284354051238
13,0.12114741709409806,0.878852582905902
14,0.08010316541875682,0.9198968345812433
15,0.8370735998326226,0.16292640016737756
16,0.15372991077359938,0.8462700892264009
17,0.9709114286512944,0.02908857134870561
18,0.9813670142623533,0.018632985737646872
19,0.7612242517372126,0.23877574826278739
20,0.18761962168230947,0.8123803783176905
21,0.9768939576184964,0.023106042381503586
22,0.1833540484784472,0.8166459515215528
23,0.8053054353754586,0.19469456462454143
24,0.9812254577929057,0.01877454220709431
25,0.8962441687630196,0.10375583123698036
26,0.15418811466429472,0.8458118853357053
27,0.8442711368597196,0.1557288631402804
28,0.1142184341729004,0.8857815658270997
29,0.12075261991660298,0.8792473800833969
30,0.13863192575927094,0.861368074240729
31,0.12428536128453914,0.8757146387154606
32,0.07885927518197706,0.9211407248180229
33,0.9894054117347036,0.01059458826529635
34,0.05615337922039839,0.9438466207796015
35,0.9124279918436526,0.08757200815634726
36,0.05723135406025624,0.9427686459397436
37,0.07373426753618231,0.9262657324638178
38,0.15123075743290715,0.8487692425670929
39,0.1332222662830646,0.8667777337169355
40,0.0673111349503192,0.9326888650496808
41,0.9841493184389868,0.01585068156101331
42,0.0640737110259092,0.9359262889740908
43,0.06524260061942995,0.9347573993805701
44,0.20015204020465793,0.7998479597953421
45,0.09601353649688663,0.9039864635031133
46,0.9885563980193529,0.011443601980647096
47,0.9449019684412726,0.05509803155872738
48,0.975509322322978,0.024490677677021958
49,0.8218150327235673,0.1781849672764327
50,0.06981751323899014,0.9301824867610098
51,0.06819862959842236,0.9318013704015777
52,0.10229440587229975,0.8977055941277002
53,0.9092702748104581,0.09072972518954221
54,0.8075576094535563,0.19244239054644383
55,0.07777143361967519,0.9222285663803248
56,0.09338096718812779,0.9066190328118722
57,0.08843583733677804,0.9115641626632219
58,0.8100124634688977,0.18998753653110234
59,0.9767249448584224,0.023275055141577614
60,0.06901330643259779,0.9309866935674024
61,0.12383418644697369,0.8761658135530263
62,0.9407692612334084,0.05923073876659158
63,0.8659136677943151,0.13408633220568467
64,0.7539978180358773,0.24600218196412243
65,0.9489833965523506,0.0510166034476494
66,0.9899669521258155,0.010033047874184587
67,0.9377018199266836,0.06229818007331651
68,0.11280065766907037,0.8871993423309296
69,0.17237725483073035,0.8276227451692696
70,0.9872902581215494,0.012709741878450517
71,0.985357720451502,0.014642279548498064
72,0.9681630412496756,0.03183695875032452
73,0.07160300958971991,0.9283969904102801
74,0.084209785714457,0.915790214285543
75,0.8418060250074758,0.15819397499252408
76,0.21094619426581726,0.7890538057341828
77,0.1699499536701339,0.830050046329866
78,0.9827520853489385,0.01724791465106146
79,0.055045853625936086,0.9449541463740639
80,0.9856384073020914,0.014361592697908586
81,0.14296965596781366,0.8570303440321863
82,0.043843843512201164,0.9561561564877987
83,0.18205307110958824,0.8179469288904118
84,0.061333577872919404,0.9386664221270805
85,0.09257691253213081,0.9074230874678691
86,0.970884849933445,0.029115150066554997
87,0.9303365104018583,0.0696634895981417
88,0.06706490127489087,0.932935098725109
89,0.9511106707635422,0.04888932923645776
90,0.19131856309629203,0.8086814369037079
91,0.07706097475232249,0.9229390252476776
92,0.0813687815881258,0.9186312184118742
93,0.07297455735087509,0.9270254426491249
94,0.8686386006549263,0.13136139934507368
95,0.13036860540805842,0.8696313945919414
96,0.9618039907295204,0.038196009270479656
97,0.05583278040587155,0.9441672195941284
98,0.059213010729642,0.9407869892703581
99,0.8783620588551104,0.12163794114488946
100,0.08132734224009038,0.9186726577599097
101,0.9662975740904574,0.033702425909542644
102,0.9907586969439768,0.009241303056023317
103,0.9392234587799201,0.06077654122007999
104,0.1695012788491255,0.8304987211508744
105,0.969136006291062,0.030863993708937904
106,0.9868795318433903,0.013120468156609635
107,0.09256779017814691,0.9074322098218531
108,0.9872952839802261,0.012704716019773797
109,0.15019880960973128,0.8498011903902686
110,0.11540788816478866,0.8845921118352114
111,0.10300919802185873,0.8969908019781412
112,0.9760047675903201,0.023995232409679813
113,0.9849861188264916,0.015013881173508489
114,0.16403361037857028,0.8359663896214297
115,0.1279362475952414,0.8720637524047586
116,0.05947272878403076,0.9405272712159691
117,0.0561799557012299,0.9438200442987701
118,0.9898054104119847,0.01019458958801538
119,0.08070310130397468,0.9192968986960252
120,0.07227802643292242,0.9277219735670775
121,0.9367457916846403,0.06325420831535958
122,0.05840619522063681,0.9415938047793634
123,0.07296294453296162,0.9270370554670383
124,0.9428745136490814,0.05712548635091854
125,0.8305700326159036,0.16942996738409657
126,0.10583326835871207,0.8941667316412879
127,0.9798622686830162,0.020137731316983754
128,0.05773684950120843,0.9422631504987916
129,0.06900773322099105,0.930992266779009
130,0.14020913613543873,0.8597908638645612
131,0.10021843310016544,0.8997815668998345
132,0.8395909940710998,0.1604090059289002
133,0.17772372006263717,0.8222762799373629
134,0.9809916479499354,0.01900835205006449
135,0.09533723194195617,0.9046627680580437
136,0.9653160801311076,0.03468391986889226
137,0.9583641422197345,0.04163585778026553
138,0.11096276773752663,0.8890372322624733
139,0.18845188697030982,0.8115481130296903
140,0.9772338516802358,0.022766148319764083
141,0.8682107967765581,0.1317892032234419
142,0.142509384174287,0.8574906158257131
143,0.08389917784803819,0.9161008221519618
144,0.9875939547786723,0.012406045221327778
145,0.9624198207106829,0.03758017928931717
146,0.07385665072583088,0.9261433492741693
147,0.9494034216208541,0.05059657837914588
148,0.9395821673495485,0.06041783265045148
149,0.12584286126931066,0.8741571387306892
150,0.9899638639214848,0.010036136078515166
151,0.8932303613267588,0.10676963867324092
152,0.9682415373930229,0.031758462606977206
153,0.8472309795442078,0.15276902045579213
154,0.09105339348472911,0.9089466065152707
155,0.7302145248738974,0.26978547512610285
156,0.9303972864188056,0.06960271358119458
157,0.8161498032003879,0.18385019679961212
158,0.06989260018532219,0.9301073998146778
159,0.14111550629889008,0.85888449370111
160,0.8480850770772923,0.15191492292270767
161,0.8486915900129115,0.15130840998708833
162,0.9854785076510543,0.01452149234894576
163,0.8428974183920678,0.15710258160793206
164,0.9445693612435968,0.055430638756403305
165,0.8209364108296989,0.17906358917030116
166,0.08142846913658959,0.9185715308634104
167,0.14505040165778485,0.854949598342215
168,0.8457168774902278,0.15428312250977197
169,0.09664309162601081,0.9033569083739892
170,0.08183167675485371,0.9181683232451463
171,0.0488273272723492,0.9511726727276508
172,0.9709344371660211,0.029065562833978847
173,0.9468996577275155,0.05310034227248445
174,0.09359456700151594,0.906405432998484
175,0.06970829571999942,0.9302917042800005
176,0.9728693620819908,0.027130637918009192
177,0.9867633821432499,0.013236617856750075
178,0.054355646668373274,0.9456443533316267
179,0.9825059164887605,0.017494083511239444
180,0.10008809055294297,0.899911909447057
181,0.9789606010059305,0.021039398994069453
182,0.9527475356736796,0.047252464326320395
183,0.08458014697212855,0.9154198530278714
184,0.11922567642263612,0.880774323577364
185,0.9012975784212449,0.09870242157875513
186,0.9576207702928236,0.04237922970717652
187,0.9813114491135174,0.018688550886482597
188,0.8821738801410217,0.1178261198589783
189,0.07137043202614915,0.9286295679738511
190,0.04441571892405398,0.955584281075946
191,0.0890976936785928,0.9109023063214072
192,0.07917893044414027,0.9208210695558599
193,0.1316500226290349,0.8683499773709651
194,0.8229695536280992,0.1770304463719008
195,0.7892140774465436,0.21078592255345635
196,0.1696140509907986,0.8303859490092014
197,0.8829752789054343,0.11702472109456563
198,0.8861386541005348,0.11386134589946514
199,0.06860618846412728,0.9313938115358729
200,0.055380403074128476,0.9446195969258716
201,0.07615693036108499,0.923843069638915
202,0.9901470164639529,0.009852983536047171
203,0.06279187390575826,0.9372081260942416
204,0.9702397543467323,0.029760245653267806
205,0.06721341933121153,0.9327865806687884
206,0.07751392041741137,0.9224860795825888
207,0.9789455614113222,0.02105443858867786
208,0.969014962656998,0.03098503734300205
209,0.9560659280066198,0.04393407199338011
210,0.9885392908816866,0.011460709118313409
211,0.9814055242476845,0.018594475752315556
212,0.9789083247716978,0.021091675228302208
213,0.9843312099032859,0.01566879009671393
214,0.9491548567329373,0.0508451432670626
215,0.8789611119787548,0.12103888802124517
216,0.13745946043709334,0.8625405395629068
217,0.1435421010625031,0.8564578989374967
218,0.09066577282415247,0.9093342271758474
219,0.9074923487269704,0.09250765127302965
220,0.9728868174293382,0.027113182570661712
221,0.08698362540289357,0.9130163745971064
222,0.09596828600408899,0.9040317139959112
223,0.7652858853994459,0.23471411460055405
224,0.17206943818096126,0.8279305618190387
225,0.09395481741268942,0.9060451825873106
226,0.8612623021576744,0.1387376978423256
227,0.15115314792534465,0.8488468520746554
228,0.07653987346613372,0.9234601265338662
229,0.9836983193857084,0.016301680614291592
230,0.9893996615977776,0.010600338402222577
231,0.09917115113065986,0.9008288488693401
232,0.0978266567896387,0.9021733432103614
233,0.06421991851113577,0.9357800814888643
234,0.1574214123059682,0.8425785876940318
235,0.11129621736685832,0.8887037826331416
236,0.8119031523368228,0.1880968476631773
237,0.9769207102131294,0.023079289786870717
238,0.9874372791387138,0.012562720861286207
239,0.7799698666378535,0.2200301333621465
240,0.9342151707333459,0.06578482926665413
241,0.07296865351382109,0.9270313464861791
242,0.0638573298200001,0.9361426701799999
243,0.19619296900291672,0.8038070309970832
244,0.18021134267074512,0.8197886573292548
245,0.9525368697564598,0.047463130243540284
246,0.12322041008658631,0.8767795899134138
247,0.862168060526468,0.13783193947353214
248,0.9497992278882967,0.05020077211170335
249,0.10856971530835333,0.8914302846916468
250,0.13948583826445465,0.8605141617355454
251,0.9588311515071227,0.04116884849287736
252,0.9768870672876963,0.023112932712303785
253,0.09465336392618723,0.9053466360738128
254,0.9664977043935261,0.033502295606473866
255,0.9732903358298984,0.0267096641701015
256,0.07134651484426874,0.9286534851557312
257,0.10565511504259753,0.8943448849574026
258,0.2146493966372218,0.7853506033627781
259,0.13113972509194602,0.868860274908054
260,0.9670258151789992,0.03297418482100066
261,0.09880352341397533,0.9011964765860248
262,0.07510868194172535,0.9248913180582746
263,0.9389079539149426,0.0610920460850573
264,0.10667627487671476,0.8933237251232853
265,0.05023988569186405,0.9497601143081362
266,0.8707592053098993,0.1292407946901007
267,0.9699799031128656,0.03002009688713441
268,0.056685748339767805,0.943314251660232
269,0.9896194493888659,0.010380550611134048
270,0.08308930906851474,0.9169106909314851
271,0.06983176051651942,0.9301682394834805
272,0.07831311087579879,0.9216868891242013
273,0.0717851819610576,0.9282148180389425
274,0.96739367027637,0.032606329723629944
275,0.07783485204009327,0.9221651479599069
276,0.9829412583266449,0.017058741673355034
277,0.816183410588256,0.18381658941174386
278,0.9434627227106677,0.05653727728933235
279,0.08048410432605213,0.919515895673948
280,0.1066686183795729,0.8933313816204274
281,0.988181806156125,0.011818193843874848
282,0.93358981793401,0.06641018206599013
283,0.06575442773716958,0.9342455722628304
284,0.05801830326119069,0.9419816967388093
285,0.07605104834000831,0.9239489516599917
286,0.13403791756363226,0.8659620824363676
287,0.1054918896032696,0.8945081103967303
288,0.1281961615357533,0.8718038384642468
289,0.8525891392473333,0.14741086075266688
290,0.10577425076116002,0.8942257492388399
291,0.8618933509357461,0.1381066490642538
292,0.9734022363241616,0.026597763675838403
293,0.96910646570835,0.03089353429165
294,0.14451886759339785,0.8554811324066022
295,0.9823970780585631,0.017602921941436932
296,0.04958234468987056,0.9504176553101296
297,0.12472434053835389,0.8752756594616463
298,0.979932760082218,0.02006723991778193
299,0.08655063800880824,0.9134493619911916
300,0.08453412921671982,0.9154658707832801
301,0.9732440608667192,0.026755939133280806
302,0.1338456565513463,0.8661543434486536
303,0.0711400545486501,0.9288599454513498
304,0.9781465993090601,0.021853400690939898
305,0.8969489468046896,0.10305105319531056
306,0.1623037499329907,0.8376962500670094
307,0.872842590307757,0.12715740969224304
308,0.12398883626638053,0.8760111637336195
309,0.07709210017111501,0.922907899828885
310,0.832651107827723,0.16734889217227697
311,0.927623020458493,0.07237697954150701
312,0.9426932672784659,0.057306732721534165
313,0.07753752879285081,0.9224624712071492
314,0.970272437856971,0.02972756214302907
315,0.08742514278891175,0.9125748572110883
316,0.0762324441703855,0.9237675558296146
317,0.9627206897738704,0.03727931022612954
318,0.07323808273455683,0.926761917265443
319,0.07289879269786823,0.927101207302132
320,0.08632830765538782,0.913671692344612
321,0.8901372526097241,0.10986274739027582
322,0.9500980392088608,0.04990196079113904
323,0.090345648973351,0.9096543510266492
324,0.10188620288546432,0.8981137971145358
325,0.9729384695486935,0.027061530451306524
326,0.9862985738030111,0.01370142619698891
327,0.13931759591475076,0.8606824040852493
328,0.84895290140635,0.15104709859365
329,0.12524830308562993,0.87475169691437
330,0.9348299898886929,0.06517001011130705
331,0.09550305238564552,0.9044969476143546
332,0.05270539146690496,0.9472946085330951
333,0.9490933592296673,0.050906640770332766
334,0.16437727940182706,0.835622720598173
335,0.829753089198312,0.1702469108016879
336,0.12603745139622524,0.8739625486037749
337,0.8672666168880436,0.13273338311195626
338,0.11625243282322531,0.8837475671767747
339,0.8382380432156595,0.1617619567843404
340,0.06448641893404698,0.9355135810659532
341,0.8292422095597298,0.1707577904402702
342,0.9722611520689843,0.027738847931015692
343,0.09437042714245734,0.9056295728575426
344,0.9838078531423107,0.01619214685768924
345,0.08658140913382156,0.9134185908661785
346,0.10105971246833449,0.8989402875316657
347,0.07657600301141429,0.9234239969885858
348,0.03872236136342611,0.9612776386365739
349,0.06876690909101367,0.9312330909089863
350,0.09374521389241582,0.9062547861075843
351,0.06722594331558779,0.9327740566844124
352,0.07584650128912447,0.9241534987108757
353,0.9387411106566808,0.06125888934331933
354,0.1271386281112571,0.872861371888743
355,0.12346409249363734,0.8765359075063627
356,0.9810313643939174,0.01896863560608259
357,0.0887644934723051,0.9112355065276949
358,0.9696462900813904,0.030353709918609584
359,0.988336153227216,0.011663846772783922
360,0.15039792307063155,0.8496020769293685
361,0.9254449789167121,0.07455502108328786
362,0.9407789188599459,0.059221081140054165
363,0.9700851184438183,0.029914881556181754
364,0.984109849353899,0.01589015064610104
365,0.967505451156102,0.03249454884389797
366,0.9744562366951014,0.025543763304898704
367,0.05258110708436679,0.9474188929156331
368,0.9420205854934941,0.0579794145065059
369,0.9873707304697059,0.012629269530294128
370,0.09096184810286488,0.9090381518971351
371,0.056839754641501344,0.9431602453584987
372,0.9519088623062789,0.048091137693720996
373,0.12082616686739149,0.8791738331326087
374,0.1086840478640518,0.8913159521359484
375,0.9799734478367351,0.020026552163264898
376,0.8779550212380453,0.12204497876195462
377,0.9662408805179553,0.03375911948204474
378,0.97791754075068,0.022082459249319907
379,0.8590310276108696,0.14096897238913061
380,0.08714409279836813,0.9128559072016318
381,0.9862122874141724,0.013787712585827493
382,0.07089617619450704,0.929103823805493
383,0.9778353042103591,0.022164695789640917
384,0.9860702247463697,0.013929775253630232
385,0.04658882091822899,0.9534111790817711
386,0.11123982550302457,0.8887601744969753
387,0.9763687714614048,0.023631228538595343
388,0.9644327253123897,0.035567274687610416
389,0.9727711533995014,0.02722884660049855
390,0.9788217010468054,0.021178298953194653
391,0.10842637660463249,0.8915736233953676
392,0.9869739752004927,0.013026024799507464
393,0.07056980509764206,0.929430194902358
394,0.10925419586691879,0.890745804133081
395,0.9883347303246357,0.011665269675364402
396,0.07446948028849838,0.9255305197115016
397,0.9854556784910109,0.014544321508988954
398,0.9104394940273375,0.08956050597266241
399,0.14572955697768192,0.8542704430223182
400,0.884579759245476,0.11542024075452405
401,0.9906879111848986,0.009312088815101356
402,0.2428560253380316,0.7571439746619685
403,0.9285149920591571,0.07148500794084306
404,0.7968081566880307,0.2031918433119691
405,0.08268786137710175,0.9173121386228983
406,0.16131666097250752,0.8386833390274926
407,0.8629070902119843,0.13709290978801605
408,0.08797383146245229,0.9120261685375476
409,0.16511127294729308,0.8348887270527069
410,0.14912048354974883,0.8508795164502512
411,0.09306881121436116,0.9069311887856389
412,0.9682770447726141,0.03172295522738576
413,0.9724379146177214,0.027562085382278518
414,0.07061074645820531,0.9293892535417946
415,0.9611003227115672,0.03889967728843286
416,0.8454239073993345,0.1545760926006654
417,0.04044504231370134,0.9595549576862986
418,0.8503623367610045,0.14963766323899538
419,0.08443742145255165,0.9155625785474483
420,0.9838908881709965,0.016109111829003667
421,0.9866346437094681,0.013365356290532027
422,0.9205428353946254,0.07945716460537444
423,0.9822310144596056,0.01776898554039428
424,0.9492466452746319,0.050753354725368294
425,0.07568699355381275,0.9243130064461872
426,0.11710704398135822,0.8828929560186418
427,0.09126086948077576,0.9087391305192242
428,0.14688964045963152,0.8531103595403686
429,0.09812320843920912,0.9018767915607909
430,0.11193175911373807,0.8880682408862618
431,0.9870646913966449,0.012935308603355082
432,0.17487372194484532,0.8251262780551546
433,0.9331319186074012,0.06686808139259894
434,0.05967238933340614,0.940327610666594
435,0.09391676403753343,0.9060832359624666
436,0.9884697211446419,0.011530278855358046
437,0.9303508569795328,0.06964914302046718
438,0.08133039783588998,0.9186696021641099
439,0.9835766392073918,0.01642336079260816
440,0.981897980004077,0.018102019995922945
441,0.8607024964751462,0.1392975035248538
442,0.0958943236037705,0.9041056763962294
443,0.9751339966603719,0.024866003339628157
444,0.11469558959672808,0.8853044104032718
445,0.07837364712660515,0.9216263528733947
