,proba_0,proba_1
0,0.5,0.5
1,0.9,0.1
2,0.2,0.8
3,0.1,0.9
4,1.0,0.0
5,0.6,0.4
6,0.4,0.6
7,0.6,0.4
8,0.5,0.5
9,0.2,0.8
10,0.2,0.8
11,0.4,0.6
12,1.0,0.0
13,1.0,0.0
14,0.7,0.3
15,0.3,0.7
16,0.6,0.4
17,0.2,0.8
18,1.0,0.0
19,0.9,0.1
20,0.2,0.8
21,0.5,0.5
22,0.2,0.8
23,0.0,1.0
24,0.9,0.1
25,0.9,0.1
26,0.5,0.5
27,0.4,0.6
28,0.2,0.8
29,0.4,0.6
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.1,0.9
34,0.5,0.5
35,1.0,0.0
36,0.9,0.1
37,1.0,0.0
38,1.0,0.0
39,0.5,0.5
40,0.3,0.7
41,0.2,0.8
42,0.3,0.7
43,0.1,0.9
44,0.8,0.2
45,0.9,0.1
46,1.0,0.0
47,0.9,0.1
48,1.0,0.0
49,0.0,1.0
50,0.4,0.6
51,1.0,0.0
52,0.2,0.8
53,0.4,0.6
54,0.4,0.6
55,0.4,0.6
56,0.8,0.2
57,0.9,0.1
58,0.4,0.6
59,0.1,0.9
60,0.3,0.7
61,0.7,0.3
62,0.5,0.5
63,0.1,0.9
64,0.9,0.1
65,1.0,0.0
66,0.9,0.1
67,0.9,0.1
68,0.9,0.1
69,0.3,0.7
70,0.4,0.6
71,0.7,0.3
72,0.5,0.5
73,0.3,0.7
74,1.0,0.0
75,0.2,0.8
76,0.8,0.2
77,1.0,0.0
78,0.4,0.6
79,0.3,0.7
80,0.5,0.5
81,0.4,0.6
82,0.5,0.5
83,1.0,0.0
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.4,0.6
89,0.6,0.4
90,0.4,0.6
91,0.7,0.3
92,0.8,0.2
93,0.6,0.4
94,0.5,0.5
95,0.1,0.9
96,0.9,0.1
97,1.0,0.0
98,0.2,0.8
99,0.1,0.9
100,0.9,0.1
101,1.0,0.0
102,0.1,0.9
103,0.6,0.4
104,0.4,0.6
105,1.0,0.0
106,0.5,0.5
107,0.5,0.5
108,1.0,0.0
109,0.8,0.2
110,0.5,0.5
111,0.9,0.1
112,0.8,0.2
113,0.3,0.7
114,0.7,0.3
115,0.4,0.6
116,0.3,0.7
117,0.0,1.0
118,0.6,0.4
119,0.9,0.1
120,0.1,0.9
121,0.3,0.7
122,0.6,0.4
123,0.2,0.8
