,proba_0,proba_1,proba_2,proba_3
0,0.19,0.06,0.49,0.26
1,0.89,0.0,0.03,0.08
2,0.0,0.84,0.08,0.08
3,0.0725,0.08,0.16,0.6875
4,0.94,0.0,0.01,0.05
5,0.1625,0.07,0.05,0.7175
6,0.06,0.25,0.54,0.15
7,0.14,0.06,0.56,0.24
8,0.06,0.69,0.15,0.1
9,0.09,0.06,0.63,0.22
10,0.89,0.01,0.05,0.05
11,0.17,0.06,0.59,0.18
12,0.01,0.92,0.03,0.04
13,0.04,0.75,0.16,0.05
14,0.11,0.19,0.63,0.07
15,0.11,0.56,0.15,0.18
16,0.03,0.75,0.08,0.14
17,0.11,0.07,0.46,0.36
18,0.04,0.72,0.15,0.09
19,0.1625,0.02,0.15,0.6675
20,0.85,0.02,0.06,0.07
21,0.01,0.92,0.02,0.05
22,0.02,0.9,0.03,0.05
23,0.84,0.0,0.04,0.12
24,0.02,0.88,0.06,0.04
25,0.0725,0.02,0.08,0.8275
26,0.06,0.14,0.68,0.12
27,0.0,0.94,0.02,0.04
28,0.05,0.09,0.72,0.14
29,0.1525,0.08,0.15,0.6175
30,0.1125,0.25,0.43,0.2075
31,0.04,0.94,0.01,0.01
32,0.1,0.06,0.63,0.21
33,0.0625,0.01,0.06,0.8675
34,0.1325,0.03,0.41,0.4275
35,0.0525,0.07,0.05,0.8275
36,0.89,0.01,0.02,0.08
37,0.13,0.04,0.69,0.14
38,0.14,0.15,0.51,0.2
39,0.07,0.35,0.41,0.17
40,0.01,0.84,0.06,0.09
41,0.18,0.07,0.6,0.15
42,0.15,0.08,0.62,0.15
43,0.2225,0.04,0.08,0.6575
44,0.99,0.0,0.0,0.01
45,0.04,0.79,0.11,0.06
46,0.17,0.09,0.63,0.11
47,0.15,0.06,0.47,0.32
48,0.1025,0.05,0.07,0.7775
49,0.95,0.01,0.0,0.04
50,0.1625,0.02,0.04,0.7775
51,0.02,0.7,0.17,0.11
52,0.03,0.84,0.09,0.04
53,0.09,0.05,0.62,0.24
54,0.0825,0.08,0.15,0.6875
55,0.0625,0.05,0.2,0.6875
56,0.1025,0.06,0.12,0.7175
57,0.07,0.13,0.7,0.1
58,0.07,0.13,0.65,0.15
59,0.03,0.84,0.07,0.06
60,0.03,0.78,0.16,0.03
61,0.14,0.2,0.46,0.2
62,0.0725,0.09,0.16,0.6775
63,0.06,0.84,0.01,0.09
64,0.06,0.11,0.72,0.11
65,0.01,0.86,0.08,0.05
66,0.1325,0.18,0.23,0.4575
67,0.02,0.91,0.01,0.06
68,0.9125,0.0,0.05,0.0375
69,0.1725,0.05,0.04,0.7375
70,0.17,0.07,0.54,0.22
71,0.12,0.19,0.54,0.15
72,0.03,0.71,0.16,0.1
73,0.95,0.01,0.01,0.03
74,0.71,0.05,0.14,0.1
75,0.98,0.0,0.01,0.01
76,0.0,0.88,0.06,0.06
77,0.04,0.82,0.09,0.05
78,0.17,0.08,0.6,0.15
79,0.03,0.9,0.03,0.04
80,0.15,0.05,0.4,0.4
81,0.92,0.01,0.04,0.03
82,0.0825,0.11,0.27,0.5375
83,0.1325,0.03,0.07,0.7675
84,0.91,0.0,0.02,0.07
85,0.1,0.06,0.13,0.71
86,0.02,0.92,0.02,0.04
87,0.2025,0.03,0.08,0.6875
