,proba_0,proba_1
0,0.5,0.5
1,0.49225648576367004,0.50774351423633
2,0.49232487681479087,0.5076751231852092
3,0.49450559004965033,0.5054944099503496
4,0.5,0.5
5,0.5,0.5
6,0.5,0.5
7,0.4892896343552733,0.5107103656447266
8,0.48903220823402854,0.5109677917659716
9,0.5,0.5
10,0.5,0.5
11,0.5,0.5
12,0.5,0.5
13,0.5,0.5
14,0.5082739364575403,0.4917260635424597
15,0.508042610890244,0.49195738910975606
16,0.5,0.5
17,0.505868187534302,0.494131812465698
18,0.4944009543971984,0.5055990456028016
19,0.5089534845296749,0.49104651547032513
