,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.94,0.06,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,0.97,0.02,0.0,0.0,0.0,0.01
3,0.89,0.06,0.01,0.0,0.03,0.01
4,0.7,0.13,0.01,0.0,0.16,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.92,0.08,0.0,0.0,0.0,0.0
7,0.84,0.12,0.01,0.03,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,0.92,0.07,0.0,0.0,0.0,0.01
10,0.99,0.01,0.0,0.0,0.0,0.0
11,0.97,0.02,0.0,0.0,0.0,0.01
12,0.98,0.01,0.0,0.0,0.0,0.01
13,0.9,0.1,0.0,0.0,0.0,0.0
14,0.99,0.01,0.0,0.0,0.0,0.0
15,0.94,0.06,0.0,0.0,0.0,0.0
16,0.96,0.04,0.0,0.0,0.0,0.0
17,0.93,0.07,0.0,0.0,0.0,0.0
18,0.94,0.06,0.0,0.0,0.0,0.0
19,0.91,0.09,0.0,0.0,0.0,0.0
20,0.86,0.03,0.0,0.02,0.0,0.09
21,0.89,0.0,0.0,0.0,0.0,0.11
22,0.97,0.03,0.0,0.0,0.0,0.0
23,0.97,0.03,0.0,0.0,0.0,0.0
24,0.97,0.02,0.0,0.0,0.01,0.0
25,0.85,0.01,0.09,0.0,0.04,0.01
26,0.99,0.0,0.0,0.0,0.0,0.01
27,0.78,0.08,0.01,0.04,0.01,0.08
28,0.77,0.12,0.03,0.04,0.0,0.04
29,0.92,0.06,0.01,0.0,0.0,0.01
30,0.99,0.01,0.0,0.0,0.0,0.0
31,0.94,0.05,0.0,0.0,0.01,0.0
32,0.99,0.01,0.0,0.0,0.0,0.0
33,0.93,0.05,0.0,0.0,0.0,0.02
34,0.88,0.12,0.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.61,0.07,0.06,0.0,0.26,0.0
37,0.8,0.17,0.0,0.0,0.0,0.03
38,0.87,0.11,0.0,0.0,0.0,0.02
39,0.88,0.0,0.02,0.0,0.1,0.0
40,0.92,0.02,0.01,0.0,0.01,0.04
41,0.87,0.13,0.0,0.0,0.0,0.0
42,0.98,0.02,0.0,0.0,0.0,0.0
43,0.94,0.06,0.0,0.0,0.0,0.0
44,0.97,0.02,0.0,0.0,0.01,0.0
45,0.98,0.0,0.01,0.0,0.01,0.0
46,0.91,0.09,0.0,0.0,0.0,0.0
47,0.99,0.0,0.0,0.0,0.01,0.0
48,0.86,0.14,0.0,0.0,0.0,0.0
49,0.98,0.02,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.02,0.98,0.0,0.0,0.0,0.0
52,0.09,0.91,0.0,0.0,0.0,0.0
53,0.06,0.92,0.0,0.0,0.0,0.02
54,0.02,0.98,0.0,0.0,0.0,0.0
55,0.02,0.98,0.0,0.0,0.0,0.0
56,0.06,0.93,0.0,0.0,0.0,0.01
57,0.09,0.91,0.0,0.0,0.0,0.0
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.0,0.99,0.0,0.0,0.0,0.01
60,0.15,0.85,0.0,0.0,0.0,0.0
61,0.03,0.97,0.0,0.0,0.0,0.0
62,0.02,0.98,0.0,0.0,0.0,0.0
63,0.15,0.85,0.0,0.0,0.0,0.0
64,0.01,0.99,0.0,0.0,0.0,0.0
65,0.08,0.92,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.23,0.77,0.0,0.0,0.0,0.0
68,0.05,0.95,0.0,0.0,0.0,0.0
69,0.01,0.99,0.0,0.0,0.0,0.0
70,0.04,0.96,0.0,0.0,0.0,0.0
71,0.07,0.88,0.0,0.0,0.03,0.02
72,0.0,1.0,0.0,0.0,0.0,0.0
73,0.05,0.95,0.0,0.0,0.0,0.0
74,0.02,0.98,0.0,0.0,0.0,0.0
75,0.02,0.98,0.0,0.0,0.0,0.0
76,0.04,0.96,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0
78,0.11,0.89,0.0,0.0,0.0,0.0
79,0.14,0.86,0.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0,0.0
81,0.04,0.96,0.0,0.0,0.0,0.0
82,0.04,0.96,0.0,0.0,0.0,0.0
83,0.05,0.95,0.0,0.0,0.0,0.0
84,0.05,0.95,0.0,0.0,0.0,0.0
85,0.11,0.89,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.1,0.9,0.0,0.0,0.0,0.0
89,0.02,0.98,0.0,0.0,0.0,0.0
90,0.05,0.94,0.0,0.0,0.01,0.0
91,0.05,0.94,0.0,0.0,0.01,0.0
92,0.07,0.93,0.0,0.0,0.0,0.0
93,0.17,0.83,0.0,0.0,0.0,0.0
94,0.15,0.85,0.0,0.0,0.0,0.0
95,0.02,0.98,0.0,0.0,0.0,0.0
96,0.08,0.92,0.0,0.0,0.0,0.0
97,0.09,0.91,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.14,0.86,0.0,0.0,0.0,0.0
100,0.01,0.0,0.73,0.0,0.26,0.0
101,0.0,0.0,1.0,0.0,0.0,0.0
102,0.0,0.0,0.93,0.0,0.07,0.0
103,0.0,0.0,0.97,0.0,0.03,0.0
104,0.0,0.0,1.0,0.0,0.0,0.0
105,0.0,0.0,0.98,0.0,0.02,0.0
106,0.0,0.0,0.91,0.0,0.09,0.0
107,0.0,0.0,1.0,0.0,0.0,0.0
108,0.0,0.0,0.95,0.0,0.05,0.0
109,0.0,0.0,0.85,0.0,0.15,0.0
110,0.09,0.0,0.27,0.0,0.55,0.09
111,0.03,0.0,0.93,0.01,0.03,0.0
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,0.98,0.0,0.02,0.0
114,0.0,0.0,0.95,0.0,0.05,0.0
115,0.0,0.0,1.0,0.0,0.0,0.0
116,0.0,0.0,0.99,0.0,0.01,0.0
117,0.0,0.0,0.93,0.0,0.07,0.0
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,0.99,0.0,0.01,0.0
120,0.0,0.0,1.0,0.0,0.0,0.0
121,0.0,0.0,0.67,0.0,0.33,0.0
122,0.0,0.0,1.0,0.0,0.0,0.0
123,0.0,0.0,0.95,0.0,0.05,0.0
124,0.12,0.0,0.57,0.02,0.26,0.03
125,0.01,0.0,0.73,0.01,0.25,0.0
126,0.0,0.0,1.0,0.0,0.0,0.0
127,0.33,0.0,0.44,0.0,0.22,0.01
128,0.01,0.0,0.89,0.0,0.1,0.0
129,0.0,0.0,0.95,0.0,0.05,0.0
130,0.0,0.0,0.99,0.0,0.01,0.0
131,0.0,0.0,1.0,0.0,0.0,0.0
132,0.0,0.0,0.83,0.0,0.17,0.0
133,0.05,0.01,0.87,0.0,0.07,0.0
134,0.0,0.0,0.83,0.0,0.17,0.0
135,0.0,0.0,0.76,0.0,0.24,0.0
136,0.0,0.0,0.94,0.0,0.06,0.0
137,0.05,0.0,0.84,0.0,0.11,0.0
138,0.0,0.0,1.0,0.0,0.0,0.0
139,0.0,0.0,0.92,0.0,0.08,0.0
140,0.0,0.0,0.97,0.0,0.03,0.0
141,0.0,0.0,1.0,0.0,0.0,0.0
142,0.16,0.0,0.69,0.06,0.06,0.03
143,0.01,0.0,0.93,0.0,0.06,0.0
144,0.0,0.0,0.9,0.0,0.1,0.0
145,0.0,0.0,0.99,0.0,0.01,0.0
146,0.0,0.0,0.97,0.0,0.03,0.0
147,0.0,0.0,0.87,0.0,0.13,0.0
148,0.0,0.0,0.99,0.0,0.01,0.0
149,0.0,0.0,0.98,0.0,0.02,0.0
150,0.0,0.0,0.0,0.91,0.0,0.09
151,0.0,0.0,0.0,0.96,0.0,0.04
152,0.0,0.0,0.0,0.99,0.0,0.01
153,0.0,0.0,0.0,0.97,0.0,0.03
154,0.0,0.0,0.0,0.93,0.0,0.07
155,0.0,0.0,0.0,0.94,0.0,0.06
156,0.0,0.0,0.0,0.98,0.0,0.02
157,0.0,0.0,0.0,0.97,0.0,0.03
158,0.03,0.0,0.0,0.94,0.01,0.02
159,0.0,0.0,0.0,1.0,0.0,0.0
160,0.0,0.0,0.0,1.0,0.0,0.0
161,0.0,0.0,0.0,0.86,0.0,0.14
