,proba_0,proba_1
0,0.0,1.0
1,0.32,0.68
2,0.16,0.84
3,0.04,0.96
4,0.12,0.88
5,1.0,0.0
6,0.0,1.0
7,0.32,0.68
8,0.2,0.8
9,0.0,1.0
10,0.2,0.8
11,0.4,0.6
12,0.12,0.88
13,1.0,0.0
14,0.48,0.52
15,0.12,0.88
16,0.96,0.04
17,0.96,0.04
18,1.0,0.0
19,0.4,0.6
20,0.6,0.4
21,0.8,0.2
22,0.28,0.72
23,0.84,0.16
24,0.16,0.84
25,0.92,0.08
26,0.92,0.08
27,0.6,0.4
28,0.04,0.96
29,0.96,0.04
30,0.92,0.08
31,1.0,0.0
32,0.6,0.4
33,0.04,0.96
34,0.2,0.8
35,0.92,0.08
36,0.16,0.84
37,0.72,0.28
38,0.12,0.88
39,0.72,0.28
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.08,0.92
44,0.96,0.04
45,0.08,0.92
46,0.0,1.0
47,1.0,0.0
48,0.0,1.0
49,0.8,0.2
50,0.2,0.8
51,0.0,1.0
52,0.0,1.0
53,0.04,0.96
54,0.96,0.04
55,0.6,0.4
56,0.04,0.96
57,0.0,1.0
58,0.04,0.96
59,0.16,0.84
60,0.0,1.0
61,0.04,0.96
62,0.32,0.68
63,0.24,0.76
64,0.8,0.2
65,0.04,0.96
66,0.24,0.76
67,0.88,0.12
68,0.08,0.92
69,0.28,0.72
70,0.24,0.76
71,0.4,0.6
72,0.44,0.56
73,0.72,0.28
74,1.0,0.0
75,0.04,0.96
76,1.0,0.0
77,0.0,1.0
78,0.64,0.36
79,1.0,0.0
80,1.0,0.0
81,0.0,1.0
82,0.16,0.84
83,0.44,0.56
84,0.04,0.96
85,0.0,1.0
86,0.0,1.0
87,0.96,0.04
88,0.0,1.0
89,0.4,0.6
90,0.2,0.8
91,0.96,0.04
92,0.36,0.64
93,1.0,0.0
94,0.16,0.84
95,0.92,0.08
96,0.2,0.8
97,1.0,0.0
98,0.88,0.12
99,0.88,0.12
100,0.72,0.28
101,0.0,1.0
102,1.0,0.0
103,0.04,0.96
104,0.84,0.16
105,0.12,0.88
106,0.56,0.44
107,1.0,0.0
108,0.04,0.96
109,0.88,0.12
110,0.72,0.28
111,1.0,0.0
112,0.08,0.92
113,0.48,0.52
114,1.0,0.0
115,0.2,0.8
116,0.88,0.12
117,1.0,0.0
118,0.96,0.04
119,1.0,0.0
120,0.96,0.04
121,0.08,0.92
122,0.08,0.92
123,0.12,0.88
124,0.04,0.96
