,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9651688686395533,0.01632259469407855,0.004034118352281755,0.004102715926986051,0.00435219287398554,0.006019509513114777
1,0.9217439802843373,0.022329193463418266,0.028192244567762623,0.003556179656889337,0.019758181090420126,0.004420220937172754
2,0.9428964889024853,0.02876246151458327,0.006953564274615968,0.007781977397613475,0.005404804253296652,0.008200703657405202
3,0.8547207037324749,0.029233807461029975,0.014621374549303352,0.029939570326575307,0.01590546945947436,0.05557907447114218
4,0.8946866457960542,0.015862645288998122,0.008951236218294302,0.009737321156768073,0.0486637665048575,0.022098385035028104
5,0.9444273043958044,0.01089878627977905,0.011699746996403656,0.002977865836628778,0.02505329623694898,0.004943000254435096
6,0.8183123821458297,0.14400378034303313,0.011032873473427948,0.005438869374330834,0.012297603183929867,0.008914491479448531
7,0.9414247260449606,0.018077655217666813,0.010407297839021182,0.010540471339636903,0.008526412160692078,0.011023437398022234
8,0.9317906901302933,0.0342333576754869,0.009459489158884386,0.003138824972724128,0.01575000146599678,0.005627636596614636
9,0.9527949720995922,0.027147357480217522,0.005009886427877103,0.001807768183063796,0.009720732916447426,0.003519282892801874
10,0.9371129390346443,0.01066266231095402,0.004452903811881383,0.01404273353586086,0.007094976045959518,0.026633785260699525
11,0.9124473076880598,0.014188508013281545,0.012286324162518486,0.014854586171101929,0.018812133806259245,0.027411140158778914
12,0.936028570883742,0.03554756487568162,0.007150528508660013,0.00711367519724931,0.006117519131234881,0.008042141403431851
13,0.9199069736550115,0.04966119401935707,0.014660594104955682,0.0033167192937650345,0.007673720752445687,0.004780798174465031
14,0.888870615742927,0.020003195483627802,0.018723954053926746,0.007113492457001742,0.05139681571109172,0.013891926551424797
15,0.9082535387523397,0.015460513830594753,0.008556307375279565,0.0070522299622277134,0.04036785713052361,0.020309552949034904
16,0.9178031589705059,0.049506460569663874,0.006006046632102941,0.009557412732918364,0.006203452435042458,0.010923468659766396
17,0.9071320066919351,0.04980804443746206,0.01501412134564931,0.003441877533595188,0.01926387837169636,0.005340071619662106
18,0.9734718919318895,0.00802501357062604,0.0034288233581887847,0.0026422171315440106,0.006752049868943893,0.0056800041388076206
19,0.89594842688537,0.0272577967171806,0.009110318331254223,0.0101533197519527,0.0286412857035821,0.02888885261066022
20,0.7896039376551522,0.10383971176005014,0.009149599629899108,0.03678304458081093,0.010736746787407216,0.049886959586680345
21,0.8504335782891805,0.023079764165608127,0.007670702941364845,0.04171449091444951,0.013321541781094995,0.06377992190830206
22,0.9540507895343446,0.009734087654022328,0.004893381358355661,0.0029388654772627585,0.021782486238228833,0.006600389737785621
23,0.9492404203950546,0.024767011330748132,0.0037487065997077866,0.006429372444753875,0.0053815392527025606,0.010432949977033023
24,0.8449711583019193,0.044438521479067926,0.04503638319824511,0.008630630077176437,0.04391443950366708,0.013008867439924153
25,0.8025538093974519,0.03457317085074442,0.06397862351207974,0.011837189446050346,0.0723002528819072,0.014756953911766535
26,0.96497707018202,0.010961422938652309,0.006161877460186404,0.003664089334742567,0.007234996726635069,0.0070005433577635294
27,0.9028513778778141,0.021158042410053365,0.0099138275651159,0.02808570046014783,0.010045390558017023,0.027945661128851815
28,0.8710503971439681,0.07836460749548665,0.013883337089417157,0.015038859550469776,0.007221936738220772,0.014440861982437495
29,0.9364282118913102,0.02600298669610362,0.012944106492203527,0.002229308057168945,0.01814690983622956,0.004248477026984339
30,0.9746981085252681,0.009952557502411193,0.003823523406925103,0.0031331694495985614,0.004530903034666483,0.0038617380811306378
31,0.9774122966491635,0.0056048408399387495,0.004756782928386578,0.00218949877335517,0.006877800378769734,0.0031587804303858597
32,0.8524196944726183,0.035189576207263575,0.009048408896319412,0.02735621663950665,0.019506131742436,0.056479972041856126
33,0.8744713280622,0.02341262933860859,0.025619558761698077,0.013779619747265664,0.04044888273041134,0.022267981359816093
34,0.938662326016949,0.01249034555699442,0.019689112733816648,0.0032444611888506236,0.020796952960032936,0.005116801543356612
35,0.960540520544767,0.018414759737561008,0.003956836955616461,0.004225907682450088,0.006225307912911449,0.006636667166693946
36,0.8681043924742684,0.04446594381289137,0.02532021806438351,0.003292472914280062,0.05244254845965084,0.0063744242745256245
37,0.948315288368538,0.008915501724779049,0.0036322721444279663,0.007706301553249743,0.011862997662196782,0.019567638546808406
38,0.9275626948420199,0.026939191688076236,0.01963694278345113,0.002636103828503457,0.018512192309859045,0.004712874548089888
39,0.8561691852382576,0.022796290860173405,0.031029311422333283,0.004516184043793372,0.07735951235883473,0.008129516076607913
40,0.9211731158327272,0.02046575679990666,0.00994842515745299,0.014683123455227811,0.01458349075863786,0.019146087996047674
41,0.915867206675777,0.013155553362303812,0.010322910873560524,0.005274948369563628,0.04497285167248106,0.01040652904631375
42,0.8125163889140218,0.12300878441292656,0.03202996821110621,0.007599776631679959,0.016151857309999375,0.008693224520266229
43,0.8237840713066632,0.02867749295904549,0.008608062118659103,0.01978278403955286,0.024468219196298886,0.0946793703797802
44,0.9309442472160085,0.02468611756479498,0.008690357222931175,0.003089860930512886,0.02597812474238078,0.00661129232337171
45,0.88040435992689,0.034728470347226995,0.03330676110233705,0.004449405451802255,0.0388994281961876,0.008211574975555719
