,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.4,0.4,0.1,0.0,0.0,0.1
1,0.0,0.2,0.0,0.0,0.0,0.8
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.3,0.7,0.0
4,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.1,0.0,0.0,0.0,0.9
6,0.0,0.0,0.0,0.3,0.7,0.0
7,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.2,0.0,0.0,0.0,0.8
9,0.0,0.0,0.0,0.1,0.9,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.8,0.0,0.0,0.2
12,0.0,0.9,0.0,0.0,0.0,0.1
13,0.0,0.0,1.0,0.0,0.0,0.0
14,0.4,0.5,0.1,0.0,0.0,0.0
15,0.0,0.0,0.0,0.8,0.1,0.1
16,0.0,0.0,1.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.1,0.9,0.0
18,0.3,0.7,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.3,0.1,0.0,0.0,0.0,0.6
22,0.3,0.7,0.0,0.0,0.0,0.0
23,0.0,0.0,0.1,0.5,0.4,0.0
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.1,0.8,0.1
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.9,0.0,0.1
28,0.3,0.1,0.1,0.0,0.0,0.5
29,0.0,0.0,0.0,0.1,0.9,0.0
30,0.3,0.1,0.0,0.0,0.0,0.6
31,0.3,0.1,0.0,0.0,0.0,0.6
32,0.0,0.0,0.0,0.2,0.7,0.1
33,0.0,0.0,0.0,0.1,0.9,0.0
34,0.6,0.4,0.0,0.0,0.0,0.0
35,0.0,0.0,1.0,0.0,0.0,0.0
36,0.0,0.2,0.0,0.0,0.0,0.8
37,0.0,0.9,0.0,0.0,0.0,0.1
38,0.0,0.0,0.0,0.8,0.1,0.1
39,0.3,0.1,0.0,0.0,0.0,0.6
40,0.1,0.9,0.0,0.0,0.0,0.0
41,0.0,0.3,0.0,0.0,0.0,0.7
42,0.0,0.0,0.0,1.0,0.0,0.0
43,0.0,0.0,1.0,0.0,0.0,0.0
44,0.3,0.1,0.0,0.0,0.0,0.6
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,1.0,0.0
47,0.0,0.0,0.0,0.8,0.1,0.1
48,0.7,0.2,0.1,0.0,0.0,0.0
49,0.0,0.0,0.0,0.4,0.5,0.1
50,0.0,0.9,0.0,0.0,0.0,0.1
51,0.9,0.1,0.0,0.0,0.0,0.0
52,0.0,0.0,0.8,0.0,0.0,0.2
53,0.0,0.0,1.0,0.0,0.0,0.0
54,0.3,0.1,0.0,0.0,0.0,0.6
55,0.4,0.1,0.0,0.0,0.0,0.5
56,0.0,0.0,0.0,0.1,0.8,0.1
57,0.0,0.0,0.8,0.0,0.0,0.2
58,0.0,0.0,1.0,0.0,0.0,0.0
59,0.0,0.0,0.9,0.0,0.0,0.1
60,0.0,0.0,0.0,0.0,1.0,0.0
61,0.0,0.0,0.0,0.8,0.1,0.1
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.7,0.3,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.5,0.4,0.1
65,0.0,0.0,0.0,1.0,0.0,0.0
66,0.0,0.9,0.0,0.0,0.0,0.1
67,0.0,0.0,0.0,0.3,0.7,0.0
68,0.0,0.0,0.0,0.3,0.6,0.1
69,0.2,0.7,0.1,0.0,0.0,0.0
70,0.4,0.4,0.0,0.0,0.0,0.2
71,0.0,0.0,0.0,0.8,0.1,0.1
72,0.0,0.0,0.9,0.0,0.0,0.1
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.2,0.7,0.1,0.0,0.0,0.0
75,0.0,0.0,0.0,0.1,0.9,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.1,0.9,0.0
78,0.7,0.2,0.1,0.0,0.0,0.0
79,0.2,0.5,0.1,0.0,0.0,0.2
80,0.8,0.1,0.0,0.0,0.0,0.1
81,1.0,0.0,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.3,0.1,0.0,0.0,0.0,0.6
85,1.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.3,0.7,0.0
87,0.3,0.1,0.0,0.0,0.0,0.6
88,0.0,1.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.3,0.6,0.1
90,1.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.1,0.6,0.2,0.1
92,0.0,0.0,0.0,0.7,0.2,0.1
93,0.0,0.0,0.0,0.4,0.6,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,1.0,0.0,0.0,0.0
96,0.2,0.7,0.1,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.8,0.0,0.0,0.2
99,0.0,0.0,0.0,0.6,0.4,0.0
100,0.0,0.0,0.0,0.8,0.1,0.1
101,0.0,0.0,0.9,0.0,0.0,0.1
102,0.1,0.9,0.0,0.0,0.0,0.0
103,0.4,0.4,0.1,0.0,0.0,0.1
104,0.0,0.0,1.0,0.0,0.0,0.0
105,0.0,0.0,1.0,0.0,0.0,0.0
106,0.0,0.0,1.0,0.0,0.0,0.0
107,0.0,0.0,1.0,0.0,0.0,0.0
108,0.9,0.1,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.6,0.4,0.0
110,0.0,0.1,0.0,0.0,0.0,0.9
111,0.0,0.0,0.9,0.0,0.0,0.1
112,0.0,0.3,0.0,0.0,0.0,0.7
113,0.0,0.0,0.0,0.8,0.1,0.1
114,0.2,0.5,0.1,0.0,0.0,0.2
115,0.2,0.8,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.7,0.2,0.1
117,0.0,0.0,1.0,0.0,0.0,0.0
118,0.7,0.3,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.6,0.4,0.0
120,0.0,0.0,0.6,0.2,0.0,0.2
121,0.0,0.0,0.0,0.2,0.7,0.1
122,0.0,0.0,0.0,0.8,0.2,0.0
123,0.0,0.0,1.0,0.0,0.0,0.0
124,1.0,0.0,0.0,0.0,0.0,0.0
125,1.0,0.0,0.0,0.0,0.0,0.0
126,0.2,0.7,0.1,0.0,0.0,0.0
127,0.3,0.5,0.1,0.0,0.0,0.1
128,0.2,0.7,0.1,0.0,0.0,0.0
129,0.0,1.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,1.0,0.0,0.0
131,0.0,1.0,0.0,0.0,0.0,0.0
