,proba_0,proba_1
0,0.36,0.64
1,0.42,0.58
2,0.0,1.0
3,0.36,0.64
4,0.04,0.96
5,1.0,0.0
6,0.04,0.96
7,0.48,0.52
8,0.22,0.78
9,0.04,0.96
10,0.26,0.74
11,0.24,0.76
12,0.12,0.88
13,0.98,0.02
14,0.52,0.48
15,0.02,0.98
16,0.88,0.12
17,0.98,0.02
18,0.9,0.1
19,0.56,0.44
20,0.78,0.22
21,0.9,0.1
22,0.3,0.7
23,0.98,0.02
24,0.26,0.74
25,0.98,0.02
26,0.64,0.36
27,0.68,0.32
28,0.04,0.96
29,1.0,0.0
30,0.96,0.04
31,1.0,0.0
32,0.52,0.48
33,0.0,1.0
34,0.06,0.94
35,0.96,0.04
36,0.18,0.82
37,0.86,0.14
38,0.14,0.86
39,0.7,0.3
40,0.0,1.0
41,0.0,1.0
42,0.02,0.98
43,0.08,0.92
44,0.94,0.06
45,0.06,0.94
46,0.1,0.9
47,1.0,0.0
48,0.08,0.92
49,0.94,0.06
50,0.06,0.94
51,0.0,1.0
52,0.0,1.0
53,0.02,0.98
54,0.98,0.02
55,0.34,0.66
56,0.06,0.94
57,0.0,1.0
58,0.0,1.0
59,0.14,0.86
60,0.0,1.0
61,0.18,0.82
62,0.7,0.3
63,0.26,0.74
64,0.94,0.06
65,0.0,1.0
66,0.36,0.64
67,0.8,0.2
68,0.02,0.98
69,0.74,0.26
70,0.16,0.84
71,0.54,0.46
72,0.54,0.46
73,0.82,0.18
74,0.96,0.04
75,0.0,1.0
76,1.0,0.0
77,0.02,0.98
78,0.86,0.14
79,1.0,0.0
80,0.86,0.14
81,0.0,1.0
82,0.24,0.76
83,0.18,0.82
84,0.02,0.98
85,0.02,0.98
86,0.02,0.98
87,1.0,0.0
88,0.0,1.0
89,0.58,0.42
90,0.38,0.62
91,0.98,0.02
92,0.72,0.28
93,0.76,0.24
94,0.04,0.96
95,0.74,0.26
96,0.2,0.8
97,1.0,0.0
98,0.98,0.02
99,0.94,0.06
100,0.74,0.26
101,0.0,1.0
102,0.98,0.02
103,0.12,0.88
104,0.46,0.54
105,0.24,0.76
106,0.68,0.32
107,0.96,0.04
108,0.02,0.98
109,0.96,0.04
110,0.72,0.28
111,1.0,0.0
112,0.36,0.64
113,0.58,0.42
114,1.0,0.0
115,0.1,0.9
116,0.72,0.28
117,1.0,0.0
118,0.8,0.2
119,1.0,0.0
120,0.88,0.12
121,0.12,0.88
122,0.42,0.58
123,0.38,0.62
124,0.0,1.0
125,0.48,0.52
126,0.9,0.1
127,0.0,1.0
128,0.68,0.32
129,0.26,0.74
130,0.96,0.04
131,0.08,0.92
132,0.0,1.0
133,0.18,0.82
134,0.8,0.2
135,0.9,0.1
136,0.38,0.62
137,1.0,0.0
138,0.98,0.02
139,0.0,1.0
140,0.04,0.96
141,0.8,0.2
142,0.0,1.0
143,0.02,0.98
144,1.0,0.0
145,0.98,0.02
146,0.48,0.52
147,1.0,0.0
148,0.76,0.24
149,0.28,0.72
150,0.9,0.1
151,0.34,0.66
152,0.9,0.1
153,0.96,0.04
154,0.96,0.04
155,0.02,0.98
156,0.0,1.0
157,0.02,0.98
158,0.08,0.92
159,0.7,0.3
160,0.18,0.82
161,0.18,0.82
162,0.18,0.82
163,0.92,0.08
164,0.0,1.0
165,0.02,0.98
166,0.96,0.04
167,0.92,0.08
168,0.26,0.74
169,0.02,0.98
170,0.12,0.88
171,0.92,0.08
172,0.94,0.06
173,0.0,1.0
174,0.0,1.0
175,0.96,0.04
176,0.66,0.34
177,1.0,0.0
178,1.0,0.0
179,0.94,0.06
180,0.92,0.08
181,0.92,0.08
182,1.0,0.0
183,0.88,0.12
184,1.0,0.0
185,0.0,1.0
186,1.0,0.0
187,0.18,0.82
188,0.0,1.0
189,0.1,0.9
190,0.28,0.72
191,0.32,0.68
192,1.0,0.0
193,0.12,0.88
194,0.0,1.0
195,0.1,0.9
196,0.08,0.92
197,0.02,0.98
198,1.0,0.0
199,0.88,0.12
200,0.06,0.94
201,0.96,0.04
202,0.08,0.92
203,0.0,1.0
204,1.0,0.0
205,0.98,0.02
206,0.76,0.24
207,1.0,0.0
208,0.96,0.04
209,0.18,0.82
210,0.12,0.88
211,0.18,0.82
212,0.0,1.0
213,1.0,0.0
214,0.82,0.18
215,0.02,0.98
216,0.0,1.0
217,0.0,1.0
218,0.4,0.6
219,0.18,0.82
220,0.96,0.04
221,0.02,0.98
222,0.54,0.46
223,0.0,1.0
224,0.1,0.9
225,0.44,0.56
226,0.0,1.0
227,0.3,0.7
228,0.0,1.0
229,0.04,0.96
230,0.06,0.94
231,0.9,0.1
232,0.96,0.04
233,0.0,1.0
234,0.9,0.1
235,0.0,1.0
236,0.04,0.96
237,1.0,0.0
238,0.8,0.2
239,0.94,0.06
240,1.0,0.0
241,1.0,0.0
242,0.68,0.32
243,0.14,0.86
244,0.0,1.0
245,1.0,0.0
246,0.14,0.86
247,0.1,0.9
248,1.0,0.0
249,0.38,0.62
250,0.0,1.0
251,0.34,0.66
252,0.12,0.88
253,0.0,1.0
254,1.0,0.0
255,0.18,0.82
256,1.0,0.0
257,0.96,0.04
258,0.02,0.98
259,0.66,0.34
260,0.5,0.5
261,0.04,0.96
262,0.1,0.9
263,0.0,1.0
264,0.02,0.98
265,0.12,0.88
266,1.0,0.0
267,0.98,0.02
268,0.14,0.86
269,0.88,0.12
270,0.08,0.92
271,0.24,0.76
272,0.96,0.04
273,1.0,0.0
274,0.12,0.88
275,0.0,1.0
276,0.82,0.18
277,1.0,0.0
278,1.0,0.0
279,0.0,1.0
280,1.0,0.0
281,0.26,0.74
282,0.02,0.98
283,0.74,0.26
284,0.3,0.7
285,1.0,0.0
286,0.02,0.98
287,0.06,0.94
288,0.1,0.9
289,0.98,0.02
290,0.26,0.74
291,0.72,0.28
292,0.22,0.78
293,0.04,0.96
294,0.22,0.78
295,1.0,0.0
296,0.3,0.7
297,0.48,0.52
298,1.0,0.0
299,0.22,0.78
300,0.54,0.46
301,0.82,0.18
302,0.48,0.52
303,1.0,0.0
304,1.0,0.0
305,0.76,0.24
306,0.96,0.04
307,0.88,0.12
308,0.96,0.04
309,0.0,1.0
310,0.98,0.02
311,1.0,0.0
312,0.98,0.02
313,1.0,0.0
314,1.0,0.0
315,0.0,1.0
316,0.24,0.76
317,0.2,0.8
318,0.34,0.66
319,0.0,1.0
320,0.08,0.92
321,1.0,0.0
322,0.98,0.02
323,0.0,1.0
324,1.0,0.0
325,0.9,0.1
326,0.04,0.96
327,0.56,0.44
328,0.9,0.1
329,0.36,0.64
330,0.14,0.86
331,1.0,0.0
332,0.24,0.76
333,0.92,0.08
334,0.84,0.16
335,0.7,0.3
336,1.0,0.0
337,0.04,0.96
338,0.82,0.18
339,1.0,0.0
340,0.42,0.58
341,0.22,0.78
342,0.98,0.02
343,0.98,0.02
344,1.0,0.0
345,0.0,1.0
346,0.98,0.02
347,0.0,1.0
348,1.0,0.0
349,0.28,0.72
350,0.0,1.0
351,0.0,1.0
352,0.0,1.0
353,0.96,0.04
354,0.28,0.72
355,0.2,0.8
356,1.0,0.0
357,0.88,0.12
358,0.12,0.88
359,0.8,0.2
360,0.04,0.96
361,0.0,1.0
362,1.0,0.0
363,0.16,0.84
364,0.98,0.02
365,0.0,1.0
366,1.0,0.0
367,0.0,1.0
368,0.6,0.4
369,0.84,0.16
370,1.0,0.0
371,1.0,0.0
372,0.12,0.88
