,proba_0,proba_1
0,0.92,0.08
1,0.0,1.0
2,0.02,0.98
3,0.86,0.14
4,0.74,0.26
5,0.56,0.44
6,0.9,0.1
7,0.06,0.94
8,0.94,0.06
9,0.0,1.0
10,0.74,0.26
11,0.72,0.28
12,0.02,0.98
13,0.72,0.28
14,0.9,0.1
15,0.76,0.24
16,0.46,0.54
17,0.8,0.2
18,0.08,0.92
19,0.6,0.4
20,0.92,0.08
21,0.08,0.92
22,0.02,0.98
23,0.7,0.3
24,0.02,0.98
25,0.9,0.1
26,0.7,0.3
27,0.02,0.98
28,0.28,0.72
29,0.0,1.0
30,0.0,1.0
31,0.98,0.02
32,0.92,0.08
33,0.94,0.06
34,0.0,1.0
35,0.92,0.08
36,0.08,0.92
37,0.0,1.0
38,0.0,1.0
39,0.94,0.06
40,0.9,0.1
41,0.9,0.1
42,0.86,0.14
43,0.08,0.92
44,0.0,1.0
45,0.98,0.02
46,0.92,0.08
47,0.92,0.08
48,0.94,0.06
49,0.94,0.06
50,0.76,0.24
51,0.18,0.82
52,0.0,1.0
53,0.96,0.04
54,0.04,0.96
55,0.94,0.06
56,0.56,0.44
57,0.92,0.08
58,0.92,0.08
59,0.86,0.14
60,0.92,0.08
61,0.88,0.12
62,0.0,1.0
63,0.02,0.98
64,0.2,0.8
65,0.04,0.96
66,0.92,0.08
67,0.04,0.96
68,0.76,0.24
69,0.1,0.9
70,1.0,0.0
71,0.0,1.0
72,0.74,0.26
73,0.02,0.98
74,0.12,0.88
75,0.8,0.2
76,0.92,0.08
77,0.0,1.0
78,0.0,1.0
79,0.44,0.56
80,0.86,0.14
81,0.04,0.96
82,0.78,0.22
83,0.1,0.9
84,0.02,0.98
85,0.0,1.0
86,0.04,0.96
87,0.06,0.94
88,0.04,0.96
89,0.0,1.0
90,0.04,0.96
91,0.06,0.94
92,0.82,0.18
93,0.04,0.96
94,0.78,0.22
95,0.44,0.56
96,0.96,0.04
97,0.0,1.0
98,0.86,0.14
99,0.0,1.0
100,0.04,0.96
101,0.08,0.92
102,0.88,0.12
103,0.06,0.94
104,0.04,0.96
105,0.9,0.1
106,0.1,0.9
107,0.0,1.0
108,0.94,0.06
109,0.94,0.06
110,0.32,0.68
111,0.68,0.32
112,0.04,0.96
113,0.76,0.24
114,0.9,0.1
115,0.86,0.14
116,0.88,0.12
117,0.06,0.94
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.82,0.18
122,0.92,0.08
123,0.54,0.46
124,0.48,0.52
125,0.18,0.82
126,0.24,0.76
127,0.94,0.06
128,0.92,0.08
129,0.0,1.0
130,0.06,0.94
131,0.0,1.0
132,0.92,0.08
133,0.0,1.0
134,0.94,0.06
135,0.9,0.1
136,0.02,0.98
137,0.36,0.64
138,0.92,0.08
139,0.0,1.0
140,0.0,1.0
141,0.04,0.96
142,0.02,0.98
143,0.9,0.1
144,0.06,0.94
145,0.9,0.1
146,0.04,0.96
147,0.2,0.8
148,0.08,0.92
149,0.0,1.0
150,0.0,1.0
151,0.92,0.08
152,0.8,0.2
153,0.0,1.0
154,0.9,0.1
155,0.9,0.1
156,0.0,1.0
157,0.94,0.06
158,0.88,0.12
159,0.0,1.0
160,0.12,0.88
161,0.66,0.34
162,0.0,1.0
163,0.04,0.96
164,0.86,0.14
165,0.02,0.98
166,0.94,0.06
167,0.06,0.94
168,0.32,0.68
169,0.04,0.96
170,0.78,0.22
171,0.0,1.0
172,0.46,0.54
173,0.0,1.0
174,0.08,0.92
175,0.94,0.06
176,0.94,0.06
