,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0016666666666666666,0.16407725607725607,0.17330960705960707,0.5253673826173825,0.13557908757908754
1,0.9055555555555556,0.01865079365079365,0.03321428571428571,0.0225,0.02007936507936508
2,0.9083333333333333,0.021333333333333333,0.01916666666666667,0.042666666666666665,0.0085
3,0.9016666666666666,0.023482142857142854,0.027886904761904762,0.03279761904761905,0.014166666666666668
4,0.9055555555555556,0.022847222222222224,0.028124999999999997,0.02375,0.019722222222222224
5,0.5547222222222222,0.12379693917193915,0.10129004329004328,0.06932316294816293,0.15086763236763234
6,0.006166666666666667,0.34055821955821963,0.2145894383394383,0.2589405871905873,0.17974508824508817
7,0.004722222222222221,0.32252959540459547,0.16114976689976687,0.2839304445554445,0.2276679709179708
8,0.0,0.21028785103785105,0.15527389277389278,0.4949425296925296,0.13949572649572647
9,0.48625,0.09238553113553116,0.07044337606837607,0.15605368242868242,0.1948674103674103
10,0.01375,0.42114643689643705,0.14666131091131088,0.2129683927183927,0.20547385947385932
11,0.0037499999999999994,0.41827310189810196,0.2304621767121767,0.09819487456987457,0.24931984681984673
12,0.003666666666666667,0.22038406038406042,0.2788628871128871,0.36099217449217447,0.1360942113442113
13,0.024722222222222222,0.3428251332001333,0.36922335997336,0.09808076645576644,0.16514851814851808
14,0.004166666666666667,0.160206043956044,0.1758300588300588,0.509352231102231,0.15044499944499942
15,0.004166666666666667,0.15773720723720724,0.2601389721389722,0.45952947052947046,0.11842768342768341
16,0.05,0.2827250943500944,0.3159710844710845,0.06336417748917748,0.28793964368964364
17,0.010833333333333332,0.26213848651348653,0.34431426906426915,0.05973780386280386,0.32297610722610715
18,0.012222222222222223,0.1969893717393717,0.06698351648351647,0.5796217116217117,0.1441831779331779
19,0.0025,0.28135855810855814,0.19876379176379178,0.34030544455544454,0.1770722055722055
20,0.02,0.24970501720501723,0.05813178488178487,0.5159503552003551,0.15621284271284266
21,0.004166666666666667,0.1203024753024753,0.2568127150627151,0.500310606060606,0.1184075369075369
22,0.025,0.31808533133533134,0.22380669330669328,0.2854219669219669,0.1476860084360084
23,0.0025,0.28905552780552785,0.136516317016317,0.42067413142413135,0.15125402375402375
24,0.0075,0.22227591852591855,0.31536610611610616,0.15616749916749914,0.2986904761904761
25,0.003333333333333333,0.26589606227106233,0.2516526529026529,0.09287741425241423,0.38624053724053725
26,0.06680555555555555,0.38076348651348657,0.05792962592962593,0.1273384948384948,0.3671628371628371
27,0.002,0.260654872904873,0.1181750749250749,0.3909467476967477,0.2282233044733044
28,0.0037499999999999994,0.3605671134421137,0.23991672216672216,0.11864509102009099,0.2771210733710733
29,0.07875,0.21349340936840938,0.2378282273282273,0.058074494949494945,0.4118538683538684
