,prediction
0,15
1,35
2,23
3,31
4,11
5,23
6,23
7,3
8,23
9,13
10,23
11,13
12,3
13,18
14,7
15,0
16,3
17,32
18,23
19,23
20,3
21,23
22,9
23,0
24,23
25,3
26,3
27,23
28,3
29,7
30,32
31,15
32,7
33,3
34,35
35,34
36,23
37,7
38,23
39,10
40,11
41,11
42,31
43,34
44,11
45,23
46,31
47,31
48,3
49,15
50,13
51,0
52,0
53,35
54,23
55,11
56,18
57,26
58,3
59,3
60,3
61,16
62,0
63,23
64,18
65,10
66,23
67,18
68,31
69,11
70,3
71,11
72,35
73,3
74,11
75,0
76,23
77,18
78,27
79,3
80,29
81,34
82,3
83,3
84,3
85,3
86,32
87,3
88,34
89,23
90,23
91,3
92,18
93,32
94,18
95,23
96,5
97,11
98,23
99,35
100,5
101,23
102,0
103,23
104,16
105,23
106,31
107,14
108,7
109,31
110,23
111,23
112,32
113,0
114,0
115,0
116,34
117,3
118,5
119,3
120,18
121,5
122,23
123,26
124,18
125,32
126,29
127,3
128,23
129,13
130,23
131,3
132,23
133,8
134,10
135,7
136,23
137,23
138,3
139,35
140,18
141,0
142,23
143,29
144,35
145,15
146,32
147,7
148,34
149,16
150,3
151,23
152,26
153,0
154,18
155,34
156,15
157,13
158,23
159,3
160,26
161,18
162,15
163,18
164,18
165,23
166,0
167,34
168,3
169,18
170,23
171,23
172,0
173,3
174,3
175,0
176,18
177,3
178,3
179,35
180,31
181,3
182,24
183,3
184,23
185,3
186,0
187,7
188,0
189,31
190,34
191,14
192,23
193,23
194,18
195,23
196,0
197,35
198,14
199,34
200,23
201,8
202,3
203,23
204,32
205,32
206,23
207,11
208,23
209,3
210,23
211,5
212,16
213,9
214,11
215,0
216,7
217,16
218,3
219,31
220,3
221,7
222,3
223,23
224,23
225,14
226,23
227,5
228,11
229,23
230,0
231,34
232,35
233,18
234,34
235,3
236,23
237,3
238,5
239,3
240,29
241,18
242,8
243,0
244,23
245,7
246,24
247,23
248,23
249,3
250,23
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,18
260,3
261,18
262,31
263,23
264,23
265,29
266,11
267,29
268,31
269,24
270,24
271,3
272,3
273,15
274,18
275,3
276,15
277,0
278,23
279,15
280,3
281,0
282,18
283,23
284,23
285,26
286,26
287,3
288,7
289,29
290,16
291,18
292,35
293,3
294,31
295,32
296,23
297,32
298,23
299,7
300,31
301,3
302,14
303,31
304,8
305,3
306,26
307,14
308,16
309,3
310,23
311,3
312,0
313,8
314,3
315,32
316,18
317,23
318,0
319,32
320,0
321,11
322,31
323,9
324,32
325,5
326,3
327,3
328,23
329,13
330,0
331,0
332,24
333,26
334,3
335,10
336,11
337,23
338,31
339,7
340,23
341,8
342,3
343,3
344,31
345,23
346,18
347,32
348,3
349,31
350,18
351,3
352,8
353,18
354,3
355,7
356,23
357,29
358,23
359,35
360,31
361,3
362,23
363,24
364,5
365,18
366,8
367,0
368,23
369,16
370,35
371,34
372,3
373,23
374,8
375,9
376,23
377,23
378,23
379,23
380,11
381,23
382,3
383,0
384,15
385,0
386,3
387,34
388,34
389,35
390,3
