,proba_0,proba_1
0,0.020393454156317214,0.9796065458436828
1,0.17452817542260957,0.8254718245773904
2,0.8521044405172564,0.1478955594827436
3,0.8610891800778242,0.1389108199221758
4,0.973476186656945,0.026523813343054998
5,0.7996107926586242,0.20038920734137572
6,0.25935398263431775,0.7406460173656823
7,0.9681693581070396,0.0318306418929604
8,0.08549341968941893,0.9145065803105811
9,0.0943118166518564,0.9056881833481436
10,0.9638064316690639,0.03619356833093609
11,0.060165144444086716,0.9398348555559133
12,0.17167045354057808,0.8283295464594219
13,0.22465995107959025,0.7753400489204098
14,0.6221139991949657,0.3778860008050343
15,0.9589494462703466,0.04105055372965338
16,0.18247536640561535,0.8175246335943847
17,0.0390921302248054,0.9609078697751946
18,0.22557582649497532,0.7744241735050247
19,0.6826146875258707,0.3173853124741293
20,0.2650424718438582,0.7349575281561418
21,0.7094863764326986,0.2905136235673013
22,0.5245234696012597,0.4754765303987403
23,0.019333464284871593,0.9806665357151284
24,0.8412398154039094,0.15876018459609068
25,0.401463506158775,0.598536493841225
26,0.8942033635944838,0.10579663640551618
27,0.46333539413578406,0.5366646058642159
28,0.0065558801940686084,0.9934441198059314
29,0.7693495827791348,0.23065041722086516
30,0.004293460070342814,0.9957065399296572
31,0.7914976837138867,0.2085023162861133
32,0.0037031472683629607,0.996296852731637
33,0.3037805185242167,0.6962194814757833
34,0.9652659163241022,0.03473408367589778
35,0.831270521260524,0.16872947873947597
36,0.977681944859063,0.022318055140936956
37,0.2802884834450503,0.7197115165549497
38,0.9322457445449805,0.06775425545501941
39,0.0889851453311098,0.9110148546688902
40,0.25718794718769933,0.7428120528123007
41,0.4252396489181721,0.5747603510818279
42,0.8194841980497752,0.18051580195022476
43,0.8003581125020504,0.19964188749794962
44,0.7446389138453094,0.25536108615469055
45,0.8826099998448157,0.11739000015518432
46,0.6791359237756215,0.3208640762243785
47,0.1042418332427838,0.8957581667572162
48,0.39449865052580835,0.6055013494741917
49,0.42756675693028723,0.5724332430697128
50,0.09206620901353935,0.9079337909864607
51,0.0008305932884260514,0.999169406711574
52,0.21501733279051727,0.7849826672094827
53,0.1392823782323851,0.8607176217676149
54,0.033654650142304954,0.966345349857695
55,0.00574781342696451,0.9942521865730355
56,0.5524472460834915,0.4475527539165085
57,0.9253291438818335,0.07467085611816651
58,0.943667625199053,0.056332374800946966
59,0.20798821915333465,0.7920117808466653
60,0.5551982559584226,0.44480174404157735
61,0.0035543130913067156,0.9964456869086933
62,0.053778122942278905,0.9462218770577211
63,0.42125778260084734,0.5787422173991527
64,0.7626756097058552,0.23732439029414473
65,0.7840099645469848,0.21599003545301518
66,0.6993397665539746,0.30066023344602544
67,0.6710123395659149,0.32898766043408517
68,0.8930525930949461,0.10694740690505386
69,0.5344025570123541,0.46559744298764594
70,0.2686561897083628,0.7313438102916372
71,0.8222285202101605,0.17777147978983954
72,0.5581515087527489,0.4418484912472511
73,0.9710218624118658,0.028978137588134202
74,0.4163587294664114,0.5836412705335886
75,0.1595971357217998,0.8404028642782002
76,0.5999019952280623,0.4000980047719377
77,0.38197957418883766,0.6180204258111623
78,0.9065861177348957,0.0934138822651043
79,0.9319930746057483,0.06800692539425168
80,0.6613655181272979,0.33863448187270206
81,0.8251470446276707,0.17485295537232928
82,0.817911560134684,0.182088439865316
83,0.2199016546780076,0.7800983453219924
84,0.7933710662051475,0.20662893379485245
85,0.6084921140908941,0.39150788590910596
86,0.7441372044783785,0.2558627955216215
87,0.05623260086130455,0.9437673991386955
88,0.13763644864820668,0.8623635513517933
89,0.11391100076460958,0.8860889992353904
90,0.35159837764349455,0.6484016223565054
91,0.12898555091109154,0.8710144490889085
92,0.2012037621387157,0.7987962378612843
93,0.9274932016201503,0.07250679837984972
94,0.9704613500543893,0.029538649945610704
95,0.6360563388398919,0.36394366116010807
96,0.9688974093579036,0.031102590642096466
97,0.09982439890133121,0.9001756010986688
98,0.011761378418860269,0.9882386215811397
99,0.8563090654524549,0.14369093454754508
100,0.27700377396145215,0.7229962260385479
101,0.0029625236725248083,0.9970374763274752
102,0.5574444047702234,0.44255559522977667
103,0.005485090564241624,0.9945149094357584
104,0.7495432275173406,0.25045677248265946
105,0.6477189048387018,0.35228109516129824
106,0.04520480756094847,0.9547951924390515
107,0.8844304448138379,0.1155695551861621
108,0.12073508786235032,0.8792649121376497
109,0.9685039108862776,0.03149608911372242
110,0.5163781483392559,0.4836218516607441
111,0.9612704004384223,0.03872959956157772
112,0.0014216713804058312,0.9985783286195942
113,0.7541987825906745,0.24580121740932545
114,0.4094604627811217,0.5905395372188783
115,0.9456489682741623,0.054351031725837655
116,0.44602332269429257,0.5539766773057074
117,0.9743992163437889,0.02560078365621111
118,0.448676906023587,0.551323093976413
119,0.7168702243743894,0.28312977562561065
120,0.532888906563003,0.46711109343699697
121,0.20320805369400485,0.7967919463059951
122,0.14521612671668738,0.8547838732833126
123,0.8403269271726711,0.15967307282732893
124,0.7366342010515845,0.26336579894841544
125,0.4309342321573164,0.5690657678426836
126,0.8977398244773002,0.10226017552269985
127,0.8974299696911602,0.10257003030883978
128,0.5596995970531644,0.4403004029468356
129,0.9263276203249913,0.07367237967500877
130,0.8898537599484448,0.11014624005155511
131,0.9892938374108258,0.010706162589174261
132,0.7972305408408058,0.2027694591591942
133,0.1571462979241698,0.8428537020758302
134,0.4097277150243539,0.5902722849756461
135,0.06522344053637763,0.9347765594636224
136,0.9062681314680604,0.09373186853193964
137,0.9843343576751599,0.015665642324840155
138,0.2211590680625416,0.7788409319374584
139,0.9812402237558548,0.018759776244145196
140,0.028361196779555065,0.9716388032204449
141,0.28156884584961317,0.7184311541503868
142,0.3975893341857065,0.6024106658142935
143,0.5183134009151638,0.4816865990848363
144,0.15665927955815484,0.8433407204418452
145,0.037692915750267564,0.9623070842497324
146,0.8258875896310434,0.17411241036895658
147,0.08277506126036449,0.9172249387396355
148,0.005374158000854057,0.9946258419991459
149,0.3675511387235093,0.6324488612764907
150,0.5326247911534905,0.4673752088465095
151,0.987008910672135,0.012991089327864982
152,0.981574002276892,0.018425997723108094
153,0.8225592975730054,0.17744070242699458
154,0.979100397828816,0.020899602171184025
155,0.8756249724917935,0.12437502750820653
156,0.042434418888188996,0.957565581111811
157,0.2489633055636491,0.7510366944363509
158,0.7993048088648329,0.20069519113516715
159,0.21056244768184562,0.7894375523181544
160,0.027040747247142116,0.9729592527528579
161,0.0891696338631377,0.9108303661368623
162,0.9031502106088668,0.09684978939113317
163,0.9623637238125565,0.037636276187443515
164,0.2731911635471609,0.7268088364528391
165,0.4347463945816016,0.5652536054183984
166,0.07884593023161779,0.9211540697683822
167,0.8122674354105707,0.1877325645894293
168,0.5741283551370662,0.4258716448629339
169,0.9110685396414713,0.0889314603585287
170,0.7988914216347489,0.2011085783652511
171,0.3769625707681845,0.6230374292318155
172,0.8434587420954285,0.1565412579045715
173,0.9544439105912207,0.045556089408779324
174,0.7834737873754125,0.21652621262458746
175,0.9557120561153067,0.04428794388469326
176,0.026099261241048444,0.9739007387589516
177,0.3752340740187421,0.6247659259812579
178,0.869174406831417,0.13082559316858297
179,0.8885076246458594,0.11149237535414062
180,0.018544281901428095,0.9814557180985719
181,0.9356020762296908,0.06439792377030923
182,0.8104905039882833,0.1895094960117168
183,0.23414781351764602,0.765852186482354
184,0.9512655300014927,0.04873446999850726
185,0.5356059537343054,0.4643940462656946
186,0.26948897379322656,0.7305110262067734
187,0.46593314623104753,0.5340668537689525
188,0.14746309352302156,0.8525369064769784
189,0.875223260701244,0.124776739298756
190,0.2786771823339327,0.7213228176660673
191,0.46467225248832944,0.5353277475116706
192,0.2484470228245076,0.7515529771754924
193,0.9209752651637454,0.07902473483625458
194,0.07433607925414687,0.9256639207458531
195,0.8165894393542841,0.18341056064571587
196,0.8182883525325607,0.18171164746743926
197,0.9058578186933474,0.0941421813066526
198,0.44983984226560936,0.5501601577343906
199,0.9529582244698339,0.04704177553016609
200,0.8035120204026601,0.19648797959733985
201,0.9602617403837761,0.03973825961622393
202,0.7190191674469137,0.2809808325530862
203,0.5828699707269505,0.41713002927304954
204,0.033948034208147404,0.9660519657918526
205,0.2870172944770337,0.7129827055229663
206,0.9008375154081194,0.09916248459188058
207,0.4653287080047138,0.5346712919952862
208,0.25341853530650493,0.7465814646934951
209,0.008083422976630006,0.99191657702337
210,0.9388637061331082,0.061136293866891754
211,0.08607017514031134,0.9139298248596887
212,0.06882480288955495,0.931175197110445
213,0.951479672026322,0.04852032797367799
214,0.8668906087373217,0.13310939126267832
215,0.9001659922501617,0.09983400774983835
216,0.9681055656153722,0.0318944343846278
217,0.8855134001123396,0.11448659988766044
218,0.5770034152951086,0.42299658470489143
219,0.8122815151304009,0.1877184848695991
220,0.017633925785110693,0.9823660742148893
221,0.1669678244033237,0.8330321755966763
222,0.8735457131102213,0.12645428688977872
223,0.748755454169213,0.25124454583078704
224,0.8759100490339516,0.12408995096604833
225,0.7498361711209018,0.2501638288790982
226,0.9832043455277528,0.016795654472247186
227,0.700826177055084,0.299173822944916
228,0.43868409759998594,0.561315902400014
229,0.37087293561554235,0.6291270643844576
