,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.7,0.3
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.5,0.5
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.6,0.4
5,0.0,0.9,0.1,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,0.1,0.9
9,0.0,1.0,0.0,0.0
10,0.4,0.2,0.3,0.1
11,0.0,0.0,1.0,0.0
12,0.2,0.5,0.1,0.2
13,0.0,0.0,0.1,0.9
14,0.0,0.6,0.4,0.0
15,0.0,0.0,0.1,0.9
16,0.0,1.0,0.0,0.0
17,0.0,0.9,0.1,0.0
18,0.0,0.0,0.2,0.8
19,0.0,0.0,1.0,0.0
20,0.0,1.0,0.0,0.0
21,0.0,0.7,0.3,0.0
22,0.0,0.0,0.2,0.8
23,0.0,0.0,0.2,0.8
24,0.0,0.0,1.0,0.0
25,0.0,0.3,0.7,0.0
26,0.4,0.3,0.2,0.1
27,0.0,0.1,0.9,0.0
28,0.0,0.0,0.5,0.5
29,0.0,1.0,0.0,0.0
30,0.0,0.0,0.3,0.7
31,0.3,0.3,0.2,0.2
32,0.0,0.0,0.7,0.3
33,0.0,0.0,0.2,0.8
34,0.0,0.0,0.5,0.5
35,0.0,0.1,0.0,0.9
36,0.0,0.9,0.1,0.0
37,0.0,0.4,0.6,0.0
38,0.0,0.0,0.1,0.9
39,0.0,0.9,0.1,0.0
40,0.0,0.0,0.2,0.8
41,0.0,0.0,0.1,0.9
42,0.0,0.0,0.1,0.9
43,0.0,0.0,0.4,0.6
44,0.0,0.4,0.6,0.0
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.5,0.5
47,0.2,0.4,0.3,0.1
48,0.0,0.0,0.4,0.6
49,0.0,0.0,0.4,0.6
50,0.0,0.5,0.5,0.0
51,0.0,0.0,0.2,0.8
52,0.4,0.3,0.2,0.1
53,0.0,0.9,0.1,0.0
54,0.0,0.9,0.1,0.0
55,0.0,0.1,0.6,0.3
56,0.0,0.0,0.9,0.1
57,0.0,1.0,0.0,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.2,0.8,0.0
60,0.2,0.3,0.3,0.2
61,0.0,0.2,0.8,0.0
62,0.0,0.9,0.1,0.0
63,0.0,0.9,0.1,0.0
64,0.0,0.4,0.6,0.0
65,0.0,0.9,0.1,0.0
66,0.0,0.4,0.6,0.0
67,0.0,0.1,0.9,0.0
68,0.0,0.9,0.1,0.0
69,0.4,0.2,0.3,0.1
70,0.0,0.4,0.6,0.0
71,0.0,0.0,0.4,0.6
72,0.0,0.9,0.1,0.0
73,0.0,0.1,0.9,0.0
74,0.0,1.0,0.0,0.0
75,0.0,0.0,0.6,0.4
76,0.0,0.0,0.1,0.9
77,0.0,1.0,0.0,0.0
78,0.0,0.0,1.0,0.0
79,0.0,1.0,0.0,0.0
80,0.0,0.9,0.1,0.0
81,0.1,0.5,0.3,0.1
82,0.2,0.4,0.2,0.2
83,0.0,0.0,0.6,0.4
84,0.0,0.3,0.7,0.0
85,0.0,0.0,0.1,0.9
86,0.0,0.9,0.1,0.0
87,0.0,0.0,0.2,0.8
88,0.0,0.9,0.1,0.0
89,0.0,0.9,0.1,0.0
90,0.0,0.4,0.6,0.0
91,0.0,0.0,0.6,0.4
92,0.1,0.5,0.2,0.2
93,0.0,0.0,0.9,0.1
94,0.1,0.6,0.1,0.2
95,0.0,0.1,0.9,0.0
96,0.0,0.1,0.9,0.0
97,0.0,0.1,0.9,0.0
98,0.0,0.1,0.5,0.4
99,0.1,0.5,0.2,0.2
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.0,1.0,0.0,0.0
103,0.0,0.9,0.1,0.0
104,0.0,0.0,0.1,0.9
105,0.0,0.9,0.1,0.0
106,0.1,0.5,0.1,0.3
107,0.0,0.0,0.5,0.5
108,0.0,0.0,0.3,0.7
109,0.0,0.6,0.3,0.1
110,0.0,0.0,1.0,0.0
111,0.0,0.1,0.2,0.7
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,0.9,0.1,0.0
115,0.0,0.0,0.5,0.5
116,0.0,0.0,0.4,0.6
117,0.0,0.0,0.3,0.7
118,0.2,0.5,0.1,0.2
119,0.0,0.0,0.2,0.8
120,0.1,0.7,0.1,0.1
121,0.0,0.1,0.5,0.4
122,0.0,0.0,0.4,0.6
123,0.0,0.4,0.6,0.0
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.5,0.4,0.1
127,0.0,0.7,0.3,0.0
128,0.0,1.0,0.0,0.0
129,0.0,0.3,0.7,0.0
130,0.0,0.1,0.9,0.0
131,0.0,0.4,0.6,0.0
132,0.0,0.0,0.4,0.6
133,0.1,0.5,0.4,0.0
134,0.0,0.9,0.1,0.0
135,0.2,0.2,0.1,0.5
136,0.0,1.0,0.0,0.0
137,0.3,0.3,0.2,0.2
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,1.0,0.0,0.0
141,0.0,0.9,0.1,0.0
142,0.0,0.0,0.4,0.6
143,0.0,0.0,0.3,0.7
144,0.0,0.1,0.2,0.7
145,0.0,0.1,0.9,0.0
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.1,0.9
149,0.0,0.5,0.5,0.0
150,0.1,0.6,0.1,0.2
151,0.0,0.9,0.1,0.0
152,0.0,0.9,0.1,0.0
153,0.0,0.0,1.0,0.0
154,0.0,0.1,0.9,0.0
155,0.0,0.4,0.6,0.0
156,0.0,0.9,0.1,0.0
157,0.0,0.9,0.1,0.0
158,0.0,0.0,0.6,0.4
159,0.0,0.4,0.6,0.0
160,0.0,0.0,0.3,0.7
161,0.0,1.0,0.0,0.0
162,0.0,0.9,0.1,0.0
163,0.0,0.0,0.1,0.9
164,0.1,0.3,0.4,0.2
165,0.0,1.0,0.0,0.0
166,0.0,0.9,0.1,0.0
167,0.0,0.0,0.2,0.8
168,0.1,0.6,0.1,0.2
169,0.0,0.0,0.6,0.4
170,0.0,0.0,0.4,0.6
171,0.4,0.3,0.2,0.1
172,0.0,0.0,1.0,0.0
173,0.0,0.0,0.1,0.9
174,0.0,0.0,0.6,0.4
175,0.0,0.1,0.9,0.0
176,0.0,1.0,0.0,0.0
177,0.0,0.0,0.6,0.4
178,0.0,0.9,0.1,0.0
179,0.0,0.0,0.1,0.9
180,0.0,0.1,0.9,0.0
181,0.0,0.0,0.4,0.6
182,0.0,0.0,0.1,0.9
