,proba_0,proba_1
0,0.44,0.56
1,0.4,0.6
2,0.0,1.0
3,0.4,0.6
4,0.8,0.2
5,0.0,1.0
6,0.64,0.36
7,0.44,0.56
8,0.08,0.92
9,0.04,0.96
10,0.0,1.0
11,0.6,0.4
12,0.56,0.44
13,0.96,0.04
14,0.88,0.12
15,0.04,0.96
16,0.48,0.52
17,0.36,0.64
18,0.0,1.0
19,0.08,0.92
20,0.68,0.32
21,0.08,0.92
22,0.2,0.8
23,0.56,0.44
24,0.72,0.28
25,0.52,0.48
26,0.8,0.2
27,0.08,0.92
28,0.84,0.16
29,0.84,0.16
30,0.96,0.04
31,0.68,0.32
32,0.68,0.32
33,0.32,0.68
34,0.56,0.44
35,0.72,0.28
36,0.12,0.88
37,0.72,0.28
38,0.0,1.0
39,0.44,0.56
40,0.04,0.96
41,0.88,0.12
42,0.6,0.4
43,0.04,0.96
44,0.44,0.56
45,0.28,0.72
46,0.56,0.44
47,0.0,1.0
48,0.8,0.2
49,0.56,0.44
50,0.12,0.88
51,0.32,0.68
52,0.84,0.16
53,0.04,0.96
54,0.56,0.44
55,0.24,0.76
56,0.84,0.16
57,0.72,0.28
58,0.68,0.32
59,0.0,1.0
60,0.0,1.0
61,0.64,0.36
62,0.92,0.08
63,0.8,0.2
64,0.04,0.96
65,0.24,0.76
66,0.0,1.0
67,0.52,0.48
68,0.0,1.0
69,0.48,0.52
70,0.88,0.12
71,0.72,0.28
72,0.36,0.64
73,0.12,0.88
74,0.12,0.88
75,0.8,0.2
76,0.44,0.56
77,0.56,0.44
78,0.72,0.28
79,0.88,0.12
80,0.28,0.72
81,0.08,0.92
82,0.0,1.0
83,0.64,0.36
84,0.0,1.0
85,0.32,0.68
86,0.84,0.16
87,0.6,0.4
88,0.56,0.44
89,0.56,0.44
90,0.0,1.0
91,0.88,0.12
92,0.16,0.84
93,0.56,0.44
94,0.0,1.0
95,0.28,0.72
96,0.64,0.36
97,0.64,0.36
98,0.64,0.36
99,0.0,1.0
100,0.0,1.0
101,0.04,0.96
102,0.72,0.28
103,0.48,0.52
104,0.56,0.44
105,0.36,0.64
106,0.88,0.12
107,0.8,0.2
108,0.48,0.52
109,0.8,0.2
110,0.0,1.0
111,0.44,0.56
112,0.32,0.68
113,0.92,0.08
114,0.84,0.16
115,0.04,0.96
116,0.32,0.68
117,0.0,1.0
118,0.0,1.0
119,0.36,0.64
120,0.08,0.92
121,0.88,0.12
122,0.0,1.0
123,0.08,0.92
124,0.84,0.16
125,0.04,0.96
126,0.8,0.2
127,0.0,1.0
128,0.96,0.04
129,0.68,0.32
130,0.6,0.4
131,0.0,1.0
132,0.8,0.2
133,0.24,0.76
134,0.0,1.0
135,0.12,0.88
136,0.0,1.0
137,0.96,0.04
138,0.24,0.76
139,0.88,0.12
140,0.04,0.96
141,0.56,0.44
142,0.6,0.4
143,0.52,0.48
144,0.68,0.32
145,0.24,0.76
146,0.6,0.4
147,0.08,0.92
148,0.68,0.32
149,0.0,1.0
150,0.88,0.12
151,0.72,0.28
152,0.0,1.0
153,0.12,0.88
154,0.4,0.6
155,0.0,1.0
156,0.68,0.32
157,0.24,0.76
158,0.52,0.48
159,0.92,0.08
160,0.0,1.0
161,0.32,0.68
162,0.0,1.0
163,0.32,0.68
164,0.08,0.92
165,0.8,0.2
166,0.04,0.96
167,0.24,0.76
168,0.48,0.52
169,0.76,0.24
170,0.4,0.6
171,0.52,0.48
172,0.0,1.0
173,0.8,0.2
174,0.76,0.24
175,0.08,0.92
176,0.32,0.68
177,0.72,0.28
178,0.44,0.56
179,0.0,1.0
180,0.84,0.16
181,0.36,0.64
182,0.52,0.48
183,0.0,1.0
184,0.48,0.52
185,0.72,0.28
186,0.84,0.16
187,0.4,0.6
188,0.68,0.32
189,0.64,0.36
190,0.56,0.44
191,0.2,0.8
192,0.72,0.28
193,0.6,0.4
194,0.16,0.84
195,0.04,0.96
196,0.8,0.2
197,0.84,0.16
198,0.36,0.64
199,0.04,0.96
