,prediction
0,15
1,35
2,33
3,31
4,15
5,23
6,23
7,1
8,23
9,13
10,23
11,13
12,24
13,17
14,31
15,32
16,1
17,7
18,27
19,27
20,3
21,28
22,20
23,32
24,33
25,24
26,1
27,28
28,31
29,7
30,18
31,11
32,7
33,19
34,35
35,34
36,27
37,19
38,6
39,10
40,11
41,11
42,7
43,5
44,11
45,14
46,6
47,20
48,24
49,15
50,13
51,14
52,12
53,35
54,27
55,11
56,24
57,26
58,7
59,9
60,24
61,16
62,12
63,27
64,3
65,10
66,23
67,18
68,6
69,11
70,24
71,11
72,35
73,1
74,11
75,20
76,33
77,26
78,14
79,1
80,31
81,34
82,7
83,9
84,3
85,9
86,6
87,3
88,21
89,0
90,28
91,2
92,24
93,10
94,24
95,14
96,5
97,19
98,28
99,11
100,5
101,27
102,20
103,23
104,0
105,28
106,6
107,14
108,20
109,31
110,33
111,28
112,6
113,20
114,20
115,0
116,34
117,2
118,34
119,2
120,18
121,5
122,22
123,26
124,18
125,32
126,34
127,24
128,27
129,13
130,14
131,24
132,33
133,8
134,10
135,20
136,22
137,14
138,1
139,35
140,18
141,0
142,0
143,19
144,35
145,11
146,32
147,10
148,34
149,16
150,31
151,33
152,26
153,12
154,18
155,34
156,15
157,13
158,33
159,24
160,26
161,18
162,0
163,24
164,26
165,27
166,0
167,34
168,3
169,18
170,22
171,14
172,12
173,2
174,24
175,20
176,18
177,1
178,24
179,35
180,6
181,2
182,24
183,2
184,23
185,3
186,32
187,7
188,0
189,32
190,26
191,0
192,22
193,27
194,24
195,28
196,0
197,35
198,10
199,34
200,23
201,8
202,24
203,10
204,32
205,25
206,22
207,11
208,23
209,3
210,33
211,34
212,16
213,19
214,11
215,31
216,10
217,16
218,9
219,7
220,9
221,7
222,20
223,27
224,23
225,27
226,22
227,34
228,11
229,14
230,19
231,34
232,11
233,18
234,34
235,19
236,33
237,18
238,5
239,3
240,6
241,26
242,8
243,12
244,27
245,31
246,3
247,28
248,33
249,24
250,28
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,3
260,3
261,18
262,31
263,14
264,33
265,6
266,11
267,6
268,6
269,26
270,24
271,3
272,24
273,15
274,18
275,24
276,15
277,10
278,14
279,15
280,24
281,32
282,18
283,33
284,23
285,26
286,26
287,3
288,7
289,29
290,16
291,24
292,35
293,9
294,6
295,32
296,0
297,32
298,33
299,7
300,6
301,24
302,0
303,7
304,8
305,20
306,18
307,27
308,16
309,24
310,33
311,2
312,0
313,8
314,24
315,32
316,26
317,27
318,20
319,32
320,31
321,11
322,20
323,19
324,32
325,5
326,3
327,7
328,23
329,13
330,0
331,12
332,31
333,34
334,19
335,10
336,20
337,0
338,31
339,10
340,28
341,8
342,17
343,1
344,7
345,33
346,18
347,19
348,24
349,12
350,18
351,26
352,8
353,18
354,9
355,31
356,27
357,6
358,28
359,35
360,7
361,3
362,28
363,6
364,5
365,18
366,8
367,0
368,33
369,16
370,35
371,26
372,1
373,23
374,8
375,19
376,27
377,14
378,28
379,27
380,19
381,33
382,3
383,0
384,15
385,0
386,24
387,34
388,26
389,35
390,3
