,proba_0,proba_1,proba_2
0,0.2510557790088754,0.22932535146959654,0.5196188695215281
1,0.2855547984723446,0.11381881711499771,0.6006263844126576
2,0.966249574935159,0.0071437465448561995,0.026606678519984828
3,0.29387467194044725,0.2511703344211737,0.45495499363837905
4,0.1561457293958006,0.2192109408442094,0.62464332975999
5,0.2649574356556756,0.14511269148159867,0.5899298728627257
6,0.13262631215635495,0.21380605316035503,0.6535676346832899
7,0.26496242277607585,0.2468781687980844,0.48815940842583977
8,0.3151646396653022,0.08394625299497485,0.6008891073397229
9,0.15258359236908348,0.1600273986346163,0.6873890089963003
10,0.2531304471603206,0.368255894091015,0.37861365874866426
11,0.34376122169178297,0.13587653122545418,0.5203622470827628
12,0.5367842637424632,0.15455220295361435,0.30866353330392243
13,0.24643609475684683,0.16826487631244608,0.5852990289307072
14,0.14458101636241324,0.1751312858852692,0.6802876977523177
15,0.15302860016599854,0.21877277064903122,0.6281986291849703
16,0.2404960880076371,0.14440481102615135,0.6150991009662115
17,0.18349149737778625,0.10731081164682305,0.7091976909753906
18,0.18052554713434762,0.21566034333077175,0.6038141095348806
19,0.2736131282439783,0.122670905832101,0.6037159659239206
20,0.20752554248963925,0.32946115416940785,0.4630133033409528
21,0.15908778518979466,0.29661883713952597,0.5442933776706793
22,0.14530226853991454,0.1624412894869842,0.6922564419731013
23,0.28345760727800334,0.14485618921038895,0.5716862035116077
24,0.10341853006047057,0.25258759785639506,0.6439938720831343
25,0.2938012938211105,0.25640506380000466,0.44979364237888486
26,0.1223047957845283,0.2725294869960186,0.6051657172194531
27,0.9241687057468642,0.009156580339772295,0.06667471391336366
28,0.23870599865442993,0.18930920412895094,0.5719847972166191
29,0.9533709525025955,0.0046869660231261346,0.04194208147427848
30,0.2963994681692836,0.23855768754118672,0.46504284428952974
31,0.28837747487675597,0.3238458710654566,0.3877766540577875
32,0.27122294565442134,0.11164553361756148,0.6171315207280171
33,0.30760540056444036,0.1291108679628003,0.5632837314727593
34,0.15748711070629573,0.17468614947318878,0.6678267398205155
35,0.2068494761597139,0.14326275123582582,0.6498877726044602
36,0.2458794730434022,0.16853877972545606,0.5855817472311416
37,0.3463611181756689,0.1355481630565569,0.5180907187677742
38,0.27609216562160094,0.24836155227950069,0.4755462820988983
39,0.14232652361758294,0.18428173717233506,0.673391739210082
