,proba_0,proba_1,proba_2,proba_3
0,0.18,0.08,0.46,0.28
1,0.94,0.0,0.02,0.04
2,0.02,0.68,0.16,0.14
3,0.08,0.04,0.18,0.7
4,0.94,0.0,0.02,0.04
5,0.2,0.08,0.12,0.6
6,0.1,0.24,0.52,0.14
7,0.16,0.08,0.48,0.28
8,0.06,0.6,0.18,0.16
9,0.12,0.06,0.56,0.26
10,0.88,0.0,0.0,0.12
11,0.26,0.06,0.46,0.22
12,0.04,0.86,0.06,0.04
13,0.0,0.76,0.12,0.12
14,0.12,0.28,0.44,0.16
15,0.12,0.36,0.34,0.18
16,0.1,0.68,0.06,0.16
17,0.1,0.04,0.32,0.54
18,0.08,0.56,0.2,0.16
19,0.14,0.1,0.16,0.6
20,0.82,0.06,0.08,0.04
21,0.0,0.86,0.06,0.08
22,0.0,0.9,0.04,0.06
23,0.92,0.04,0.0,0.04
24,0.02,0.82,0.08,0.08
25,0.06,0.02,0.04,0.88
26,0.12,0.12,0.66,0.1
27,0.0,0.9,0.06,0.04
28,0.12,0.16,0.6,0.12
29,0.26,0.08,0.16,0.5
30,0.04,0.38,0.4,0.18
31,0.0,0.88,0.04,0.08
32,0.26,0.08,0.48,0.18
33,0.06,0.02,0.04,0.88
34,0.18,0.1,0.3,0.42
35,0.08,0.04,0.06,0.82
36,0.96,0.02,0.0,0.02
37,0.18,0.06,0.58,0.18
38,0.22,0.12,0.28,0.38
39,0.08,0.2,0.48,0.24
40,0.02,0.68,0.1,0.2
41,0.2,0.1,0.56,0.14
42,0.12,0.08,0.58,0.22
43,0.08,0.04,0.04,0.84
44,0.94,0.0,0.04,0.02
45,0.02,0.68,0.14,0.16
46,0.2,0.04,0.62,0.14
47,0.18,0.06,0.3,0.46
48,0.1,0.02,0.06,0.82
49,0.98,0.0,0.0,0.02
50,0.08,0.0,0.08,0.84
51,0.0,0.6,0.26,0.14
52,0.0,0.8,0.08,0.12
53,0.18,0.04,0.52,0.26
54,0.06,0.14,0.12,0.68
55,0.08,0.08,0.24,0.6
56,0.06,0.08,0.08,0.78
57,0.1,0.16,0.64,0.1
58,0.1,0.26,0.5,0.14
59,0.04,0.84,0.0,0.12
60,0.04,0.8,0.1,0.06
61,0.2,0.14,0.3,0.36
62,0.14,0.02,0.16,0.68
63,0.02,0.82,0.04,0.12
64,0.14,0.14,0.6,0.12
65,0.04,0.8,0.06,0.1
66,0.12,0.18,0.24,0.46
67,0.02,0.92,0.04,0.02
68,0.84,0.0,0.06,0.1
69,0.12,0.02,0.06,0.8
70,0.26,0.1,0.38,0.26
71,0.1,0.12,0.6,0.18
72,0.04,0.6,0.16,0.2
73,0.88,0.06,0.06,0.0
74,0.74,0.08,0.12,0.06
75,0.96,0.04,0.0,0.0
76,0.02,0.82,0.08,0.08
77,0.04,0.8,0.12,0.04
78,0.22,0.1,0.44,0.24
79,0.0,0.86,0.06,0.08
80,0.1,0.06,0.28,0.56
81,0.96,0.0,0.04,0.0
82,0.1,0.1,0.38,0.42
83,0.08,0.1,0.02,0.8
84,0.94,0.0,0.0,0.06
85,0.06,0.02,0.14,0.78
86,0.0,0.86,0.06,0.08
87,0.08,0.06,0.06,0.8
