,proba_0,proba_1,proba_2,proba_3
0,0.32,0.08,0.52,0.08
1,0.92,0.04,0.0,0.04
2,0.16,0.76,0.04,0.04
3,0.16,0.08,0.08,0.68
4,0.8,0.0,0.08,0.12
5,0.36,0.0,0.0,0.64
6,0.12,0.36,0.52,0.0
7,0.32,0.08,0.6,0.0
8,0.04,0.92,0.04,0.0
9,0.32,0.12,0.56,0.0
10,0.92,0.0,0.0,0.08
11,0.28,0.08,0.64,0.0
12,0.0,1.0,0.0,0.0
13,0.04,0.92,0.04,0.0
14,0.08,0.36,0.52,0.04
15,0.08,0.76,0.12,0.04
16,0.2,0.68,0.04,0.08
17,0.32,0.08,0.48,0.12
18,0.12,0.84,0.04,0.0
19,0.16,0.28,0.08,0.48
20,0.84,0.04,0.04,0.08
21,0.04,0.92,0.0,0.04
22,0.04,0.96,0.0,0.0
23,0.76,0.0,0.08,0.16
24,0.04,0.92,0.04,0.0
25,0.28,0.0,0.0,0.72
26,0.12,0.16,0.72,0.0
27,0.0,0.96,0.04,0.0
28,0.12,0.12,0.76,0.0
29,0.16,0.12,0.2,0.52
30,0.16,0.32,0.28,0.24
31,0.04,0.84,0.04,0.08
32,0.32,0.16,0.52,0.0
33,0.08,0.04,0.04,0.84
34,0.2,0.2,0.36,0.24
35,0.16,0.0,0.04,0.8
36,0.92,0.0,0.0,0.08
37,0.36,0.08,0.52,0.04
38,0.24,0.2,0.4,0.16
39,0.04,0.84,0.12,0.0
40,0.16,0.84,0.0,0.0
41,0.24,0.08,0.6,0.08
42,0.28,0.12,0.56,0.04
43,0.32,0.12,0.0,0.56
44,0.96,0.0,0.0,0.04
45,0.04,0.92,0.04,0.0
46,0.28,0.12,0.56,0.04
47,0.32,0.08,0.56,0.04
48,0.12,0.2,0.0,0.68
49,0.92,0.0,0.0,0.08
50,0.28,0.24,0.0,0.48
51,0.16,0.72,0.12,0.0
52,0.04,0.92,0.04,0.0
53,0.36,0.12,0.52,0.0
54,0.16,0.04,0.08,0.72
55,0.12,0.0,0.04,0.84
56,0.2,0.2,0.08,0.52
57,0.28,0.2,0.52,0.0
58,0.08,0.24,0.48,0.2
59,0.04,0.84,0.12,0.0
60,0.0,0.92,0.08,0.0
61,0.24,0.24,0.36,0.16
62,0.16,0.0,0.08,0.76
63,0.08,0.8,0.04,0.08
64,0.16,0.16,0.68,0.0
65,0.08,0.84,0.04,0.04
66,0.4,0.32,0.04,0.24
67,0.0,1.0,0.0,0.0
68,1.0,0.0,0.0,0.0
69,0.32,0.04,0.04,0.6
70,0.32,0.08,0.6,0.0
71,0.12,0.4,0.44,0.04
72,0.0,0.96,0.0,0.04
73,1.0,0.0,0.0,0.0
74,0.68,0.12,0.16,0.04
75,0.92,0.0,0.0,0.08
76,0.08,0.8,0.12,0.0
77,0.08,0.92,0.0,0.0
78,0.16,0.28,0.56,0.0
79,0.04,0.88,0.04,0.04
80,0.28,0.08,0.48,0.16
81,0.96,0.0,0.0,0.04
82,0.4,0.12,0.16,0.32
83,0.36,0.0,0.0,0.64
84,0.96,0.0,0.0,0.04
85,0.12,0.04,0.0,0.84
86,0.0,0.88,0.04,0.08
87,0.2,0.0,0.04,0.76
