,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.84,0.16
1,0.04,0.94,0.02,0.0
2,0.04,0.02,0.28,0.66
3,0.02,0.96,0.02,0.0
4,0.04,0.0,0.26,0.7
5,0.02,0.96,0.02,0.0
6,0.0,0.0,0.78,0.22
7,0.0,0.0,0.84,0.16
8,0.04,0.0,0.02,0.94
9,0.02,0.98,0.0,0.0
10,0.54,0.08,0.24,0.14
11,0.06,0.02,0.78,0.14
12,0.14,0.58,0.16,0.12
13,0.02,0.0,0.16,0.82
14,0.08,0.26,0.56,0.1
15,0.02,0.0,0.1,0.88
16,0.02,0.96,0.0,0.02
17,0.04,0.94,0.02,0.0
18,0.04,0.0,0.1,0.86
19,0.02,0.0,0.82,0.16
20,0.04,0.94,0.02,0.0
21,0.04,0.78,0.14,0.04
22,0.04,0.0,0.04,0.92
23,0.02,0.0,0.1,0.88
24,0.06,0.0,0.82,0.12
25,0.06,0.16,0.66,0.12
26,0.6,0.12,0.18,0.1
27,0.06,0.0,0.86,0.08
28,0.04,0.0,0.28,0.68
29,0.04,0.94,0.0,0.02
30,0.0,0.0,0.08,0.92
31,0.26,0.28,0.14,0.32
32,0.0,0.04,0.76,0.2
33,0.0,0.0,0.1,0.9
34,0.04,0.0,0.12,0.84
35,0.02,0.02,0.18,0.78
36,0.02,0.96,0.02,0.0
37,0.06,0.24,0.6,0.1
38,0.0,0.0,0.0,1.0
39,0.02,0.96,0.0,0.02
40,0.04,0.0,0.2,0.76
41,0.0,0.0,0.08,0.92
42,0.04,0.0,0.02,0.94
43,0.04,0.0,0.1,0.86
44,0.06,0.12,0.7,0.12
45,0.02,0.98,0.0,0.0
46,0.04,0.0,0.18,0.78
47,0.32,0.24,0.22,0.22
48,0.04,0.0,0.1,0.86
49,0.0,0.0,0.08,0.92
50,0.08,0.2,0.62,0.1
51,0.0,0.0,0.06,0.94
52,0.58,0.06,0.2,0.16
53,0.02,0.92,0.04,0.02
54,0.04,0.94,0.02,0.0
55,0.04,0.08,0.34,0.54
56,0.0,0.04,0.82,0.14
57,0.02,0.98,0.0,0.0
58,0.0,0.96,0.02,0.02
59,0.08,0.06,0.78,0.08
60,0.4,0.18,0.24,0.18
61,0.1,0.06,0.72,0.12
62,0.0,0.94,0.04,0.02
63,0.02,0.96,0.02,0.0
64,0.06,0.26,0.6,0.08
65,0.04,0.94,0.02,0.0
66,0.06,0.18,0.64,0.12
67,0.06,0.04,0.78,0.12
68,0.02,0.96,0.02,0.0
69,0.62,0.1,0.18,0.1
70,0.1,0.18,0.62,0.1
71,0.04,0.0,0.12,0.84
72,0.0,0.98,0.0,0.02
73,0.08,0.04,0.78,0.1
74,0.02,0.98,0.0,0.0
75,0.04,0.0,0.12,0.84
76,0.02,0.0,0.06,0.92
77,0.0,0.98,0.0,0.02
78,0.0,0.0,0.9,0.1
79,0.04,0.96,0.0,0.0
80,0.02,0.96,0.02,0.0
81,0.3,0.28,0.22,0.2
82,0.34,0.32,0.18,0.16
83,0.02,0.04,0.28,0.66
84,0.06,0.14,0.66,0.14
85,0.0,0.0,0.0,1.0
86,0.02,0.96,0.02,0.0
87,0.04,0.0,0.1,0.86
88,0.04,0.94,0.02,0.0
89,0.02,0.96,0.02,0.0
90,0.08,0.24,0.58,0.1
91,0.02,0.0,0.2,0.78
92,0.1,0.54,0.22,0.14
93,0.0,0.0,0.84,0.16
94,0.2,0.44,0.2,0.16
95,0.08,0.02,0.82,0.08
96,0.06,0.0,0.82,0.12
97,0.06,0.0,0.82,0.12
98,0.04,0.02,0.28,0.66
99,0.1,0.42,0.34,0.14
100,0.06,0.0,0.82,0.12
101,0.06,0.0,0.8,0.14
102,0.02,0.96,0.02,0.0
103,0.04,0.94,0.02,0.0
