,proba_0,proba_1,proba_2,proba_3
0,0.016958473943090562,0.027840818198473304,0.9104358323426304,0.044764875515805776
1,0.9426725341610694,0.029037460848945797,0.017168466940886806,0.01112153804909797
2,0.012312366677996555,0.018011601646766736,0.944060115606361,0.025615916068875647
3,0.0482358496770625,0.9080144701261746,0.026825928922534926,0.016923751274227728
4,0.9404260234327968,0.03150510365440833,0.017032550697650573,0.011036322215144277
5,0.014550251371500338,0.02238407462752601,0.9428506267629913,0.020215047237982293
6,0.04136879647466524,0.9106784410337716,0.029482147444007685,0.01847061504755564
7,0.05365200868942545,0.9044556257691384,0.025669166203942672,0.01622319933749294
8,0.04194238258104696,0.9115738023138226,0.028547738493849655,0.017936076611280927
9,0.011837077705378181,0.01901784473433832,0.046890860551056165,0.9222542170092274
10,0.01617204161937992,0.025889160103943785,0.9351044476842363,0.02283435059243995
11,0.0495840703576174,0.9069763570325043,0.026605080347951404,0.016834492261926935
12,0.014434556973105727,0.022925802259402953,0.929953751089529,0.03268588967796243
13,0.014965449382733344,0.023491796762088995,0.9290739568765288,0.03246879697864907
14,0.014159791016319466,0.021615519225138484,0.9413033606472816,0.022921329111260446
15,0.010086500286444134,0.015242707636603821,0.03403924547585834,0.9406315466010939
16,0.03780175395364726,0.9117454070214561,0.031038764723525816,0.01941407430137071
17,0.014752236152489561,0.023746554887153916,0.8674331989878741,0.09406800997248242
18,0.9409357041293359,0.030764348685186727,0.017189144657061946,0.011110802528415505
19,0.9431935675636961,0.028431893793550767,0.01722614189108647,0.011148396751666668
20,0.014010017366974494,0.02178755977448062,0.9304040993021625,0.033798323556382646
21,0.010171759277555236,0.01533821853757417,0.03294440210239169,0.9415456200824787
22,0.010184920117531714,0.015325964163886529,0.0331684082725511,0.9413207074460307
23,0.941433491300961,0.030396998533054324,0.01710004280042519,0.011069467365559575
24,0.04928177940135729,0.9074866819590136,0.02650778059563719,0.016723758043992103
25,0.012691899058130365,0.018109370871615203,0.9553483192534831,0.013850410816771418
26,0.014886751761581232,0.023374645216826105,0.929217647990604,0.03252095503098881
27,0.010201979572454252,0.015421206959729174,0.03160237411919343,0.9427744393486232
28,0.015054781859837867,0.023625261088832186,0.9387696127386908,0.022550344312639112
29,0.009529280743105795,0.013824132492830047,0.03514164804994985,0.9415049387141141
30,0.014683909759020881,0.022961778452552994,0.9370578792592253,0.025296432529200878
31,0.050950139279898846,0.9065074461991252,0.026073665293140414,0.01646874922783532
32,0.038625261775075415,0.9103268445241783,0.03140344613090026,0.01964444756984616
33,0.04085011125572019,0.9115956203512454,0.029214694863669496,0.018339573529364845
34,0.9432620318890802,0.028551617468354988,0.01711476606678971,0.011071584575775058
35,0.011941506207602037,0.019509071050356798,0.03860957980914064,0.9299398429329004
36,0.012546946012659111,0.017918392976520234,0.9544368442175982,0.01509781679322238
37,0.9419629837437425,0.029980322571440524,0.01703176080762481,0.01102493287719211
38,0.04793560363406419,0.908312180591276,0.026838570793691917,0.016913644980967726
39,0.011476082577017536,0.01831643573838244,0.0369762446025348,0.933231237082065
40,0.014934040163128215,0.02359181356900379,0.9101819451838107,0.051292201084057264
41,0.012434507549053817,0.0209899389884625,0.028178679179520896,0.9383968742829627
42,0.049319019442586695,0.907059396600178,0.02677368988275979,0.01684789407447559
43,0.046233427388256115,0.9095851089151703,0.027095805723005344,0.017085657973568143
44,0.011561564115636053,0.01859062680503225,0.03687300416591614,0.9329748049134154
45,0.05234150297573222,0.9053893201527551,0.025895949366909858,0.01637322750460274
46,0.9394016660539527,0.03130767267388117,0.017721408158695454,0.011569253113470663
47,0.009506162918755588,0.01396104583679881,0.03028840669715463,0.9462443845472911
48,0.007157813687555895,0.009205574828995896,0.019589398922750408,0.9640472125606978
49,0.013932366715208627,0.021783406906664197,0.9031987973203925,0.06108542905773464
50,0.055486305558328425,0.9029996932770219,0.025427095479626582,0.016086905685022995
51,0.00703413882653404,0.00895522780566666,0.023234610347686303,0.960776023020113
52,0.05839940807684813,0.9006040502672734,0.02511956254502439,0.01587697911085434
53,0.9186135040792339,0.050107463727833645,0.018835255035650884,0.012443777157281209
54,0.01380281654482519,0.020815094408125845,0.9432884993614029,0.02209358968564609
55,0.9408331208544752,0.030026798251051635,0.01768266167643081,0.011457419218042164
56,0.013519443868756479,0.02034529970295617,0.9381710081866568,0.027964248241630553
57,0.942236526587337,0.029567420357983282,0.017115818950181723,0.011080234104497972
58,0.015272021147639668,0.02415838966416864,0.9117416705004437,0.04882791868774802
59,0.015427454669566095,0.024555017618003595,0.9284120679875336,0.03160545972489655
60,0.0160937160479839,0.02669355098222994,0.865246126848935,0.09196660612085115
61,0.9409695061240155,0.030656502479537225,0.01722208376570966,0.011151907630737798
62,0.01544605905141243,0.02457757685510938,0.9347400758293201,0.025236288264157976
63,0.05622254891484301,0.9026012123702393,0.02522712182453591,0.01594911689038175
64,0.010517373363814413,0.016084120741515006,0.036140087487509555,0.937258418407161
65,0.9416779583361975,0.029985893998525463,0.017191310041987862,0.01114483762328889
66,0.04623559784277609,0.9094122934837868,0.027212341214576424,0.017139767458860478
67,0.9146820421449487,0.05315587042672697,0.019368272517364758,0.01279381491095951
68,0.04529440600662862,0.9098822362293835,0.02749701158733941,0.017326346176648615
69,0.9391900349409563,0.031653480807254906,0.01768859506074364,0.011467889191044998
70,0.9426684348871597,0.02843643623829809,0.017540164999197357,0.011354963875345
71,0.049990952661364114,0.9071827444637479,0.026252328778163126,0.016573974096724814
72,0.014441762628984584,0.02271845449622184,0.9095937223214998,0.05324606055329391
73,0.009401949168762363,0.013736679160956545,0.02932312203775348,0.9475382496325275
74,0.939222098200013,0.03118745969601007,0.01789245686089573,0.011697985243081237
75,0.05381847248447509,0.9044566000368338,0.025559686193250525,0.01616524128544028
76,0.05013194512486917,0.9069173134122036,0.02633267378846067,0.01661806767446637
77,0.010356506394705886,0.01564014812083519,0.03908416415358656,0.9349191813308724
78,0.014788556823234026,0.02331884000932999,0.9313970968303527,0.030495506337083648
79,0.04401491115828546,0.9101107001686448,0.0281678749310967,0.01770651374197295
