,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.03769813581160998,0.07502656707872525,0.11077228055586805,0.08665199391912858,0.09142166098843965,0.5984293616462284
1,0.047947272202515975,0.12007030314910234,0.1709408565956997,0.06357156690086531,0.07534804760168345,0.5221219535501334
2,0.060055856596083784,0.1705058040267271,0.40554718361795267,0.048502925853756804,0.0581627620881656,0.2572254678173143
3,0.03195719333903568,0.045925951210739474,0.05985493622563128,0.2705394256069881,0.48658063096984877,0.1051418626477566
4,0.06412780216965253,0.16571729210449698,0.5139051359381097,0.04926590389245184,0.05901598520550223,0.1479678806897866
5,0.07174201771583108,0.22121072757349264,0.17867856552106084,0.04678290053900388,0.06007137737544091,0.4215144112751709
6,0.03195765034715936,0.04797429548184761,0.06291667182077963,0.44221912803627667,0.3015728741156647,0.11335938019827183
7,0.04724219351207966,0.11217152146823693,0.5008028754947034,0.061456538662508005,0.0693054960947943,0.20902137476767765
8,0.06806507810524139,0.19752800452057864,0.20152625061466334,0.04656380359812291,0.05986287999407536,0.4264539831673178
9,0.03106228485359467,0.04167036626301111,0.05415050997418703,0.11951610452299784,0.6630776695424575,0.09052306484375175
10,0.7263762787770405,0.11879994209239231,0.06102016196142734,0.022378648910389664,0.029645940622525437,0.041779027636224715
11,0.06307604998217041,0.17009050789468133,0.44745792644309174,0.0479583330651193,0.058386680340175696,0.21303050227476167
12,0.09712247966202295,0.5927109696086434,0.12528107600828703,0.03670742568183928,0.049258425503727464,0.09891962353547955
13,0.057194248903206055,0.16471661272666963,0.43661477198540916,0.053817094536788915,0.0618408330190233,0.22581643882890287
14,0.11210657802286782,0.6068005908295331,0.10952960944431285,0.03454442214074122,0.047142618781144785,0.08987618078140036
15,0.03434277973898124,0.052284695635188644,0.07410779128108692,0.4960400706547591,0.20060707884642245,0.14261758384356185
16,0.05735119642840608,0.15194074691849235,0.49051454617706214,0.05322639465436949,0.06302096561630591,0.18394615020536434
17,0.030891811096638393,0.044479253206478817,0.0630778691128173,0.6501608577585829,0.10342320433524302,0.10796700449023987
18,0.2617273103612028,0.5270515325289067,0.08500429192025166,0.02700275841841478,0.036286668698357345,0.06292743807286681
19,0.7020026955613158,0.13599472342922667,0.06420141139123389,0.023006666274176753,0.030785146379647542,0.04400935696439916
20,0.7565150478030859,0.09984558904370487,0.05495348108692443,0.02169490958092467,0.028890222132539247,0.038100750352820845
21,0.044220528398240984,0.09006379024129486,0.1142761055639721,0.06531980135535499,0.07325033301863967,0.6128694414224971
22,0.23060290524914606,0.5386620098193798,0.09810164381359354,0.027640507039823542,0.0369321957989321,0.06806073827912504
23,0.03797463319636303,0.06067182777540487,0.09077682460071279,0.47225463326109623,0.14572434618092628,0.1925977349854967
24,0.8090433500270733,0.06723017687218551,0.04588270934134496,0.019783463521888756,0.026041057236318842,0.03201924300118834
25,0.03129969080486657,0.04347992964310999,0.05557279394807307,0.18836944006971945,0.5877060622361774,0.09357208329805314
26,0.7462849340818296,0.10850063245659118,0.05641094611832614,0.022059177210180907,0.02929930938915283,0.037445000743919314
27,0.03008613537683138,0.04344528852080754,0.05946822929717287,0.5328168184901735,0.22953385108273847,0.1046496772322757
28,0.041142408556063985,0.08400232391845716,0.1221468217001529,0.07164317045074786,0.07909764845769905,0.6019676269168789
29,0.03411023523021122,0.05397655172169953,0.06697692587732632,0.42186109962681345,0.30087618604624666,0.12219900149770241
30,0.043989672777368594,0.08998211949059771,0.1905113833630213,0.060290598659801034,0.07247163867297116,0.5427545870362404
31,0.0559125785314238,0.12894973579597432,0.1339012750284448,0.05427464253557718,0.06683026237877267,0.5601315057298071
32,0.034776508048339316,0.053588635450748594,0.07435813293237928,0.5502671125648305,0.14463114737978297,0.14237846362391904
33,0.03238997280091626,0.04425998241167835,0.06047824736250388,0.1283946123887875,0.6269684830257544,0.10750870201035931
34,0.21516096591179273,0.5481933516302354,0.09784148528478977,0.028885331928856037,0.03989481004150436,0.07002405520282128
35,0.04026507309393043,0.09553008986036489,0.43214000965096566,0.07359965164823667,0.07536113178472484,0.2831040439617778
36,0.06542642531465043,0.19454584775711778,0.1971242305909495,0.047974449131705524,0.0608729181001385,0.4340561291054382
37,0.09018103421252431,0.550217694982147,0.14367621337632305,0.038441434060609354,0.051822774368145585,0.12566084900025062
38,0.034951377368187646,0.05342896193138689,0.07694233806558799,0.4688123955298978,0.2124529599514074,0.15341196715353236
39,0.0660025085672859,0.1867945810046274,0.1837898864526469,0.04830120072304506,0.06256412332440818,0.45254769992798677
40,0.15481275802967592,0.581725178988405,0.1135897621017069,0.030852414758246464,0.0413246119436948,0.07769527417827084
41,0.038521564683465376,0.078824520264034,0.12822593095371262,0.08461381652125435,0.08793468199159682,0.5818794855859366
42,0.03401513916825997,0.05051778079594433,0.07335177537494905,0.5590060002138268,0.14519974169298128,0.13790956275403843
43,0.06265539638532559,0.1670349979989034,0.47515724029129286,0.0515188821286388,0.060648336094870275,0.18298514710096928
44,0.05115487869465856,0.1202257597395934,0.13373097165831307,0.05871447775840152,0.06980593302452051,0.566367979124513
45,0.7749752759195724,0.08538355350134197,0.0535817695479553,0.020960003192383433,0.02760300370372289,0.03749639413502415
46,0.030303821587736222,0.043845071613735374,0.058514197040135496,0.32109612700182183,0.4416957741506114,0.10454500860595933
47,0.030425582600234535,0.04460759657639243,0.06123454253439471,0.4634372681671982,0.28959223926698513,0.11070277085479498
48,0.6751657091543859,0.16015417185095407,0.06231858787750014,0.02327274033430496,0.030904496750106838,0.04818429403274863
49,0.0335722632729,0.05053521168074537,0.06998835517592934,0.5532086684432312,0.16232084857439558,0.13037465285279856
50,0.09214510852569595,0.5727364238433077,0.1435717912793231,0.03863213570920033,0.051893023177633266,0.10102151746483992
51,0.5725570099433952,0.2453257700813872,0.07250282306867965,0.025197851157996748,0.03440575560380195,0.05001079014473949
52,0.06415542107796884,0.1692693213127966,0.44709809219837005,0.047401750279760284,0.05759047105546471,0.21448494407563945
53,0.041189928147054015,0.08742304440835398,0.5008551676629605,0.06785994672705163,0.07225840183926975,0.2304135112153103
54,0.05186159093163176,0.12292794267540348,0.14767990614044865,0.05848011419546574,0.07138448485781095,0.5476659611992395
55,0.0537114776754184,0.1352543155522157,0.16720494946217274,0.056576799879876724,0.06996510202463181,0.5172873554056844
56,0.03469589468116156,0.049475089785557966,0.06157285127749652,0.12255030364377055,0.625897502134266,0.10580835847774708
57,0.03792004841644775,0.08122158538159853,0.40816477308064564,0.06910149986949296,0.07259259870793808,0.33099949454387717
58,0.04701046957894202,0.11237935711228825,0.50103122733205,0.06271658785055831,0.06803138877157089,0.2088309693545904
59,0.05174773159153076,0.1309272445729504,0.5014450945316062,0.05866569851063733,0.06811971032612098,0.18909452046715408
60,0.03346793568552627,0.05089003400347962,0.06495587873997113,0.3117519344262355,0.41921566120263404,0.1197185559421536
61,0.03258741670149693,0.04938223903911437,0.06782988349199533,0.5064686664536594,0.21623947139981708,0.12749232291391685
62,0.20379841447580543,0.5622088054101716,0.10062209851099259,0.028499716343102614,0.038062132448148094,0.06680883281177946
63,0.2043517510064183,0.5589868742192424,0.1010082583917858,0.028865775975028783,0.03904822708978119,0.06773911331774327
64,0.035311408167634145,0.05444529722772611,0.07712468139891383,0.5559613809050665,0.12828792315415538,0.14886930914650381
65,0.034529680732811624,0.052676016528852905,0.07625015439115801,0.4327364793222557,0.250607097842017,0.15320057118290487
66,0.10171206820208782,0.603757676720638,0.11943098110297444,0.03586795492575335,0.0480852093627595,0.09114610968578692
67,0.03276184778738696,0.04749351375274793,0.06204766968102241,0.23249071291362491,0.516694452032277,0.10851180383294057
68,0.03660573650180406,0.05290948174070823,0.06557371725562018,0.1030881196843985,0.6269950179080196,0.11482792690944896
69,0.1259978617557452,0.5784304104079855,0.128685061411985,0.03371568702779899,0.04626098705289358,0.08690999234359159
70,0.03814101535218601,0.0736326880801476,0.1016930970688754,0.08530194186502463,0.09173060937422052,0.6095006482595453
71,0.03319159422049176,0.0494179790461647,0.07057368947938193,0.5108416494389624,0.20344547981529448,0.13252960799970487
72,0.05789601154070837,0.15708441985773605,0.4138064610653515,0.04916505378777806,0.058790067141689814,0.26325798660673627
73,0.09930530985799287,0.5521597195910293,0.15309990763426135,0.03739520752050686,0.05103111731177977,0.1070087380844297
74,0.14534079812904807,0.6126200171665568,0.09737522932503213,0.03184762411018835,0.043669258798865976,0.06914707247030806
75,0.030071681656868014,0.041993937807607136,0.05620906705127797,0.25692652452376014,0.5169352760956141,0.09786351286487274
76,0.7671258403591497,0.0920699923438156,0.054220565099197066,0.021092890275583857,0.027631980813777785,0.037858731108475895
77,0.03221539980291139,0.045442180066023456,0.057902617735835354,0.16380183882948884,0.601195548390925,0.09944241517481615
78,0.7291836129310034,0.12344727065408809,0.054253909202818744,0.02210913749487233,0.029128913250443665,0.04187715646677403
79,0.0800583744925598,0.4704254313102107,0.18616106247391054,0.04199369735843283,0.05423019167608767,0.1671312426887985
80,0.7214899026726673,0.12730498167497722,0.05689043295960183,0.02235811049385655,0.02962006924320337,0.042336502955693626
81,0.7465130181007443,0.10613434463058194,0.05697057995808868,0.021862198107722938,0.028943913349472508,0.03957594585338978
82,0.6523920035508676,0.1772392389789974,0.06772268714190127,0.023963367211231112,0.032274654131438554,0.046408048985563964
83,0.7624441806569184,0.09073303630821866,0.05753810034107713,0.021435569402435524,0.02844455258758089,0.0394045607037695
84,0.061506369496535485,0.1648525600436434,0.15830875915347936,0.05254651299056565,0.06556299626212563,0.4972228020536503
85,0.6596263368449602,0.1703525989171101,0.06900021697057339,0.02373890526264859,0.03128142218013743,0.04600051982457016
86,0.03132187764580733,0.04408447106278367,0.05994758240571601,0.25235107337640367,0.5070416319714993,0.1052533635377902
87,0.04356361651870731,0.08992476108030081,0.1472583453218084,0.06569560292561663,0.07552074102827828,0.5780369331252881
88,0.17072212532255118,0.5886950430124274,0.09234489435367153,0.02992188073318894,0.04098110670598286,0.07733494987217829
89,0.03288561771869806,0.049818192167758714,0.06784393947824048,0.4932684124463066,0.22948243955208011,0.12670139863691576
90,0.4418718669328661,0.3651974755706905,0.08010156387635532,0.025609455059444685,0.034319990005534214,0.05289964855510876
91,0.03259266236429141,0.0490218917054527,0.07196746414332453,0.42484466279090344,0.2773454846467128,0.14422783434931535
