,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.19818798004881832,0.01713345559747335,0.008769168205288143,0.020494639330790702,0.009359196601472435,0.001999404460493593,0.0037449256784363575,0.0012452546244779588,0.13701069477227498,0.602055280680474
1,0.136650700797217,0.019615474944394168,0.011480073983046842,0.020134704564855877,0.010971939407886792,0.0023436742149704017,0.0035250060065775625,0.000834437415838492,0.0803821412939924,0.7140618473712204
2,0.023070925371563536,0.0058236059871041,0.02348921377421205,0.01178584518229567,0.000814905311999473,0.0013311838540108157,0.0008510347594987252,0.005692218952254584,0.22484640532745084,0.7022946614796101
3,0.6001432192444047,0.008433749351882286,0.003735653259537434,0.007539306457128166,0.003501773724542069,0.0012366027703354428,0.005509503723973806,0.01278455909492885,0.08042238845322294,0.2766932439200445
4,0.18567158840862966,0.009545443768287348,0.016272195818261698,0.011032962043207861,0.00457999927523026,0.004640935929027034,0.006857325018382638,0.0920036113727909,0.23952545283623572,0.42987048552994706
5,0.010293508335310198,0.16864108092150074,0.13852757106351923,0.06721808404554239,0.20042041262369265,0.007975104310482546,0.00820489106252939,0.004036455675210786,0.02364095053950736,0.3710419414227046
6,0.6159037648056086,0.005472484833591199,0.0020687226033943595,0.0047180750802102624,0.0031567984186913747,0.0017346319275554944,0.006640779768291073,0.0012556419851236773,0.03387048300090359,0.3251786175766303
7,0.053305683294285935,0.029781568885595924,0.11148736166943007,0.014911869813504217,0.008404544848354534,0.003092866961428884,0.007936737520322486,0.0051634918399687925,0.13798971703531387,0.6279261581317952
8,0.0029120780090013377,0.018129894238075706,0.01506310393068396,0.06369690797497578,0.003946729444582337,0.02168916141380554,0.012413899996822337,0.004296784408320521,0.06615087668509761,0.7917005638986347
9,0.048966802642723746,0.032108809831679,0.014917333924945972,0.310070295883599,0.00552186837143802,0.0024401794685589635,0.004134548613897548,0.005592926983089472,0.17820886065055097,0.39803837362951716
10,0.003228445284285292,0.00561328688290101,0.024081671155344528,0.0025234546923117982,0.008502246009864864,0.008166585601799399,0.0025541989595643452,0.0008035269339484524,0.018957423872996784,0.9255691606069834
11,0.1082942385317955,0.0060892403480412305,0.007244278458913752,0.005290005235454453,0.006186812806913247,0.005001171993765268,0.007140628674285638,0.003144673524555527,0.1342507864805122,0.7173581639457631
12,0.3358292150997718,0.005321562582517121,0.002025868506602551,0.013660468883777482,0.003143072921767555,0.0010822186422740465,0.0013588204375606114,0.0013093488120030946,0.20685173835358928,0.42941768576013667
13,0.006881353873627707,0.1051854815163867,0.02090367173685658,0.016437713521837247,0.1200784155766112,0.009863191848811032,0.03276691798025172,0.003315068292583826,0.29959125911679624,0.3849769265362383
14,0.3121073473079118,0.005481428632982521,0.0023636711796602944,0.011091892489978062,0.0036498097091503924,0.0012312896420085416,0.0008636568034445965,0.000858958880167795,0.07238751511180311,0.589964430242893
15,0.10349705827539685,0.030381698500770545,0.022406303174947944,0.010053523914728045,0.03085868621204315,0.028217439296311077,0.1928154503864686,0.07659577103396344,0.05319792188944654,0.45197614731592395
16,0.09761421096948217,0.052958644392283954,0.08958831237156831,0.017610439387867657,0.017642248511557244,0.010600716210144703,0.03832981566996515,0.35873991399851296,0.11563966571627335,0.20127603277234457
17,0.0044699839126898415,0.05552951533426704,0.022144469488135275,0.014987285230395244,0.2218331220273272,0.01085367417711881,0.006299638946628623,0.00205014779885829,0.04405225107360191,0.6177799120109777
18,0.30213144673351877,0.03465896861777776,0.010975500423762169,0.01100675980814842,0.00957854950459077,0.00195442894300835,0.011146916755855272,0.0037498500481702385,0.13550008243963066,0.47929749672553745
19,0.006579224734856738,0.08408006480969091,0.020234446647906492,0.020660940266658993,0.4411337896412976,0.05010032422031292,0.09644906185656033,0.00515908420602302,0.0586285776461981,0.2169744859704947
20,0.04637478107947148,0.02924164982925006,0.08324685315326623,0.019816369315128077,0.010420542190343152,0.008937179358286257,0.01605661080253242,0.21195159755242832,0.3172095212304656,0.2567448954888284
21,0.01771372624580066,0.009629143626195906,0.012319897406167743,0.008403236326771311,0.023280804719858966,0.05045589149597702,0.009131737317374064,0.002645987787866009,0.024753749505552605,0.8416658255684355
22,0.018172581648068255,0.055196581038991756,0.09625782525594857,0.08044993310574357,0.02518045153874462,0.009041814207843382,0.010452613684998762,0.007343073791374734,0.12278873683061707,0.5751163888976694
23,0.008940975489983056,0.07258193586594437,0.026646538062535703,0.014874003536861165,0.18630917593044233,0.008847897544553136,0.009039668588420705,0.002348418725150602,0.048882634828703475,0.6215287514274047
24,0.02806678821468067,0.07630017378611813,0.24064631898877956,0.022970820022575417,0.04241209297891783,0.012183934656616961,0.04139675211111533,0.007016344642611926,0.022577135387981694,0.5064296392106026
25,0.06727595506297863,0.015390234774349688,0.04057223500596883,0.013879243325841607,0.0030909683167361637,0.002146989716426566,0.002933711263196609,0.006318109843316356,0.11745328592616183,0.7309392667650239
26,0.07493555422761122,0.0192725010851658,0.05196058563248945,0.01842670672692202,0.005608699916793932,0.0038757199610312265,0.013612842514484857,0.1675627184335964,0.3113849120552831,0.3333597594466227
27,0.13844646722852955,0.011025318806178958,0.047016779902157725,0.017452694125131785,0.0024817766773482224,0.0027783371700990313,0.004669704003389229,0.053451525687876894,0.3597201798956402,0.3629572165036482
28,0.01632977076583422,0.02685528079328341,0.016743384519695155,0.01591386030597357,0.005163528144537828,0.008540102713512326,0.03475259191352177,0.041733642232035136,0.033396641886232,0.800571196725374
