,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.05830737934381093,0.0027604136441986534,0.0720639489440785,0.01304457535676879,0.004244277654382717,0.8495794050567604
1,0.0017074005739098881,0.006255757734239924,0.07910181306177565,0.00751044838303754,0.01847610610750352,0.8869484741395335
2,0.00020861455595897415,0.008965050784828026,0.9212077542024139,0.015076503237643788,0.002765409264005617,0.05177666795514975
3,2.7619994670291507e-10,0.008325076096180757,0.0048190376723926415,0.30676069928155786,0.6740079556552269,0.006087231018441946
4,0.00040240187546227503,0.008509122110776134,0.9462677581768472,0.027133186905319975,0.0015139851281948582,0.01617354580339946
5,8.237874118036638e-06,0.016719569051964193,0.030799235660379464,0.00622468812803886,0.09408875473449607,0.8521595145510035
6,2.8021050050154566e-09,0.02305289745707465,0.005836338217590349,0.16712854684731518,0.800265077559303,0.003717137116611768
7,3.271178733555401e-05,0.01780202959568052,0.9521695165683659,0.019231369655899177,0.004053644219451019,0.006710728173267805
8,2.4909408420620997e-05,0.006208980783025908,0.048719960226959236,0.010362580492608086,0.03997665584200713,0.894706913246979
9,1.921693778848049e-10,0.03496816734718859,0.002702151626901349,0.17325383166089428,0.7784751779247753,0.010600671248071148
10,0.9054153248922284,0.07287351294208629,0.00830931473127452,0.006519791668190052,0.0015130824762223576,0.005368973289998355
11,0.0003443812320765792,0.005834173485089624,0.941564889305396,0.029572211524916354,0.0013706034703021394,0.02131374098221931
12,0.03442849124450685,0.9098534496990327,0.024729875102449266,0.009747846918412678,0.010226677430202738,0.011013659605395805
13,4.8804694011783916e-05,0.012999689169161738,0.9485381501364105,0.013598704777361121,0.005379441372175031,0.019435209850879844
14,0.34183152074103046,0.5998833402236957,0.013911233203053137,0.01844987084180321,0.009055441698627069,0.016868593291790353
15,2.5217752049198164e-09,0.0017768896126246065,0.012242303653855681,0.7587489694218467,0.22255581735793148,0.004676017431966337
16,9.122895403357869e-05,0.01564621300692073,0.955680566644803,0.01302224142895496,0.002830503614360904,0.012729246350926853
17,1.3914474984329002e-10,0.11913533467403181,0.0032887785822549092,0.4006775552526331,0.4724120014397989,0.00448632991213654
18,0.33843101542648363,0.6342173593774431,0.010929959233318723,0.0068182956635569406,0.004944346587887856,0.004659023711309879
19,0.8878355573250892,0.08991736881799035,0.010295965566281866,0.004694595853241902,0.0015255141143182566,0.005730998323078565
20,0.8665058860632779,0.11158618865489778,0.0077101565092354335,0.00564274294493085,0.0018805533835700228,0.006674472444088149
21,0.0017623287426878683,0.00517988410418975,0.019730450606120775,0.008649066120357114,0.008352982942678819,0.9563252874839656
22,0.39605370896350733,0.5702654687570236,0.01724147606274977,0.006835481691445866,0.0032282139886227433,0.0063756505366507595
23,5.468399744127901e-11,0.37773555364463096,0.002067318963609521,0.07252326329319166,0.49188070478507356,0.05579315925881018
24,0.8568972627990474,0.12249145950342177,0.007039460366352626,0.006059966561728054,0.0013247247098734428,0.006187126059576964
25,5.008416621441561e-10,0.018266100669879857,0.004029751236998248,0.20339490630968113,0.7696164228416801,0.004692818440918983
26,0.8324666395326222,0.14026895604276585,0.010100481023499518,0.007679465074014771,0.0011686663161471534,0.00831579201095052
27,6.14193734367437e-10,0.005394629412685207,0.006956757915891414,0.7188835180470419,0.26623059181656633,0.002534502193621518
28,0.005924261039254125,0.00813625038565766,0.034208373908065165,0.006900457760854642,0.007792587827984474,0.9370380690781839
29,2.979167614247867e-10,0.0638530310425616,0.003496665287507398,0.31765028064562223,0.6108316804329583,0.0041683422934336144
30,0.0004137434297377765,0.008021802009420577,0.04028017238689277,0.021304561635059425,0.018941041927761814,0.9110386786111276
31,0.0008894053904460591,0.004620709042248837,0.03087444717615596,0.01346410716632859,0.009933300647877256,0.9402180305769433
32,1.7708857025706254e-09,0.007108397183895336,0.013673883386814386,0.6423289191573066,0.3351360578451193,0.0017527406559785944
33,5.974927489497062e-11,0.012813982308590578,0.0037837860483907674,0.2113494078301766,0.7408383522901241,0.031214471462968723
34,0.4967536109667889,0.4513549208268581,0.014186754613527086,0.01793647324485571,0.009101006553435629,0.010667233794534535
35,2.3703213291628906e-05,0.02364481847456043,0.9502700664998984,0.011425049272593276,0.005591326207603318,0.009045036332052999
36,0.0003769446779278269,0.005775867098894895,0.10499631879242115,0.007116152171144168,0.026126687861058873,0.8556080293985531
37,0.036836468510063246,0.914606241602014,0.012244224559964108,0.0069024956981664914,0.02059577748143893,0.008814792148353255
38,4.7694842318302095e-09,0.0020250403888160736,0.014513269900647482,0.6645775396954751,0.3113189915033052,0.00756515374227193
39,0.0003884147490051948,0.002866624628683574,0.07543062254424147,0.017749153312185267,0.014960704928667233,0.8886044798372171
40,0.20577339859518382,0.748089194842665,0.02549675667546156,0.00858190571374158,0.003924999131229097,0.008133745041718831
41,0.002145484257308976,0.007625075863082097,0.02527735754911061,0.0076021736715840785,0.01739117304791612,0.9399587356109981
42,4.2084122021445513e-10,0.0045570227551477325,0.0071268326155515815,0.8216492262721651,0.15442940165020508,0.01223751628608929
43,2.943163596670048e-05,0.013556719023033252,0.9565850742359917,0.017920157674136468,0.005772321033409933,0.006136296397461952
44,0.0001038187442175302,0.004586247840254455,0.048094022384694034,0.008471632835052126,0.01779079381954815,0.9209534843762337
45,0.9020622450733483,0.07625590831009624,0.006462344758935641,0.007075321113681166,0.0020398025304642297,0.006104378213474309
46,5.885628103311692e-10,0.03450577582125832,0.0033601044869923744,0.17365084528849245,0.7833674874217746,0.005115786392919366
47,7.907617061629716e-10,0.0038124523907212423,0.00529786683944031,0.7968606322665938,0.17982894386092352,0.014200103851559471
48,0.7423043384927859,0.22612026201339952,0.00928937031110623,0.005308531324496878,0.009055419276701952,0.007922078581509553
49,1.061858917477531e-09,0.0065829405789435995,0.010739946279623155,0.6716906737079656,0.3087314253330866,0.0022550130385219753
50,0.059268337122916855,0.8607832518591445,0.0391022716233795,0.012966457274247346,0.008945064938696122,0.018934617181615643
51,0.7258374685092843,0.24249206473746648,0.0078941606478401,0.01148910382714977,0.002575476680635912,0.009711725597623289
52,0.0008681013372222086,0.005457092760284532,0.9385948112806853,0.030961120159641847,0.0008729039946299988,0.023245970467536098
53,2.073212809042844e-05,0.04261284411992281,0.9284185285481624,0.009022003353361306,0.004389406121468895,0.015536485728994163
54,0.0035274779745555125,0.004444733727229889,0.03781323584674685,0.011892835751303402,0.009062034228193449,0.9332596824719709
55,0.002985663726410682,0.006680426210144014,0.05678921128873876,0.012628709791121597,0.013824558648611042,0.9070914303349739
56,2.7532111382986725e-10,0.010515483206639668,0.004901351378487115,0.12390707451876992,0.8514839262050182,0.009192164415763992
57,0.0009985312506306451,0.016874089686921643,0.9359850046433071,0.014127122067975022,0.0011592428069603917,0.03085600954420524
58,5.337372414741048e-05,0.024202059074887497,0.9342781399658671,0.011693105356341963,0.004953009496891289,0.024820312381864877
59,2.9227982321823253e-05,0.00881353370425399,0.9376355271003347,0.035367129161100914,0.00904562336887128,0.00910895868311724
60,4.2977992381197753e-10,0.010044452889658516,0.002855670323693249,0.20918520652482497,0.7725502906307261,0.005364379201317363
61,1.558516097121741e-09,0.007817899766765505,0.006248870125505374,0.6825682717813233,0.29937389993734603,0.0039910568305437065
62,0.3239610833850643,0.6398596989194025,0.018777610805307186,0.006475188540854155,0.00511857645681112,0.005807841892560701
63,0.6120007816126153,0.34905555347056844,0.010825171975117823,0.01180070793757509,0.004399873367494429,0.011917911636628867
64,2.3098537986324564e-09,0.00805879214376172,0.017945470061116225,0.6761211509507826,0.2957360392528776,0.0021385452816079643
65,1.4893353774556324e-09,0.0014145376668418031,0.01066483996323748,0.7483324088917868,0.2317268411824723,0.007861370806326458
66,0.039692263772495365,0.9121290126388352,0.014999514752957752,0.009498141131015325,0.010236830359577993,0.013444237345118472
