,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.074,0.006,0.18,0.64,0.048,0.018,0.034
1,0.126,0.026,0.04,0.0,0.0,0.798,0.01
2,0.142,0.014,0.44,0.156,0.028,0.07,0.15
3,0.004,0.004,0.006,0.62,0.354,0.004,0.008
4,0.022,0.496,0.01,0.176,0.026,0.21,0.06
5,0.08,0.014,0.076,0.666,0.098,0.042,0.024
6,0.124,0.196,0.024,0.008,0.014,0.596,0.038
7,0.2,0.042,0.136,0.286,0.034,0.16,0.142
8,0.084,0.01,0.784,0.016,0.008,0.042,0.056
9,0.024,0.076,0.008,0.554,0.242,0.07,0.026
10,0.018,0.008,0.006,0.732,0.21,0.026,0.0
11,0.038,0.012,0.02,0.292,0.584,0.046,0.008
12,0.062,0.022,0.004,0.0,0.0,0.888,0.024
13,0.136,0.018,0.014,0.002,0.0,0.824,0.006
14,0.226,0.024,0.104,0.002,0.004,0.58,0.06
15,0.2,0.052,0.058,0.004,0.0,0.422,0.264
16,0.016,0.006,0.07,0.01,0.0,0.018,0.88
17,0.32,0.032,0.032,0.002,0.002,0.324,0.288
18,0.0,0.018,0.0,0.34,0.624,0.018,0.0
19,0.088,0.044,0.02,0.002,0.0,0.574,0.272
20,0.004,0.018,0.02,0.818,0.082,0.002,0.056
21,0.0,0.012,0.004,0.752,0.224,0.008,0.0
22,0.21,0.176,0.132,0.008,0.006,0.374,0.094
23,0.222,0.018,0.024,0.0,0.0,0.706,0.03
24,0.108,0.17,0.024,0.008,0.004,0.676,0.01
25,0.046,0.45,0.01,0.008,0.006,0.452,0.028
26,0.19,0.084,0.052,0.024,0.022,0.59,0.038
27,0.568,0.01,0.168,0.004,0.0,0.226,0.024
28,0.356,0.042,0.084,0.018,0.004,0.242,0.254
29,0.026,0.016,0.072,0.044,0.004,0.012,0.826
30,0.0,0.0,0.002,0.874,0.114,0.002,0.008
31,0.028,0.034,0.094,0.104,0.012,0.072,0.656
32,0.008,0.606,0.002,0.006,0.006,0.34,0.032
33,0.208,0.012,0.15,0.322,0.126,0.12,0.062
34,0.094,0.054,0.072,0.006,0.0,0.04,0.734
35,0.016,0.008,0.008,0.852,0.074,0.036,0.006
36,0.222,0.004,0.666,0.012,0.0,0.038,0.058
37,0.18,0.032,0.064,0.002,0.0,0.68,0.042
38,0.078,0.044,0.008,0.002,0.0,0.766,0.102
39,0.208,0.206,0.136,0.026,0.014,0.328,0.082
40,0.172,0.026,0.196,0.258,0.014,0.104,0.23
41,0.004,0.0,0.008,0.422,0.548,0.012,0.006
42,0.018,0.03,0.026,0.748,0.118,0.04,0.02
43,0.014,0.016,0.016,0.166,0.754,0.026,0.008
44,0.1,0.048,0.386,0.286,0.04,0.08,0.06
45,0.378,0.032,0.34,0.004,0.004,0.216,0.026
46,0.088,0.142,0.012,0.004,0.006,0.686,0.062
47,0.074,0.098,0.014,0.002,0.004,0.796,0.012
48,0.09,0.182,0.03,0.006,0.0,0.576,0.116
49,0.098,0.102,0.046,0.014,0.0,0.19,0.55
50,0.1,0.598,0.04,0.022,0.03,0.122,0.088
51,0.03,0.014,0.008,0.0,0.002,0.926,0.02
52,0.052,0.194,0.032,0.03,0.006,0.382,0.304
53,0.078,0.014,0.14,0.572,0.106,0.07,0.02
54,0.046,0.056,0.194,0.226,0.026,0.092,0.36
55,0.012,0.652,0.02,0.044,0.03,0.154,0.088
56,0.008,0.002,0.028,0.008,0.002,0.006,0.946
57,0.022,0.012,0.04,0.004,0.002,0.024,0.896
58,0.042,0.23,0.026,0.016,0.012,0.61,0.064
59,0.116,0.026,0.026,0.0,0.0,0.802,0.03
60,0.082,0.524,0.04,0.012,0.03,0.18,0.132
61,0.542,0.002,0.052,0.128,0.072,0.136,0.068
62,0.042,0.012,0.02,0.782,0.08,0.032,0.032
63,0.028,0.174,0.008,0.38,0.188,0.092,0.13
64,0.09,0.072,0.036,0.014,0.0,0.268,0.52
65,0.154,0.068,0.354,0.222,0.032,0.128,0.042
66,0.478,0.01,0.05,0.006,0.004,0.182,0.27
67,0.006,0.012,0.004,0.928,0.012,0.012,0.026
68,0.318,0.048,0.248,0.066,0.008,0.098,0.214
69,0.202,0.042,0.274,0.082,0.01,0.106,0.284
70,0.01,0.012,0.004,0.396,0.53,0.032,0.016
71,0.034,0.134,0.018,0.258,0.128,0.196,0.232
72,0.012,0.006,0.004,0.89,0.064,0.024,0.0
