,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.10441227743228775,0.014539164464234524,0.21047351862110786,0.4673594018300808,0.07505100307319335,0.038207200260328845,0.08995743431876711
1,0.10777840475753066,0.07077339024731569,0.040565548932006215,0.004050190069284517,0.0061804128349008305,0.7374752165114711,0.03317683664749153
2,0.124027672989131,0.035826372935016275,0.20168686137907985,0.1601041962008395,0.060415810686586364,0.08980376054143313,0.32813532526791395
3,0.006751244734237062,0.009795618774519028,0.0080169841819687,0.5573860699912402,0.39798093930538136,0.012503155124814164,0.0075659878878394145
4,0.057738270323837,0.36713185357099926,0.02438267197332357,0.10950277672385154,0.04264611030618142,0.24698429169947717,0.15161402540233027
5,0.09738531278743405,0.011599155498829884,0.10967545263805342,0.6078962203008498,0.0919155318807717,0.043459156003188414,0.038069170890872785
6,0.12188125262731932,0.16957673862807948,0.08478711102198086,0.011587018192340466,0.016819726302079663,0.51884902796319,0.07649912526501075
7,0.1765760192749664,0.04916623845838203,0.14945733529290486,0.20361963142772502,0.06757522643414324,0.1486966006213255,0.20490894849055288
8,0.14073702181701334,0.016256190719664092,0.5868062432221387,0.01774118728171147,0.008432003230755708,0.08367411727740555,0.14635323645131046
9,0.02594410977711887,0.04103740940412367,0.024870531414463302,0.6298026129425142,0.17628135773476497,0.04049277828364582,0.06157120044336923
10,0.023938514784030956,0.009166958952640063,0.021882098208931097,0.717410742426263,0.18416963866874617,0.030945750405925083,0.012486296553463734
11,0.05210528073266972,0.011562312320944212,0.037410521154934276,0.4487832651261134,0.3923978456054357,0.03910030058310988,0.018640474476792842
12,0.11733534126398809,0.07608216708057322,0.016423944182187768,0.00506347478546984,0.005982822277310273,0.7413825367889525,0.03772971362151909
13,0.1394959981916333,0.08296060531659204,0.023651443972845448,0.006699215846643513,0.0094901607105161,0.7086661555968117,0.02903642036495843
14,0.17066935243710457,0.06594251264766325,0.055878813172769055,0.006022683499836417,0.013916756769909595,0.6424027326017936,0.04516714887092363
15,0.19534043058250555,0.07770959540127446,0.09943258632528856,0.013520557714544995,0.017796489267249777,0.44402384813295825,0.15217649257617846
16,0.0464797784401717,0.05609975131097635,0.14048233515134986,0.044675628971455786,0.01723468423699511,0.034865710032673386,0.660162111856378
17,0.15297585936556016,0.1273805713248277,0.08766170183692357,0.019183944093997454,0.013321646698101352,0.28305756296443535,0.3164187137161547
