,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.24221228238882878,0.011652959710098052,0.007505994721000448,0.007976474254469037,0.0013709287376883928,2.8037172286440365e-07,0.0002527579129172903,0.00010722234237899881,0.0674696335198332,0.661451466041063
1,0.15619830345460772,0.006910424049887247,0.00660200002290511,0.009661207749011021,0.007628452441535433,1.735587429996869e-07,0.00010552656676404845,6.639885718653601e-05,0.03316822371859542,0.7796592895807645
2,0.034777880341226544,3.542374061425794e-05,0.0008044005101900482,0.0009151902247720242,2.7148637487644907e-06,2.644263342578288e-07,6.470240918765653e-05,0.016628696622980936,0.33026421180443327,0.6165065150565122
3,0.5512937728382837,0.0005267875059635196,0.0001289525476248345,0.0003909388250556739,8.862704104614453e-05,5.796593727776225e-07,0.000555212630604081,0.002666952299675275,0.049804512039423314,0.3945436646129506
4,0.1305413948450453,3.923299545078134e-06,0.00040571120764323665,0.0004863155217967929,1.7589745354396061e-06,2.1167706959227522e-07,4.9902292818197435e-05,0.07050518918530223,0.31617782348942086,0.4818277695068233
5,7.572296059615914e-05,0.14583409314502854,0.09741554086590067,0.2716774126608865,0.35573851446259763,1.0564427457465226e-05,0.00048567356525213665,2.863782412689496e-06,0.0030251757720834074,0.12573443835778478
6,0.43934054037677955,0.006317361812739322,0.0019133500596496143,0.002592063297045019,0.00048824037739160037,3.860086731824178e-07,0.0005564581057139358,0.0002784533973049551,0.09081697372781969,0.45769617283688324
7,0.2558608138225246,0.0001313042006768649,0.0010433745525422705,0.0009417425179393348,0.0003901031094566762,3.965989445244259e-08,2.148277627822444e-05,0.002445386061617353,0.06060575361617708,0.6785599996828932
8,8.40108683469091e-05,0.012857357914324455,0.0038391130858588278,0.016598583418051573,0.00010857855716385577,0.04935696424461892,0.002791665518244871,1.7587084031908245e-05,0.0017189569089397301,0.9126271824004188
9,0.011578715699480933,0.04898789658417058,0.006513178655716816,0.205861125479393,0.0005149856815955969,7.675676883259992e-06,0.0008198567861365107,5.843157057547372e-05,0.16776427941953448,0.5578938544465134
10,0.00012681714673123,6.378683858024589e-10,0.16290772179637383,0.0006218292074290371,0.0008943386350022327,0.029276136107660337,1.398707976529177e-07,0.003313279246654783,0.02857906003278726,0.7742806773186953
11,0.40626143100488266,0.0015149639407098369,0.0013639496548055914,0.007707057920573752,0.0011101253628888136,2.1655465297570575e-07,4.276412556968298e-05,0.00020000181724837544,0.03810531051566469,0.5436941791030035
12,0.4221231569897021,0.0007573310799757075,0.0009746663410815117,0.0004656084218866497,3.6899781929329743e-05,1.3429420294162582e-07,0.0002789449220635284,0.0019929413862885955,0.1189560749780695,0.4544142418048001
13,0.02500023651320183,0.04413586280817379,0.017319547842832655,0.10357234636436483,0.1868870857790884,0.00015439228106963788,0.01337367507470033,0.0003682777266968855,0.341108951101309,0.26807962450856276
14,0.198415116045318,0.0005075703475045187,0.0020208052703701023,0.0006183805246462702,5.9239911253656103e-05,2.6554105013039233e-08,7.870129056592756e-05,0.001434206481393462,0.11006567142572568,0.6868002821491174
