,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.019642857142857142,0.22208333333333333,0.25277777777777777,0.25837301587301587,0.24712301587301586
1,0.31497326203208553,0.10033740769034886,0.23262032085561496,0.2608989050165521,0.09117010440539852
2,0.9400000000000001,0.01,0.0,0.0,0.05
3,0.8400000000000001,0.05,0.0,0.0,0.11000000000000001
4,0.10909090909090909,0.12647186147186146,0.3448051948051948,0.29199134199134197,0.12764069264069264
5,0.4,0.049761904761904764,0.33571428571428574,0.1061904761904762,0.10833333333333332
6,0.025525210084033613,0.2966631652661065,0.24297385620915035,0.3677567693744164,0.0670809990662932
7,0.013025210084033612,0.298984593837535,0.19892623716153127,0.16156629318394025,0.32749766573295985
8,0.019642857142857142,0.21374999999999997,0.1861111111111111,0.3417063492063492,0.23878968253968255
9,0.54,0.05761904761904761,0.03333333333333333,0.11428571428571428,0.25476190476190474
10,0.025525210084033613,0.342734593837535,0.2239262371615313,0.09073295985060692,0.31708099906629317
11,0.025525210084033613,0.39606792717086836,0.2239262371615313,0.13739962651727358,0.2170809990662932
12,0.025525210084033613,0.3049964985994398,0.30964052287581706,0.2844234360410831,0.07541433239962651
13,0.1255252100840336,0.2951155462184874,0.19059290382819793,0.07644724556489262,0.3123190943043884
14,0.019642857142857142,0.24708333333333332,0.30277777777777776,0.1708730158730159,0.25962301587301584
15,0.03461611917494271,0.33908740769034884,0.2909536541889483,0.2039941431117902,0.13134867583396995
16,0.21838235294117644,0.25499649859943974,0.18186274509803918,0.10188375350140055,0.24287464985994398
17,0.025525210084033613,0.34190126050420167,0.29059290382819797,0.15406629318394024,0.18791433239962652
18,0.028733766233766233,0.12284090909090908,0.11742424242424243,0.4487770562770562,0.28222402597402596
19,0.013025210084033612,0.34041316526610643,0.2679738562091504,0.2510901027077498,0.12749766573295987
20,0.06873376623376623,0.1861742424242424,0.20075757575757577,0.13127705627705627,0.4130573593073593
21,0.027473262032085565,0.12956359816653934,0.226667939903234,0.43197033358798065,0.18432486631016043
22,0.03461611917494271,0.21408740769034887,0.24095365418894832,0.3914941431117902,0.11884867583396994
23,0.013025210084033612,0.28624649859943974,0.334640522875817,0.2677567693744164,0.0983309990662932
24,0.06747326203208556,0.22051597911892026,0.376667939903234,0.1754227145403616,0.15992010440539853
25,0.07461611917494271,0.23682550292844412,0.10523936847466257,0.085303666921314,0.49801534250063656
26,0.04,0.18595238095238095,0.1,0.23095238095238094,0.4430952380952381
27,0.0615909090909091,0.15760281385281386,0.28647186147186143,0.1027056277056277,0.3916287878787879
28,0.013025210084033612,0.298984593837535,0.19892623716153127,0.16156629318394025,0.32749766573295985
29,0.45838235294117646,0.13666316526610645,0.08186274509803922,0.03855042016806722,0.28454131652661063
