,proba_0,proba_1
0,0.95,0.05
1,0.36,0.64
2,0.04,0.96
3,0.99,0.01
4,0.71,0.29
5,0.25,0.75
6,0.88,0.12
7,0.02,0.98
8,0.5,0.5
9,0.58,0.42
10,0.53,0.47
11,0.96,0.04
12,0.4,0.6
13,0.98,0.02
14,1.0,0.0
15,0.75,0.25
16,0.4,0.6
17,0.26,0.74
18,0.23,0.77
19,0.08,0.92
20,0.95,0.05
21,0.03,0.97
22,0.63,0.37
23,0.69,0.31
24,0.96,0.04
25,0.13,0.87
26,0.99,0.01
27,0.93,0.07
28,0.41,0.59
29,0.5,0.5
30,0.53,0.47
31,0.02,0.98
32,0.22,0.78
33,0.51,0.49
34,0.65,0.35
35,0.76,0.24
36,0.61,0.39
37,0.83,0.17
38,0.97,0.03
39,0.44,0.56
40,0.62,0.38
41,0.0,1.0
42,0.81,0.19
43,0.79,0.21
44,0.06,0.94
45,0.86,0.14
46,0.02,0.98
47,0.42,0.58
48,0.39,0.61
49,0.5,0.5
50,0.19,0.81
51,0.3,0.7
52,0.67,0.33
53,0.14,0.86
54,0.6,0.4
55,0.95,0.05
56,0.18,0.82
57,0.1,0.9
58,0.74,0.26
59,0.3,0.7
60,0.99,0.01
61,0.01,0.99
62,0.99,0.01
63,0.76,0.24
64,0.35,0.65
65,0.76,0.24
66,1.0,0.0
67,0.48,0.52
68,0.1,0.9
69,0.31,0.69
70,0.12,0.88
71,0.11,0.89
72,0.33,0.67
73,0.02,0.98
74,0.15,0.85
75,0.04,0.96
76,0.24,0.76
77,0.01,0.99
78,0.02,0.98
79,0.63,0.37
80,0.76,0.24
81,0.9,0.1
82,0.0,1.0
83,0.23,0.77
84,0.38,0.62
85,0.13,0.87
86,1.0,0.0
87,0.53,0.47
88,0.54,0.46
89,0.67,0.33
90,0.42,0.58
91,0.22,0.78
92,0.61,0.39
93,0.02,0.98
94,0.38,0.62
95,0.62,0.38
96,0.26,0.74
97,0.32,0.68
98,1.0,0.0
99,0.76,0.24
100,0.26,0.74
101,0.92,0.08
102,0.99,0.01
103,0.38,0.62
104,0.26,0.74
105,0.8,0.2
106,0.82,0.18
107,0.39,0.61
108,0.62,0.38
109,0.43,0.57
110,0.59,0.41
111,0.09,0.91
112,0.91,0.09
113,0.24,0.76
114,0.83,0.17
115,0.99,0.01
116,0.03,0.97
117,0.99,0.01
118,0.65,0.35
119,0.03,0.97
120,0.99,0.01
121,0.0,1.0
122,0.18,0.82
123,0.0,1.0
124,0.84,0.16
125,0.01,0.99
126,0.97,0.03
127,0.83,0.17
128,0.06,0.94
129,0.0,1.0
130,0.48,0.52
131,0.34,0.66
132,1.0,0.0
133,0.5,0.5
134,0.75,0.25
135,0.0,1.0
136,1.0,0.0
137,0.39,0.61
138,0.99,0.01
139,0.77,0.23
140,0.01,0.99
141,0.35,0.65
142,0.56,0.44
143,0.01,0.99
144,0.31,0.69
145,0.19,0.81
146,0.78,0.22
147,0.44,0.56
148,0.06,0.94
149,0.77,0.23
