,proba_0,proba_1
0,0.04,0.96
1,0.0,1.0
2,0.0,1.0
3,0.04,0.96
4,1.0,0.0
5,1.0,0.0
6,0.04,0.96
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.0,1.0
12,0.08,0.92
13,0.04,0.96
14,0.04,0.96
15,0.88,0.12
16,0.32,0.68
17,1.0,0.0
18,1.0,0.0
19,0.72,0.28
20,0.08,0.92
21,1.0,0.0
22,0.08,0.92
23,0.88,0.12
24,1.0,0.0
25,0.76,0.24
26,0.04,0.96
27,0.88,0.12
28,0.0,1.0
29,0.08,0.92
30,0.52,0.48
31,0.04,0.96
32,0.04,0.96
33,1.0,0.0
34,0.04,0.96
35,0.88,0.12
36,0.04,0.96
37,0.04,0.96
38,0.0,1.0
39,0.0,1.0
40,0.04,0.96
41,1.0,0.0
42,0.04,0.96
43,0.0,1.0
44,0.32,0.68
45,0.04,0.96
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.88,0.12
50,0.04,0.96
51,0.04,0.96
52,0.04,0.96
53,0.76,0.24
54,0.84,0.16
55,0.04,0.96
56,0.04,0.96
57,0.04,0.96
58,0.88,0.12
59,1.0,0.0
60,0.04,0.96
61,0.0,1.0
62,1.0,0.0
63,0.88,0.12
64,0.72,0.28
65,1.0,0.0
66,1.0,0.0
67,1.0,0.0
68,0.0,1.0
69,0.2,0.8
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.04,0.96
74,0.04,0.96
75,0.88,0.12
76,0.04,0.96
77,0.4,0.6
78,1.0,0.0
79,0.0,1.0
80,1.0,0.0
81,0.08,0.92
82,0.04,0.96
83,0.12,0.88
84,0.0,1.0
85,0.04,0.96
86,1.0,0.0
87,1.0,0.0
88,0.04,0.96
89,1.0,0.0
90,0.04,0.96
91,0.04,0.96
92,0.04,0.96
93,0.0,1.0
94,0.76,0.24
95,0.04,0.96
96,1.0,0.0
97,0.04,0.96
98,0.04,0.96
99,0.76,0.24
100,0.04,0.96
101,1.0,0.0
102,1.0,0.0
103,1.0,0.0
104,0.0,1.0
105,1.0,0.0
106,1.0,0.0
107,0.04,0.96
108,1.0,0.0
109,0.08,0.92
110,0.0,1.0
111,0.04,0.96
112,1.0,0.0
113,1.0,0.0
114,0.08,0.92
115,0.0,1.0
116,0.04,0.96
117,0.0,1.0
118,1.0,0.0
119,0.04,0.96
120,0.04,0.96
121,1.0,0.0
122,0.0,1.0
123,0.04,0.96
124,1.0,0.0
125,0.88,0.12
126,0.0,1.0
127,1.0,0.0
128,0.04,0.96
129,0.04,0.96
130,0.04,0.96
131,0.04,0.96
132,0.88,0.12
133,0.0,1.0
134,1.0,0.0
135,0.04,0.96
136,1.0,0.0
137,1.0,0.0
138,0.04,0.96
139,0.0,1.0
140,1.0,0.0
141,1.0,0.0
142,0.0,1.0
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.04,0.96
147,1.0,0.0
148,1.0,0.0
149,0.0,1.0
150,1.0,0.0
151,0.8,0.2
152,1.0,0.0
153,0.88,0.12
154,0.04,0.96
155,0.76,0.24
156,1.0,0.0
157,0.88,0.12
158,0.0,1.0
159,0.28,0.72
160,0.88,0.12
161,0.76,0.24
162,1.0,0.0
163,0.88,0.12
164,1.0,0.0
165,0.88,0.12
166,0.04,0.96
167,0.0,1.0
168,0.88,0.12
169,0.04,0.96
170,0.04,0.96
171,0.04,0.96
172,1.0,0.0
173,1.0,0.0
174,0.04,0.96
175,0.04,0.96
176,1.0,0.0
177,1.0,0.0
178,0.04,0.96
179,1.0,0.0
180,0.04,0.96
181,1.0,0.0
182,1.0,0.0
183,0.04,0.96
184,0.4,0.6
185,1.0,0.0
186,1.0,0.0
187,1.0,0.0
188,1.0,0.0
189,0.0,1.0
190,0.2,0.8
191,0.0,1.0
192,0.04,0.96
193,0.04,0.96
194,0.88,0.12
195,0.88,0.12
196,0.4,0.6
197,0.76,0.24
198,0.88,0.12
199,0.0,1.0
200,0.0,1.0
