,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.11616666666666667,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.18,0.6998333333333334
1,0.14,0.014,0.006,0.002,0.002,0.0,0.0,0.0,0.138,0.698
2,0.02022222222222222,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.644331982570806,0.32744579520697165
3,0.6442111111111112,0.0101,0.028,0.002,0.0,0.0,0.002,0.012,0.06607777777777776,0.23561111111111113
4,0.2879076923076923,0.004,0.012,0.002,0.0,0.0,0.01,0.12615384615384617,0.23246153846153844,0.3254769230769231
5,0.064,0.122,0.046,0.014,0.194,0.002,0.006,0.0,0.044,0.508
6,0.522,0.012,0.006,0.0,0.006,0.0,0.0,0.0,0.052,0.402
7,0.43409090909090914,0.014,0.032,0.008,0.002,0.0,0.0,0.0,0.12157575757575757,0.38833333333333336
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.024,0.04,0.025,0.3061737804878049,0.004,0.0,0.02,0.006333333333333334,0.14975,0.4247428861788618
10,0.014,0.0,0.036,0.008,0.01,0.004,0.0,0.006,0.08866666666666667,0.8333333333333334
11,0.286,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.134,0.55
12,0.30977777777777776,0.002,0.01,0.0,0.002,0.0,0.0,0.0,0.17392,0.5023022222222222
13,0.076,0.132,0.092,0.042,0.184,0.002,0.03,0.004,0.262,0.176
14,0.084,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.04,0.866
15,0.036,0.052,0.188,0.02,0.028,0.028,0.354,0.03,0.054,0.21
16,0.147,0.02,0.032,0.008,0.002,0.002,0.0,0.271,0.22077777777777777,0.2972222222222222
17,0.032,0.034,0.016,0.002,0.216,0.002,0.006,0.0,0.08,0.612
18,0.38,0.118,0.024,0.014,0.01,0.0,0.0,0.004,0.204,0.246
19,0.02,0.058,0.02,0.032,0.606,0.002,0.072,0.0,0.076,0.114
20,0.0683076923076923,0.004,0.024,0.01,0.002,0.004,0.012,0.4019871794871795,0.2126282051282051,0.2610769230769231
21,0.256,0.026,0.02,0.01,0.008,0.002,0.002,0.008,0.034,0.634
22,0.016,0.172,0.205,0.199,0.022,0.004,0.058,0.008,0.108,0.208
23,0.058,0.078,0.056,0.004,0.514,0.004,0.022,0.0,0.036,0.228
24,0.098,0.12,0.402,0.02,0.034,0.004,0.022,0.004,0.072,0.224
25,0.092,0.0,0.051,0.0,0.0,0.0,0.0,0.004,0.15022222222222223,0.7027777777777778
26,0.1745326923076923,0.004,0.004,0.01,0.0,0.0,0.006,0.2204871794871795,0.25204700854700857,0.3289331196581196
27,0.468,0.0,0.018,0.004125,0.0,0.0,0.0,0.07233333333333333,0.3354166666666667,0.102125
28,0.008,0.004,0.0,0.002,0.0,0.008,0.004,0.002,0.008,0.964
29,0.006,0.034,0.038,0.166,0.0,0.022,0.096,0.008,0.018,0.612
30,0.004,0.048,0.008,0.098,0.408,0.002,0.28,0.006,0.04,0.106
31,0.03,0.2,0.09,0.23,0.066,0.0,0.044,0.0,0.104,0.236
32,0.022,0.076,0.012,0.072,0.014,0.032,0.308,0.002,0.04,0.422
33,0.022,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.166,0.808
34,0.037,0.01,0.0,0.091,0.002,0.04,0.004,0.004,0.006,0.806
35,0.24616666666666664,0.012,0.006,0.0,0.008,0.0,0.0,0.0,0.148,0.5798333333333334
36,0.12,0.028,0.066,0.01,0.004,0.0,0.004,0.022333333333333337,0.333,0.4126666666666667
37,0.032,0.0,0.0124,0.002,0.0,0.0,0.0,0.0,0.32639999999999997,0.6272000000000001
38,0.044,0.0,0.016,0.002,0.0,0.0,0.0,0.0,0.27232,0.66568
39,0.02,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.038,0.94
40,0.004,0.104,0.026,0.234,0.032,0.0,0.268,0.004,0.206,0.122
41,0.0633076923076923,0.022,0.106,0.02733333333333333,0.002,0.008,0.008,0.24515384615384617,0.21476923076923077,0.30343589743589744
42,0.196,0.044,0.018,0.018,0.152,0.0,0.018,0.006,0.012,0.536
43,0.016,0.092,0.034,0.094,0.018,0.014,0.098,0.014,0.03,0.59
44,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.804
45,0.07822499999999999,0.0,0.014,0.052048780487804876,0.0,0.0,0.008,0.014,0.1255,0.7082262195121951
46,0.056666666666666664,0.034,0.114,0.024,0.002,0.006,0.038,0.08,0.14,0.5053333333333333
47,0.6101666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.3758333333333333
48,0.052,0.004,0.038,0.0,0.002,0.0,0.0,0.002,0.17998666666666666,0.7220133333333334
49,0.002,0.124,0.012,0.12,0.002,0.086,0.194,0.0,0.02,0.44
50,0.066,0.04,0.01,0.016,0.312,0.0,0.04,0.006,0.016,0.494
51,0.126,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.244,0.622
52,0.039825000000000006,0.030100000000000002,0.014,0.03379878048780487,0.004,0.002,0.012,0.026619047619047622,0.3424946031746032,0.4951625687185443
53,0.212,0.004,0.002,0.002,0.002,0.0,0.0,0.0,0.022,0.756
54,0.4737777777777778,0.006,0.004,0.002,0.0,0.0,0.0,0.0,0.06833333333333334,0.4458888888888889
55,0.42121515151515154,0.002,0.03,0.002,0.0,0.0,0.0,0.01,0.15588484848484851,0.37889999999999996
56,0.036,0.0,0.005,0.0,0.0,0.0,0.0,0.002,0.1945833333333333,0.7624166666666667
57,0.034,0.0,0.008,0.004125,0.0,0.0,0.0,0.0,0.41717424242424245,0.5367007575757575
58,0.21795959595959596,0.0,0.0344,0.002,0.002,0.0,0.0,0.002,0.24348484848484847,0.4981555555555556
59,0.104,0.13,0.05,0.002,0.376,0.0,0.008,0.0,0.05,0.28
60,0.0,0.038,0.032,0.068,0.01,0.126,0.068,0.0,0.006,0.652
61,0.076,0.006,0.0,0.0,0.026,0.0,0.002,0.002,0.038,0.85
62,0.028,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.082,0.886
63,0.072,0.04,0.008,0.09804878048780488,0.012,0.006,0.1705,0.006,0.106,0.4814512195121951
64,0.01,0.014,0.764,0.012,0.008,0.002,0.026,0.004,0.05,0.11
65,0.01009090909090909,0.0,0.006,0.000125,0.0,0.0,0.0,0.0,0.8631947771836007,0.1205893137254902
66,0.008,0.356,0.284,0.05,0.034,0.0,0.156,0.006,0.042,0.064
67,0.29,0.062,0.052,0.018,0.004,0.0,0.016,0.03,0.126,0.402
68,0.0181,0.0942,0.022,0.19504878048780488,0.058,0.0,0.1042,0.0023333333333333335,0.1376,0.3685178861788618
69,0.20266666666666666,0.016,0.01,0.044,0.0,0.012,0.036,0.028,0.136,0.5153333333333333
