,proba_0,proba_1,proba_2,proba_3
0,0.14992869913166712,0.1572062265960991,0.5788148508654217,0.11405022340681212
1,0.0975828034548143,0.7603517272830098,0.10362877883034524,0.038436690431830685
2,0.08896612777367105,0.20293703666699903,0.18455651088686315,0.5235403246724668
3,0.09535686667546321,0.6940234776901265,0.16054583275165266,0.05007382288275768
4,0.09556534537984537,0.25866650953461695,0.19439661894007404,0.45137152614546333
5,0.09065258220032157,0.6924755189439625,0.1391528244630929,0.07771907439262273
6,0.15191377978015982,0.1692489487131699,0.5569448702438234,0.12189240126284726
7,0.13870244473683202,0.2078451070114332,0.5092655580352209,0.14418689021651415
8,0.11255535550531809,0.22210355913478752,0.24824279652667527,0.4170982888332189
9,0.09481864694725024,0.7076731961401999,0.14998151170657428,0.04752664520597572
10,0.10372649843389696,0.3656295511452403,0.44996541468983126,0.08067853573103163
11,0.1289373121353038,0.22921349902874688,0.4504092710163625,0.1914399178195869
12,0.11462341485858624,0.28960147539207026,0.39851942605847757,0.19725568369086585
13,0.08570597159823158,0.15868748066350083,0.1601143995176577,0.5954921482206097
14,0.1290758153033963,0.23773800512448706,0.5373170657239965,0.09586911384811986
15,0.10870347723995202,0.16717232689249514,0.24210519958625343,0.48201899628129935
16,0.0949131396888629,0.7677331407175493,0.09075154290396405,0.046602176689623735
17,0.09613941620337692,0.7624398834067654,0.09502539777721775,0.04639530261264017
18,0.09100187486194825,0.18210414206560877,0.1691431943213453,0.5577507887510975
19,0.16272632985056867,0.13412001562648249,0.5897546238813851,0.11339903064156384
20,0.10105042882975443,0.7309843511703314,0.12499273246232676,0.04297248753758722
21,0.10247203069234852,0.40404447138123195,0.32814309448899537,0.16534040343742412
22,0.0921965429084094,0.23525585859267814,0.14671792596415514,0.525829672534757
23,0.08132470235204182,0.16123866687268162,0.1530056402448656,0.6044309905304108
24,0.16058513039646127,0.1433852155494013,0.560746449956399,0.13528320409773859
25,0.1293033915820347,0.2098989808942894,0.49141832605264496,0.1693793014710308
26,0.11398500236340618,0.38378919867644734,0.3494849548308312,0.1527408441293153
27,0.13301427010168065,0.18544737978172285,0.47825186589561075,0.2032864842209857
28,0.10109748183177895,0.19877069448504953,0.20132194020130492,0.49880988348186633
29,0.09527796947050333,0.5714438851872222,0.23828910478245185,0.09498904055982256
30,0.08022043916528829,0.14926661108704595,0.1457192037630773,0.6247937459845881
31,0.2959952705280366,0.307220700723708,0.23174844208923578,0.16503558665901957
32,0.14962886408563475,0.1363300705574395,0.5902976146305317,0.12374345072639419
33,0.09020254082355826,0.14861164732135992,0.1846420947351369,0.5765437171199449
34,0.08197874889040375,0.13171113451755048,0.15779462995834717,0.6285154866336985
35,0.0967027248306773,0.17675759501467878,0.16279040601224865,0.5637492741423952
36,0.09155261587685298,0.7102353305142496,0.13393552015800023,0.06427653345089711
37,0.129760248678313,0.2188735869901211,0.5089674153828101,0.14239874894875573
38,0.09708673217487178,0.17487019017243877,0.17996411844435029,0.5480789592083388
39,0.09095352564895515,0.6799735869524868,0.15050462178776056,0.0785682656107972
40,0.08323531104143991,0.1621580322792469,0.1671272273350108,0.5874794293443024
41,0.0840677998777274,0.14140491517826634,0.1502796982731571,0.6242475866708492
42,0.08863878519304444,0.21596226436512883,0.15018510698828896,0.5452138434535378
43,0.08014270879930585,0.15348715300891735,0.15263246692135515,0.6137376712704219
44,0.12773694444384087,0.25170333372503007,0.4929559437847023,0.12760377804642684
45,0.09421339215479864,0.7008792604666274,0.15589200056614572,0.04901534681242812
46,0.11786222484819539,0.2692628192200933,0.28452555418764397,0.3283494017440676
47,0.09568616668325565,0.19587714192452008,0.6231315311397981,0.08530516025242682
48,0.09240720726373904,0.21289148761373497,0.19121522203965396,0.503486083082872
49,0.07975481237203502,0.13425104156358886,0.14460737601858878,0.6413867700457874
50,0.14912747292716533,0.16522980312022836,0.6131211358918514,0.0725215880607552
51,0.08274847631314568,0.1280463146721917,0.14398567005604387,0.6452195389586188
52,0.09699186878373606,0.2579414891040077,0.5417976658625561,0.1032689762497003
53,0.09068731384414877,0.6337977967990343,0.16721968668350465,0.1082952026733123
54,0.09233748978186614,0.7379717428375503,0.11017720731195235,0.05951356006863142
55,0.1061481329614138,0.24576451777270691,0.21655665208675343,0.43153069717912573
