,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.216,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.068,0.712
1,0.298,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.254,0.442
2,0.012,0.004,0.01,0.0,0.0,0.0,0.008,0.0,0.682,0.284
3,0.42,0.02,0.002,0.002,0.006,0.0,0.004,0.002,0.096,0.448
4,0.366,0.002,0.014,0.006,0.0,0.014,0.012,0.026,0.25,0.31
5,0.058,0.008,0.02,0.02,0.336,0.0,0.008,0.0,0.034,0.516
6,0.616,0.012,0.006,0.0,0.004,0.0,0.0,0.0,0.046,0.316
7,0.236,0.0,0.014,0.006,0.004,0.002,0.0,0.0,0.126,0.612
8,0.0,0.006,0.002,0.002,0.0,0.002,0.016,0.0,0.0,0.972
9,0.034,0.018,0.006,0.204,0.01,0.0,0.01,0.002,0.172,0.544
10,0.004,0.008,0.028,0.006,0.004,0.002,0.004,0.004,0.092,0.848
11,0.104,0.004,0.002,0.004,0.004,0.002,0.002,0.002,0.034,0.842
12,0.468,0.01,0.004,0.004,0.0,0.0,0.006,0.0,0.152,0.356
13,0.048,0.106,0.026,0.016,0.164,0.0,0.02,0.0,0.188,0.432
14,0.24,0.0,0.02,0.002,0.01,0.0,0.0,0.0,0.106,0.622
15,0.28,0.016,0.024,0.04,0.004,0.014,0.096,0.186,0.06,0.28
16,0.088,0.024,0.014,0.002,0.006,0.0,0.0,0.612,0.054,0.2
17,0.072,0.01,0.036,0.032,0.352,0.0,0.008,0.0,0.012,0.478
18,0.576,0.056,0.004,0.0,0.008,0.0,0.002,0.002,0.114,0.238
19,0.012,0.032,0.02,0.036,0.474,0.012,0.214,0.0,0.058,0.142
20,0.038,0.006,0.118,0.01,0.004,0.0,0.002,0.544,0.142,0.136
21,0.046,0.006,0.006,0.006,0.016,0.006,0.012,0.002,0.042,0.858
22,0.056,0.036,0.106,0.104,0.03,0.0,0.012,0.006,0.134,0.516
23,0.136,0.038,0.084,0.026,0.39,0.0,0.032,0.002,0.012,0.28
24,0.068,0.184,0.328,0.068,0.04,0.0,0.018,0.012,0.07,0.212
25,0.056,0.0,0.006,0.0,0.002,0.0,0.002,0.006,0.324,0.604
26,0.214,0.0,0.034,0.002,0.002,0.0,0.008,0.086,0.29,0.364
27,0.128,0.0,0.142,0.004,0.0,0.0,0.0,0.05,0.514,0.162
28,0.0,0.016,0.016,0.012,0.0,0.008,0.012,0.002,0.008,0.926
29,0.034,0.036,0.048,0.142,0.008,0.026,0.096,0.004,0.052,0.554
30,0.004,0.092,0.024,0.102,0.3,0.032,0.322,0.0,0.034,0.09
31,0.058,0.058,0.052,0.112,0.056,0.0,0.01,0.0,0.078,0.576
32,0.0,0.316,0.036,0.024,0.006,0.11,0.35,0.0,0.004,0.154
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.918
34,0.01,0.018,0.02,0.206,0.0,0.016,0.008,0.0,0.008,0.714
35,0.338,0.006,0.002,0.008,0.008,0.0,0.0,0.0,0.082,0.556
36,0.26,0.01,0.032,0.014,0.004,0.0,0.0,0.002,0.318,0.36
37,0.01,0.0,0.014,0.0,0.0,0.002,0.0,0.0,0.286,0.688
38,0.012,0.002,0.016,0.0,0.0,0.0,0.0,0.0,0.21,0.76
39,0.022,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.016,0.96
40,0.002,0.124,0.024,0.056,0.056,0.006,0.462,0.0,0.156,0.114
41,0.032,0.006,0.164,0.006,0.002,0.002,0.002,0.396,0.21,0.18
42,0.108,0.014,0.016,0.03,0.032,0.0,0.004,0.0,0.016,0.78
43,0.004,0.092,0.046,0.03,0.008,0.006,0.058,0.0,0.006,0.75
44,0.016,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.13,0.852
45,0.208,0.002,0.004,0.042,0.004,0.008,0.074,0.006,0.118,0.534
46,0.174,0.008,0.136,0.018,0.002,0.01,0.008,0.006,0.302,0.336
47,0.554,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.04,0.402
48,0.024,0.002,0.01,0.0,0.002,0.0,0.002,0.004,0.206,0.75
49,0.0,0.05,0.012,0.034,0.006,0.38,0.188,0.0,0.008,0.322
50,0.006,0.058,0.052,0.108,0.314,0.0,0.022,0.0,0.016,0.424
51,0.208,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.626
52,0.06,0.028,0.026,0.008,0.002,0.0,0.004,0.014,0.304,0.554
53,0.05,0.004,0.0,0.008,0.018,0.0,0.0,0.0,0.048,0.872
54,0.364,0.004,0.002,0.004,0.0,0.0,0.014,0.002,0.146,0.464
55,0.196,0.002,0.002,0.006,0.0,0.0,0.02,0.01,0.27,0.494
56,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.064,0.928
57,0.0,0.004,0.004,0.002,0.0,0.002,0.0,0.0,0.258,0.73
58,0.356,0.006,0.008,0.0,0.0,0.002,0.0,0.0,0.15,0.478
59,0.046,0.118,0.03,0.02,0.248,0.0,0.018,0.0,0.024,0.496
60,0.002,0.052,0.014,0.016,0.004,0.388,0.066,0.0,0.008,0.45
61,0.114,0.008,0.01,0.014,0.056,0.0,0.002,0.0,0.018,0.778
62,0.026,0.002,0.0,0.0,0.002,0.0,0.004,0.0,0.056,0.91
63,0.0,0.246,0.036,0.04,0.028,0.116,0.3,0.002,0.014,0.218
64,0.024,0.044,0.508,0.034,0.018,0.0,0.03,0.0,0.058,0.284
65,0.006,0.0,0.014,0.0,0.0,0.0,0.004,0.0,0.658,0.318
66,0.018,0.232,0.096,0.082,0.116,0.004,0.086,0.004,0.114,0.248
67,0.284,0.004,0.012,0.03,0.006,0.0,0.002,0.0,0.124,0.538
68,0.014,0.11,0.03,0.176,0.078,0.0,0.072,0.0,0.198,0.322
69,0.368,0.012,0.008,0.054,0.002,0.006,0.032,0.012,0.122,0.384
70,0.012,0.06,0.01,0.022,0.002,0.0,0.024,0.002,0.374,0.494
71,0.448,0.01,0.008,0.0,0.002,0.0,0.0,0.024,0.18,0.328
72,0.008,0.054,0.014,0.044,0.28,0.014,0.41,0.0,0.06,0.116
73,0.006,0.022,0.408,0.254,0.002,0.0,0.006,0.002,0.154,0.146
74,0.038,0.002,0.006,0.0,0.014,0.0,0.002,0.002,0.14,0.796
75,0.004,0.262,0.058,0.032,0.014,0.064,0.268,0.0,0.004,0.294
76,0.162,0.002,0.004,0.004,0.0,0.0,0.0,0.0,0.222,0.606
77,0.0,0.006,0.0,0.002,0.0,0.094,0.018,0.0,0.0,0.88
78,0.178,0.006,0.008,0.054,0.0,0.0,0.0,0.01,0.3,0.444
79,0.002,0.004,0.92,0.028,0.002,0.0,0.004,0.004,0.01,0.026
80,0.006,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.056,0.934
81,0.186,0.0,0.01,0.0,0.0,0.002,0.004,0.002,0.274,0.522
82,0.396,0.006,0.018,0.006,0.004,0.0,0.0,0.0,0.164,0.406
