,proba_0,proba_1
0,0.9983293965535138,0.0016706034464862211
1,0.1046593981424111,0.8953406018575889
2,2.2993296155959797e-10,0.999999999770067
3,0.9980513547942889,0.0019486452057111405
4,0.9171497006873323,0.08285029931266776
5,0.1502727946909922,0.8497272053090078
6,0.9957460188228561,0.004253981177143904
7,5.4338486266125585e-08,0.9999999456615137
8,0.6066433101547674,0.39335668984523264
9,0.9722928001392209,0.02770719986077908
10,0.9613106629869193,0.03868933701308073
11,0.9996489012553067,0.0003510987446933208
12,0.3055335952327154,0.6944664047672846
13,0.9961381397427292,0.0038618602572707047
14,0.9993282949102877,0.0006717050897122278
15,0.9535944816768582,0.04640551832314182
16,0.9748514970387699,0.025148502961230102
17,0.28649297471183555,0.7135070252881645
18,0.3240667537780829,0.6759332462219171
19,0.031090010237443177,0.9689099897625568
20,0.9841315465950083,0.015868453404991628
21,1.9904143666593654e-08,0.9999999800958563
22,0.5496656509567068,0.4503343490432932
23,0.8375399269732617,0.1624600730267383
24,0.9901253817324828,0.009874618267517198
25,8.089166517621926e-06,0.9999919108334824
26,0.9828202472984362,0.017179752701563765
27,0.9988983304457131,0.0011016695542869354
28,0.12131343596676636,0.8786865640332336
29,0.849560457345161,0.150439542654839
30,0.9896453533373202,0.010354646662679769
31,5.553770998645291e-09,0.999999994446229
32,8.445497930220647e-06,0.9999915545020698
33,0.9879834919590572,0.012016508040942737
34,0.9241987625236519,0.0758012374763481
35,0.8945016975887913,0.10549830241120874
36,0.6168713566235393,0.38312864337646074
37,0.9496951295913366,0.050304870408663334
38,0.9958122188442821,0.004187781155717902
39,0.6034917296889939,0.39650827031100605
40,0.9222822001018323,0.0777177998981677
41,5.61192958770107e-09,0.9999999943880704
42,0.9817468452228734,0.01825315477712659
43,0.9077683631725998,0.09223163682740018
44,1.1038153295839237e-06,0.9999988961846704
45,0.9826479726658565,0.017352027334143573
46,4.573821890119234e-07,0.999999542617811
47,0.5608357082718904,0.4391642917281096
48,0.9649820769048207,0.03501792309517922
49,0.7435544081990738,0.2564455918009262
50,0.6260402243630481,0.37395977563695193
